NA sr	NA sr	899
IP ds	IP ds	697
MT	MT	161
MT	MT	561
NA sr	NA	397
IN dtp	IN IP dtp	795
IN	IN	794
IN dtp	IN dtp	360
IN	NA IP ne	222
NA ne	NA ne	688
NA ne	NA ne	68
NA ne	NA ne	40
OP rs	OP rs	723
IP ds	IP ds	276
NA sr	NA sr	76
MT	MT	641
IN lt	IN lt	338
IP ds	IP ds	822
ID OP		312
IN lt	IN lt	811
ID	ID	740
IN	IN	67
IP ds	IP ds	146
MT	MT	349
IP ed	NA IP nb	98
NA sr	NA ne	868
MT	MT	251
IP	NA ne	79
MT	IN	359
NA ne	NA ne	508
IP ds	IN IP ds	589
IP ds	IP ds	394
NA ne	NA ne	875
NA ne	NA ne	851
IP ds	IP ds	201
IN dtp	IN lt	248
NA ne	NA ne	737
NA ne	NA ne	220
IP ds	IP ds	734
NA ne	NA ne	81
HI re	HI re	467
NA sr	NA sr	742
OP rv	IP ds	799
NA ne	NA ne	660
NA ne	NA ne	537
IN dtp	MT IP ds	813
HI re	HI re	886
SP	NA ne	300
IP ds	IP ds	120
IP ed	IP ed	550
NA ne	NA ne	269
NA nb	IN	23
IN lt	IN lt	520
IN lt	IN lt	499
IN dtp	IN	21
IP ds	IP ds	801
OP	OP rs	460
IP ds	IP ds	739
IP ds	IP ds	654
IN dtp	IN dtp	365
ID	NA nb	221
IN lt	IN lt	209
NA ne	NA ne	699
IP ds	IP ds	379
MT	IP ds	675
IN lt	IN IP lt ds	87
IN lt	IN lt	871
OP ob	OP IP	752
IP ds	IP ds	171
IP ds	IP ds	709
NA HI nb re		256
MT	MT	228
IP ds	IP ds	105
NA ne	NA ne	708
MT	MT	291
NA ne	NA ne	375
HI IP ds	IP ds	137
NA ne	NA ne	280
MT	NA ne	787
NA ne	NA ne	192
IP ds	NA IN ne	903
NA ne	NA ne	810
NA ne	NA ne	873
MT	IP ds	629
IP ds	IP	805
NA ne	NA ne	571
OP rv	OP rv	313
OP rv	IP ds	769
IN lt	IN lt	275
OP rv	IP ds	180
ID	OP	388
IN dtp	IN	854
HI re	HI re	705
IP ds	IP ds	278
HI re	HI re	411
MT	MT	263
IN	NA IP ne	322
IP ds	IP ds	727
NA ne	NA ne	54
OP ob	IP ed	621
NA ne	NA ne	785
HI re	HI re	321
IN	IN	477
NA nb	NA nb	157
MT	MT	395
MT	MT IP ds	381
OP av	OP av	84
NA ne	NA ne	197
SP it	SP it	544
IP ds	IP ds	130
IP ds	IP ds	281
MT	IP ds	168
IP ds	IP ds	24
IN dtp	IN	863
NA ne	NA ne	88
NA ne	NA ne	339
IP ds	IP ds	237
OP av	OP IP	646
OP rs	OP rs	843
IN	IN	487
IP ds	IP ds	145
SP NA it nb	NA ne	585
IP ds	IP ds	86
IP	IP ds	259
IP ds	IP ds	210
IN dtp	IN	726
NA ne	NA ne	912
IP ds	IP	380
IP ds	IP ds	107
IN dtp	ID	306
OP ob		780
NA ne	NA ne	127
OP	NA ne	64
IP ds	IP ds	174
HI re	HI re	270
NA ne	NA ne	578
IP ds	IN IP dtp	855
OP ob	OP av	245
ID	OP	502
MT	MT	582
IP ds	OP IP	290
NA ne	NA ne	881
NA nb	NA nb	85
IN lt	IN	684
IP ds	IN IP	462
IP ed	IP ds	99
IN dtp	IN	588
MT	MT	870
IP ds	IP ds	384
IP ds	IP ds	815
MT	MT	106
IP ds	IP	200
IN	IP ds	219
NA ne	NA ne	772
IN dtp	IN IP dtp	258
IN IP lt ds	IP ds	156
MT	IN lt	718
HI	HI	337
IP ed	IN	108
LY IN dtp	IN	513
NA ne	NA ne	416
NA ne	NA ne	399
IP ds	IP ds	877
ID		744
IP ds	IP	806
IP ds	IN	518
IN fi	IN	61
IP ds	IP ds	18
IN	IP	14
IP ds	IP ds	673
IP ds	IP ds	500
IN	IP ds	11
NA ne	NA ne	426
OP av	HI	216
IP ds	IP ds	682
MT	MT	164
IP ds	IP ds	249
IN dtp	IN	595
OP rv	IP ds	247
IN lt	IN lt	343
IN dtp	IN lt	459
IP ds	IP ds	347
OP ob	OP IP	464
NA nb	NA nb	767
NA nb	NA nb	199
IN lt	IN lt	382
IP ds	IP ds	193
IP ds	IP ds	255
IP ds	IP ds	36
IN		612
ID NA nb	NA nb	755
ID		554
OP ob	ID	350
IP ds	IP ds	832
IP ds	IP ds	342
IP ed	IP ed	826
IP ds	IP ds	835
IP		404
OP rv	IP ds	720
NA ne	NA ne	13
IP ds	IP ds	639
IP ds	IP ds	41
IN fi	IP ds	97
NA ne	NA ne	355
IN	IN dtp	887
NA nb		111
LY	LY	679
IP ds	IP ds	498
NA ne	NA ne	272
IP ds	IP ds	435
IP ds	IP ds	446
NA ne	NA ne	466
IP ed	NA ne	489
IP ds	IP ds	29
NA ne	NA ne	586
NA ne	NA ne	642
NA ne	NA ne	517
IP ds	IP ds	703
NA ne	NA ne	619
OP rv		294
OP rv		128
NA ne	NA ne	559
OP rv	OP IP rv ds	271
NA ne	NA ne	444
IP ds	IP ds	363
NA ne	NA ne	393
MT	MT	549
IP ds	IP ds	522
IN		488
IP ds	IP ds	83
MT	MT	686
NA ne	NA ne	213
NA ne	NA ne	869
IN	OP IP	212
IN dtp	IN dtp	179
IN dtp	IN	523
IP ds	IP ds	451
NA ne	NA ne	0
NA ne	NA ne	9
OP av	OP IP av	6
OP rs	OP rs	656
IP ed	IP	601
NA ne	NA ne	690
NA IP nb ds	NA OP rv	819
IP ed	IP ed	546
MT	MT	57
MT	MT IP	890
IP ds	IP ds	892
IN lt		45
NA IP nb ed	IP ed	10
OP av	HI	676
IP ds	IP ds	75
IP ed	OP	568
NA sr	NA sr	151
IP ed	IP ed	302
IP ds	IP ds	509
IN lt	IN lt	309
MT	MT	62
IP ds	IP ds	154
NA ne	NA ne	712
LY NA ne	NA ne	89
IP ds	IP ds	323
ID	ID	169
IP ds	IP ds	376
IN OP dtp rv	IN dtp	186
IP ds	IN IP ds	830
MT	MT	286
IN dtp	IN	389
NA ne	NA ne	695
MT	MT	198
OP ob	OP	26
NA ne	NA ne	630
IP ds	IP ds	288
MT	IP ds	230
OP av	OP av	308
OP ob	OP av	158
IP ds	IP ds	491
NA ne	NA ne	265
IN dtp	IN	284
IP ds	IP ds	633
IN lt	IN lt	15
OP ob	OP rv	378
NA IN ne lt	NA ne	627
IP ds	IP ds	840
IP	NA ne	820
IN dtp	IN dtp	696
IP ds	IP ds	771
OP rv		652
SP	NA IP ne	905
IP ds	IP ds	244
IP ds	IP ds	907
NA ne	NA ne	754
NA ne	NA ne	661
IP ds	IP ds	514
NA ne	NA ne	138
IP ds	IP ds	781
OP rs	OP rs	113
NA ne	NA ne	368
HI re	HI re	693
IN	OP av	760
IP ed	IP ed	353
IP ds	IP ds	687
NA ne	NA ne	883
IP ds	IP ds	427
NA ne	NA ne	153
NA ne	NA ne	182
HI	IP ds	751
IN	IN IP	838
OP	OP	775
IP ds	OP IP rv ds	678
NA ne	NA ne	267
MT	NA ne	506
IP ds	HI	214
IP ds	IP ds	856
IP ds	IP ds	590
NA ne	NA ne	847
IN lt	IP ds	400
NA ne	NA ne	307
IP ds	IP ds	897
IN dtp	IN dtp	758
NA ne	NA ne	677
IN lt	IN lt	80
IP ds	IP ds	311
IN lt	IP ds	94
MT		738
IP ds	IN	768
IP ds	IP ds	56
IN	IN dtp	792
IP ds	IP ds	756
MT	MT	719
NA ne	NA ne	132
IN dtp	IN	445
HI IP ds	IP ds	591
MT	MT	894
IN	IN	181
HI IP ds	IP	19
NA ne	NA ne	605
MT	IP ds	117
IP ed	IP	143
OP rs	OP rs	134
MT	IP ds	274
NA ne	NA ne	538
IN dtp	IN dtp	706
NA ne	NA ne	383
MT	MT	553
MT	IN en	716
IP ds	IP ds	732
MT	MT	837
IP ed	IP ds	694
IN	IN	266
NA ne	NA ne	572
IN IP lt ds	IP ds	329
ID	ID	422
IP ds	IP ds	844
OP rv	OP rv	283
IP ds	IP ds	662
OP rv	OP rv	96
NA ne	NA ne	672
NA ne	NA ne	440
IN		377
NA ne	NA ne	447
MT	MT	510
IN	IN	515
NA ne	NA ne	616
IP ds		293
IN IP lt ds	IN lt	175
OP rv	OP rv	34
IN	IN	592
NA ne	NA ne	242
MT	MT	5
NA ne	NA ne	833
OP av	OP av	235
IP ds	IP ds	556
IP ds	IP ds	261
IP ds	IP ds	804
NA ne	NA ne	638
NA ne	NA ne	369
MT	IP ds	691
NA ne	NA IP ne	570
HI re	HI re	136
NA ne	NA ne	659
IN lt	IN lt	721
IP ds	IP ds	407
IN lt	IN lt	433
IN lt	IN lt	807
IP ds	IP ds	3
IN lt	IN lt	356
NA ne	NA ne	911
IN dtp	IN	671
IP ds	IP ds	827
NA ne	NA ne	547
IP ds	IN IP	512
NA ne	NA ne	492
IP ds	IP ds	102
NA ne	NA ne	233
IN	IN	504
IP ds	IP ds	59
IP ds	IP ds	791
SP it	SP	420
NA ne	NA ne	836
NA ne	NA ne	173
ID IP ed	IP ed	387
