IP	IN	127
NA	NA	1108
NA	NA	1352
NA	NA	385
NA	ID	2074
NA	NA	1897
MT	MT	631
ID		8
HI	HI	277
MT	MT	796
NA	NA	187
ID	NA	1229
ID	ID	130
MT	MT	336
NA	NA	1883
MT	MT	1836
IP	IP	1277
NA	NA	1084
HI	IN	1715
IN	IP	506
MT	MT	1729
OP	OP	391
IP	IP	1493
OP		192
NA	ID	1802
OP	OP	675
NA	NA	780
IN	IP	1095
IN	IN	2099
ID	ID	1818
NA	NA	706
NA	NA	2145
ID	ID	1758
ID	ID	632
MT	MT	826
NA	NA	1286
NA	NA	1006
NA	NA	2069
ID	NA	651
HI	HI	328
IN	IN	1430
IN	IN	332
NA	NA	1118
ID	ID	1164
NA	NA	831
HI	HI	2093
NA	NA IP	1085
OP	OP	580
NA	NA	2081
NA	NA	1773
OP	OP	1618
IN	OP	1784
NA	ID	203
IN	IN	425
NA	NA	872
NA	NA	2090
IP	IN IP	426
LY		245
MT OP	MT OP	484
NA		417
ID	ID	572
IP	OP	63
IN	HI IN	909
IP		501
NA	NA	450
IN	IN	804
MT	MT	985
IP	NA	1679
ID	NA	1514
NA	NA	1754
NA	NA	1027
HI		2037
IN	IN	945
NA IN	IN	573
OP	NA	1750
IP	NA	1273
IP	NA IP	1239
NA	NA IP	995
NA	IP	1403
OP	OP	898
SP NA	SP	404
NA	NA IP	1384
MT	MT	1521
NA	NA OP	1497
IP	IP	1634
NA	NA	892
IN	NA OP	1868
NA	IP	72
NA	NA	2144
IN	IN	979
NA OP	NA	840
OP	OP	1451
IP	IP	2022
ID OP	IN	2060
ID	ID	359
ID	ID	1401
ID	ID	1757
IN	IN	716
IN	IP	1330
MT	MT	2147
NA	ID	753
OP	OP	1589
NA	NA	1764
OP	OP	43
OP	ID	1981
IP	IP	2067
OP	OP	1380
OP	OP	1554
NA	NA	968
NA	NA	708
MT	MT	1759
OP	OP	1542
NA	NA	891
NA	NA	997
NA OP	OP	1540
NA	NA	2
OP	OP	1763
OP	OP	1343
MT OP	MT OP	940
HI IN	OP	1185
ID	ID	1636
OP	OP	1391
MT	MT	2085
NA	NA	1458
NA	NA	825
NA	NA	1270
NA	NA	648
ID	ID	1741
NA	NA	1767
