IN	IN
HI	OP
IP	IP
NA	NA
LY	LY
NA	LY
NA	NA
NA	NA
OP	OP
HI IP	HI
IP	
IP	NA
LY HI	IN
NA	NA
NA	NA
SP OP	OP
LY HI	LY
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
LY	LY
LY	
HI	
LY	LY IP
NA	NA
IN	IN
LY HI	HI
NA	NA
NA	NA
NA	NA
SP	SP
OP	
IP	IP
LY	LY
IP	IP
LY	LY
NA	NA
NA	NA
NA	NA
LY	LY
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
SP	IN
LY SP	SP
NA	NA
NA	NA
NA	NA
NA	NA
HI	
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
HI	
NA	NA
OP	
LY	LY
NA	NA
HI	HI
IP	LY IP
LY	LY
IN	NA
IP	IP
LY	LY
NA	NA
IP	IP
NA	NA
OP	
IP	
OP	LY
IN	HI
IP	
OP	
LY	LY
SP NA	NA
NA	IN
IP	
LY	
NA	NA
NA	NA
LY IP	
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
IN	
LY	LY
LY	LY
NA	NA
LY	LY
NA	NA
OP	LY HI
ID	ID
IP	LY
LY SP	IN
NA	NA
NA	NA
NA	NA
SP OP	
NA	NA
NA	NA
HI	HI
HI	HI
LY	LY
NA	NA
NA	NA
NA	NA
LY HI	LY
IP	
LY	IN
NA	NA
IN	IN
NA	NA
NA	NA
SP	IN
HI	HI
NA	NA
NA	NA
NA	NA
LY	LY
LY	LY
NA	NA
OP	HI IN
NA	NA
OP	IN
NA	NA
LY	LY
HI IP	IP
NA	NA
NA	NA
LY	LY
LY SP	LY
LY	LY
NA	NA
HI	
OP	LY
NA	NA
LY	LY
NA	NA
NA	NA
IP	NA
NA	NA
MT	
HI	
IP	IP
NA	NA
IP	IP
IP	IP
NA	NA
