OP	IN
IP	IP
OP	OP
HI	HI OP
NA	NA
NA	NA
ID	ID
LY	IN OP
IP	SP OP
IN OP	IN OP
MT LY SP	MT SP HI
LY SP	LY NA
NA	NA
MT HI	OP IP
LY IP	LY OP
MT	MT
LY	OP
IP	LY
NA	NA
NA	NA
MT LY	MT
HI	LY
HI OP	OP
NA	NA
LY	LY
HI	HI OP
IP	OP IP
LY HI	LY
LY SP	OP
LY NA IN	IN
NA	NA
LY	IN
NA	NA
MT LY	MT LY
NA	NA
LY	LY IP
OP	OP
LY OP	NA
HI	NA
SP	SP HI
MT	MT
NA	NA
MT NA	NA
LY SP	LY SP
NA	NA
HI IP	OP
NA	NA
NA	NA
NA	NA
LY HI	HI OP
HI	HI OP
OP	HI OP
NA	NA
NA	NA
HI IP	HI OP IP
HI	HI
LY	LY
LY HI IP	LY IP
LY	OP
NA	NA
NA	NA
SP OP	HI OP
NA	NA
LY HI	LY IN
OP	OP
LY	LY OP
NA	NA
OP	IN
NA	NA
IP	IP
NA	NA
OP	IN
LY	LY
SP OP	ID
NA	NA
NA	NA
LY HI	IN
LY NA	NA HI
NA	NA
HI	LY OP IP
SP	SP
NA	NA
SP ID	ID
NA	ID
NA	NA
LY	LY
IP	NA
NA	NA
IN OP	HI OP
SP HI	LY SP HI
MT	ID
LY	LY HI
