IN	IP
NA	IP
IN	IN
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IN	NA
NA	NA
NA	NA OP
IN	NA IN IP
NA	NA
NA	NA OP
IN	NA IP
IN	IN IP
NA	NA
IN	IN
IP	IP
IN	IN
IN	
IN	IP
NA	NA
IN	IN
IN	IN
IP	NA IP
IN	IN
IN	IN
IN	IN
IP	IP
NA	OP
IN	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
NA	NA
IN	IP
IN	IP
OP IP	IP
MT	IN IP
OP	OP IP
IN	NA
IN	IP
OP	OP
IN	NA
IN	NA IP
NA	NA
ID	ID
NA	NA
IN	NA
IP	IP
OP	IP
MT	IN
OP	IP
NA	OP IP
OP	IP
NA	NA
MT IN	IN IP
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
HI	HI IN
IN OP	IP
OP	IP
IP	IP
NA	NA
LY	LY OP
IN	NA
SP	SP NA
OP	OP
NA	NA
NA	OP
IN	IN
NA	NA
IN	IN
IN	HI
IP	IN IP
IP	IP
NA	NA
OP	OP
IN	OP
IN	IN
ID	ID OP
IN	IN
IN	IN
IP	NA IP
IN	NA IP
NA	NA
IN	IN OP
NA	NA
OP	NA OP
NA	NA IP
LY	LY NA
IN	IP
NA	NA
HI	HI IN
NA	NA
IN	IN
IN	NA
IP	IP
SP	OP IP
IN	HI IN
OP	IP
