[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0489 0.0628 0.0666 0.0592 0.5239 0.0695 0.4235 0.0995 0.4211 0.0526
 0.2838 0.0656 0.2108 0.0474 0.0534 0.0601 0.346  0.0526 0.0675 0.0759
 0.0804 0.0518 0.0511 0.1919 0.0748]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0368 0.1956 0.061  0.0927 0.5185 0.0781 0.2598 0.2494 0.1919 0.0427
 0.0967 0.0637 0.2775 0.0567 0.0675 0.0592 0.148  0.0542 0.0666 0.0827
 0.1037 0.151  0.0542 0.1097 0.0863]"	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0953 0.0737 0.077  0.0981 0.0792 0.1023 0.1251 0.0851 0.8715 0.0647
 0.0656 0.0656 0.0792 0.0534 0.0656 0.077  0.0995 0.0781 0.0781 0.0685
 0.0526 0.0656 0.0804 0.7621 0.0876]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.061  0.0706 0.0706 0.0815 0.1067 0.2351 0.7295 0.0888 0.2583 0.0518
 0.0914 0.0534 0.0737 0.0534 0.0716 0.0601 0.3549 0.1082 0.2613 0.061
 0.0656 0.0656 0.0737 0.1375 0.0583]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0592 0.0666 0.0716 0.0737 0.5213 0.0748 0.1176 0.7233 0.3107 0.0628
 0.1394 0.1144 0.3531 0.0748 0.061  0.0666 0.1176 0.0567 0.0781 0.6522
 0.1678 0.0666 0.1067 0.2056 0.1097]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.055  0.0863 0.0901 0.0981 0.7827 0.0706 0.179  0.1294 0.2309 0.077
 0.0927 0.0851 0.7773 0.0601 0.0706 0.0601 0.1375 0.0558 0.0716 0.0748
 0.1176 0.0666 0.0792 0.1192 0.0781]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.061  0.0647 0.0628 0.0647 0.0888 0.0815 0.2644 0.1551 0.7866 0.0542
 0.0888 0.0542 0.0716 0.0454 0.0726 0.0792 0.2282 0.0737 0.0685 0.1551
 0.055  0.0706 0.0647 0.6637 0.0716]"	6
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0619 0.0737 0.0781 0.12   0.1082 0.4487 0.5727 0.1251 0.0914 0.0592
 0.0656 0.0863 0.0706 0.0706 0.1375 0.0666 0.2894 0.0967 0.0901 0.0675
 0.0558 0.0675 0.1251 0.0695 0.0496]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0748 0.0781 0.0716 0.0737 0.8376 0.0863 0.1551 0.0914 0.1112 0.0675
 0.8032 0.1009 0.1259 0.0666 0.0737 0.0759 0.1052 0.0706 0.0953 0.0737
 0.0914 0.0637 0.0647 0.0839 0.0888]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0656 0.0792 0.094  0.0748 0.88   0.0888 0.094  0.0967 0.1234 0.0781
 0.596  0.4078 0.149  0.0656 0.0675 0.0656 0.094  0.0675 0.0914 0.0804
 0.0953 0.0748 0.0716 0.0914 0.0863]"	9
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0511 0.061  0.0666 0.077  0.1836 0.1348 0.7138 0.0888 0.3407 0.0583
 0.0953 0.0726 0.1112 0.0511 0.0737 0.061  0.5889 0.0781 0.094  0.0656
 0.0675 0.0567 0.0695 0.1656 0.0619]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0666 0.0685 0.094  0.0647 0.1582 0.1097 0.7746 0.0995 0.2295 0.0637
 0.1144 0.0792 0.0827 0.055  0.1009 0.0804 0.628  0.077  0.1259 0.0851
 0.0792 0.061  0.0706 0.1357 0.0637]"	11
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1375 0.094  0.0888 0.1097 0.3585 0.094  0.1294 0.8344 0.1778 0.0839
 0.1067 0.0839 0.3065 0.094  0.0888 0.0815 0.116  0.0656 0.1294 0.8233
 0.1321 0.0759 0.1234 0.1613 0.0804]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0558 0.055  0.0967 0.0518 0.7535 0.0748 0.2736 0.0737 0.2553 0.0914
 0.5578 0.152  0.1259 0.0481 0.0601 0.0489 0.2736 0.0695 0.0695 0.0716
 0.0601 0.0542 0.055  0.1413 0.0628]"	13
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0481 0.0706 0.0628 0.0726 0.2451 0.1176 0.3082 0.0901 0.7356 0.0511
 0.1357 0.0558 0.1981 0.0518 0.0454 0.061  0.1895 0.077  0.0839 0.0511
 0.0804 0.0637 0.0863 0.3149 0.0748]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0748 0.0981 0.0815 0.0967 0.8387 0.0851 0.0876 0.2006 0.17   0.0685
 0.0851 0.0995 0.8278 0.0827 0.0876 0.0656 0.0716 0.0601 0.0851 0.1667
 0.1192 0.0685 0.0914 0.1225 0.0737]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0534 0.0656 0.0815 0.0815 0.1052 0.3311 0.7256 0.1209 0.2689 0.0685
 0.0737 0.0737 0.0888 0.0534 0.0619 0.0628 0.577  0.1348 0.1176 0.0695
 0.0637 0.0675 0.1097 0.1277 0.0503]"	16
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0368 0.0647 0.0583 0.0927 0.2539 0.4121 0.4345 0.1767 0.3294 0.0454
 0.1037 0.0575 0.2282 0.0716 0.044  0.0526 0.1582 0.1023 0.1767 0.061
 0.0827 0.0601 0.1192 0.1582 0.061 ]"	17
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.12   0.0656 0.0759 0.12   0.0737 0.3849 0.4634 0.1052 0.2568 0.0647
 0.0675 0.0737 0.0558 0.0628 0.0759 0.077  0.2583 0.1956 0.0953 0.0781
 0.0467 0.0601 0.1052 0.2082 0.0601]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0759 0.0863 0.0981 0.12   0.1645 0.0716 0.1037 0.6156 0.4254 0.0827
 0.1645 0.0706 0.1052 0.0716 0.0804 0.0914 0.0748 0.0737 0.0781 0.0804
 0.5699 0.0995 0.0927 0.1413 0.3451]"	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0827 0.4007 0.0695 0.2082 0.578  0.0726 0.1667 0.1242 0.1285 0.0558
 0.0888 0.0716 0.4306 0.0726 0.0876 0.0558 0.0953 0.0601 0.0716 0.0827
 0.116  0.0827 0.0619 0.0876 0.0781]"	20
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0695 0.1023 0.0863 0.0927 0.7786 0.1268 0.1268 0.1385 0.423  0.0863
 0.1192 0.0759 0.7786 0.0901 0.0647 0.0748 0.0781 0.0706 0.0737 0.0601
 0.1023 0.0781 0.1082 0.2351 0.0851]"	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.044  0.0467 0.0716 0.0534 0.3065 0.1375 0.2674 0.3951 0.4772 0.055
 0.1571 0.0511 0.1277 0.0496 0.0379 0.077  0.1234 0.077  0.0583 0.0685
 0.17   0.0567 0.2214 0.1871 0.1144]"	22
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.077  0.0876 0.0716 0.1128 0.1613 0.0953 0.8233 0.0953 0.1366 0.061
 0.0927 0.0759 0.0619 0.0526 0.3183 0.0927 0.5655 0.0726 0.0628 0.0953
 0.0685 0.0526 0.0695 0.1321 0.0534]"	23
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0496 0.0726 0.0927 0.1144 0.713  0.0575 0.2268 0.1277 0.2214 0.0716
 0.2095 0.0726 0.4776 0.0447 0.0647 0.0601 0.1824 0.0454 0.0716 0.0716
 0.1251 0.0592 0.0542 0.0967 0.0716]"	24
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0685 0.0647 0.0927 0.0876 0.2583 0.0534 0.1801 0.5189 0.4316 0.0666
 0.1944 0.0511 0.1321 0.0534 0.0592 0.0927 0.094  0.0567 0.0706 0.0815
 0.513  0.0759 0.0748 0.1422 0.2751]"	25
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1082 0.0967 0.094  0.1037 0.1441 0.1112 0.8267 0.12   0.0995 0.0901
 0.0737 0.0851 0.0901 0.0839 0.8267 0.1339 0.1209 0.077  0.1097 0.0815
 0.0888 0.0851 0.12   0.0953 0.0804]"	26
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0726 0.0685 0.0759 0.0981 0.7356 0.0647 0.1144 0.2408 0.1678 0.0656
 0.7295 0.0815 0.1285 0.0583 0.0601 0.0737 0.0804 0.0558 0.077  0.0716
 0.2295 0.0876 0.0619 0.077  0.1461]"	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0716 0.0981 0.1052 0.0927 0.8529 0.0995 0.0995 0.094  0.1321 0.0815
 0.295  0.6885 0.1259 0.0675 0.0995 0.0706 0.0967 0.0675 0.0888 0.0827
 0.0781 0.0781 0.094  0.0995 0.0839]"	28
