IP	MT
OP rs	OP rs
IP	IP ds
OP ob	OP IP
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	MT IP ds
OP rs	HI IP
MT IP	MT IP ds
ID HI IN	ID HI OP
HI IN	NA IN ne
NA ne	NA ne
ID NA nb	NA IP
NA IN	IN IP ds
ID	ID
IN	IP ds
OP rs	IN
NA ne	NA ne
NA ne	NA ne
ID IN	ID
OP rv	IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN ra
OP rv ob	OP IP rv ob
OP rs	OP IP rs
NA IN nb dtp	IN dtp
HI IN	IP ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	ID IN
NA sr	NA ne sr
IN ra	IN OP rs
IP	IP ds
IN IP	NA sr
OP ob	NA sr
HI re	NA HI nb re
ID	ID
NA sr	NA sr
ID NA ne	NA ne
HI IN	HI IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	OP IP ob
OP IP ed	OP IP ob
IP	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP IP ob rs
OP rv	OP rv
IN dtp	IN dtp
IN OP ob rs	IN OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	OP IP ds
NA sr	NA ne sr
IN OP IP dtp rv ed	MT IN
IP	IP ds
IN dtp	IN IP ds
NA ne	NA ne
IP	MT
NA ne	NA ne
NA	NA
NA ne	NA ne
IP	MT
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA OP ne
NA sr	NA ne sr
NA nb	NA IN IP dtp
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	OP IP rv ds
IN OP fi av	HI IN OP av
ID	IN lt
IN	IN OP
