NA ne	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
IN	IN OP
NA nb	NA OP nb
IP	NA IN
NA ne	NA ne
NA ne	NA ne
SP	NA OP nb
IN	ID
IN	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA OP nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	NA OP ob
NA OP ob	NA OP ob
NA ne	NA ne
NA ne	NA IN dtp
IN	HI IN
NA ne	NA ne
HI IN	HI OP av
IN	IN dtp
IN dtp	IN dtp
OP av	OP
IP ed	NA ne
IN en	IN en
ID	NA nb
NA IN dtp	NA ne
NA ne	NA OP ne ob
IN dtp	NA IN dtp
OP	IN
NA ne	SP NA ne
IP ds	IP ds
NA nb	SP NA it
NA ne	NA ne
NA ne	NA OP ne ob
OP ob	NA sr
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	OP rs
NA IN nb	NA
NA ne	NA ne
NA nb	NA nb
NA ne	NA
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA sr
ID	OP rs
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	NA
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA sr
IN	IN
OP rv	OP IP rv ds
NA nb	NA OP rv
OP rv	IP ds
ID	ID
IN	HI IN dtp
LY	LY
LY	LY
NA ne	NA IN ne
NA IN ne	NA OP ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP ob
IN	IN dtp
ID	ID
NA ne	NA ne
NA	NA ne
LY	LY
OP rs	ID OP rs
NA ne	NA ne
OP ob	OP
HI	HI OP av
ID	OP
IN OP ob	IN OP ob
NA IN	NA
NA nb	NA nb
IP	HI
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	HI OP
NA nb	NA OP nb ob
NA sr	NA sr
OP av	OP ob
IN ra	IN ra
NA ne	OP ob
NA ne	SP NA it
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN
ID	ID
NA IN ne dtp	NA ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	OP ob
NA ne	NA ne
NA ne	NA ne
OP	OP ob
OP ob	OP rv
OP av	IN OP
OP	IN OP ob
IN dtp	IN IP dtp
ID	OP rs
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN dtp
OP rv	OP rv ob
NA	NA
OP rv	OP rv
SP	SP OP
IN	IN
NA nb	NA IN nb
IN IP dtp ds	IP ds
IN OP rv	NA OP nb
OP	NA IN
OP ob	IN OP ob
IN fi	HI IN fi
NA ne	NA ne
NA ne	NA ne
IN en	NA IN ne
NA ne	NA IN dtp
SP IN it	OP rv
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	OP ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	NA OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA
IN	IN dtp
IN	NA OP ob
ID	NA nb
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA ne
IN	IN OP
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA OP ne ob
IP ds	IP ds
IN	IN
OP ob	OP ob
ID	ID
NA ne	NA OP ne
ID	
SP NA it	SP NA
NA ne	NA ne
NA ne	OP ob
HI	NA
OP ob	NA OP ne ob
IN	IN
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IP ds
OP rv	OP ob
NA IN	NA OP ob
IN dtp	NA nb
OP ob	OP ob
NA nb	NA OP ob
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN dtp
NA	NA IN
NA ne	NA ne
OP ob	NA ne
OP av	OP av
NA ne	NA IN
OP	OP ob
NA nb	NA OP nb
HI	IN dtp
IN ra	IN dtp
OP	IN
NA IN ne	IN OP rv
NA OP ne ob	IN
IN	IN dtp lt
OP IP ob	NA OP ob
OP rs	OP rs
SP	LY
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	NA OP ob
LY	LY
ID	OP ob
IN OP	OP
NA ne	IN dtp
HI	HI IN dtp
NA ne	NA ne
OP ob	IN OP
HI	HI OP av
NA ne	IN dtp
NA ne	NA ne
IN dtp	HI IN OP
NA OP ne ob	NA OP ne ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN OP
OP ob	NA OP ob
ID IN	NA
OP IP av	HI
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA IN ne
NA ne	NA OP ne
HI	HI OP
ID	
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	NA IN
IN IP dtp ds	OP rv
NA nb	NA OP nb
IN lt	IN lt
NA IN ne	NA ne
IN dtp	IN dtp
OP rv	IP ds
ID	ID
NA OP	NA OP
NA ne	NA IN
NA	NA ne
NA sr	NA sr
IN OP rv	IN OP
NA ne	NA ne
IN dtp	NA ne
HI	HI IN
NA ne	NA IN ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	OP av
HI	HI
NA ne	NA ne
NA ne	NA IN ne dtp
NA ne	NA ne
IN OP rv	OP rv
IN dtp	IP
NA OP ob	NA OP ob
IN fi	IN
IN OP dtp ob	NA IN OP ob
OP ob	NA nb
ID	ID
NA OP ne ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP it
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IN
IN dtp	IN dtp
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	NA sr
IN	NA IN ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	IN
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA OP
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	OP
ID OP	NA OP
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP rs
IN	HI
ID	ID
NA ne	NA IN dtp
ID	ID NA
NA ne	NA ne
NA ne	NA ne
OP rs	OP ob rs
OP ob	NA OP ob
NA ne	NA ne
NA IN dtp	NA
NA ne	NA ne
IN dtp	NA IN en
OP rv	NA nb
NA ne	IN
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA ne
NA sr	NA sr
IN dtp	IN dtp
IN	IN
OP ob	NA OP ob
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN OP
IN	NA IN ne
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN
IN dtp	NA
ID	ID
IN ra	NA OP ne ob
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	IN
NA ne	NA ne sr
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA ne
IN ra	IN
OP	OP
HI	IN
NA ne	NA ne
IN dtp	NA IN dtp
NA	NA
IN dtp	NA IN dtp
IN ra	NA OP ne ob
NA sr	NA sr
NA ne	NA ne
IN dtp	IN IP
NA ne	NA ne
IN	IN ra
OP rv	OP rv
IN dtp	IN
OP ob	NA
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	SP NA ne
IN dtp	IN dtp
IN dtp	IN dtp
HI IN	HI IN
HI OP av	HI OP av
IN dtp	IN dtp
OP ob	IN
ID	ID
NA IN ne dtp	NA ne
IN	IN dtp
OP ob	NA OP nb ob
OP rv	OP rv
ID	OP
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	NA IN
NA ne	NA ne
NA sr	NA sr
NA OP nb	NA OP nb ob
NA ne	NA ne
NA ne	NA IN ne dtp
NA ne	NA ne
IN dtp	IN dtp
ID	ID
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
NA IN ne dtp	IN dtp
IN dtp	IN dtp
NA IN ne ra	NA ne
ID	ID
IN OP dtp ob	NA OP ne ob
ID	ID
NA ne	NA ne
IN	NA OP ob
IN	OP
SP it	SP it
NA ne	NA ne
IN ra dtp	NA IN dtp
NA IN ne dtp	NA ne
OP ob	OP rs
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA nb	NA IN nb
NA ne	NA ne
OP rs	OP
IN dtp	IN dtp
OP ob	IN OP ra
NA sr	NA sr
NA nb	NA OP
HI	NA OP
NA ne	NA ne
IN dtp	IN
IN	IN dtp
SP it	SP NA it sr
ID	ID NA
NA OP nb ob	NA nb
NA	NA IN dtp
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP ob
IN	IN OP ob
OP ob	OP ob
IN ra	IN
NA ne nb	NA OP
OP ob	OP ob
NA IN	NA ne
IN dtp	IN dtp
OP av	HI IN
ID	ID
OP rs	NA OP rs
NA ne	NA ne
ID OP ob	OP ob
NA ne	NA OP ne
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA IN ne dtp
NA	IN dtp
NA nb	NA ne
IN ra	IN ra dtp
HI	IN
ID	NA sr
OP ob	OP ob
IN	IN
OP av	HI OP av
NA IN sr dtp	NA sr
OP rs	OP rs
ID	NA IN dtp
NA ne	NA sr
ID	ID
OP ob	IN OP ob
OP	OP ob
NA ne	NA ne
IN dtp	IN dtp
IN dtp	OP rv
OP av	IN OP
NA ne	NA ne
OP ob	OP ob
LY	OP rs
SP it	SP NA it ne
OP av	OP av
IN OP ob	NA IN OP ob
NA ne	NA ne
NA ne	NA ne
IN	IN ra
NA ne	NA ne
IN dtp	IN dtp
OP ob av	IP
NA ne	NA ne
IN	NA IN ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA IN ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
NA ne	OP
NA nb	NA
OP av	OP av
NA	NA IN
NA ne	NA OP ne ob
IN en	IN en
LY	LY
OP rv	OP rv
IN	NA IN dtp
HI	HI IN
IN dtp	NA ne
ID	ID
IN	IN IP
IN OP ob	
NA IN dtp	NA IN dtp
ID	ID
ID	ID
NA ne	NA ne
OP rs	OP rs
OP IP ob	OP ob
OP ob	NA IN ne
IN	HI OP
OP ob	OP ob
IN dtp	IN dtp
NA ne	NA ne
OP rv	OP rv
NA sr	NA sr
NA	NA IN
IN OP ob	NA IN ne
OP	IN
IN OP dtp rv	IN dtp
NA IN ne	IN
IN dtp	IN dtp
SP it	SP it
IN IP dtp ds	IN dtp
SP IN it	SP IN it
NA	NA IN dtp
OP ob	NA OP ob
OP ob	NA OP ob
OP rv	IP ds
NA ne	NA OP ne ob
NA ne	OP ob
NA	NA IN OP
IN	NA IN ne
HI IP ds	HI
HI re	HI re
OP ob	NA OP nb
IN	NA IN
OP ob	NA OP ne ob
ID	ID
OP ob	IN
IN dtp	NA IN dtp
NA ne	NA IN dtp
HI OP ob	NA nb
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN ra	IN ra
IN	
NA ne	NA ne
OP rs	OP rs
NA nb	OP rs
ID IN	ID
IN	OP ob
ID	IN ra
IN dtp lt	IN lt
OP rv	OP rv
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IN	OP av
IN dtp	IN dtp
NA ne	NA ne
IN	NA IN
OP rv	OP rv
NA ne	NA IN ne
IN dtp	IN
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP nb ob
IP ds	IN dtp
OP ob	NA OP ne ob
SP it	SP NA sr
OP ob	OP ob
IN dtp	NA IN dtp
ID	ID NA
NA IN dtp	NA IN dtp
IN IP	IN IP
NA OP ob	NA OP ne ob
IN dtp	IN dtp
NA ne	NA ne
OP av	IN OP
NA ne	NA ne
HI	OP
IP ds	IN dtp
NA ne	NA ne
IN	HI IN
NA ne	NA ne
SP	OP ob
IN dtp	NA ne
IN	IN dtp
IN	HI IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
OP ob	NA OP ob
HI IN	HI
NA nb	NA nb
IN	NA ne
NA	OP IP rs
NA ne	NA IN ne
OP	ID
NA ne	NA IN ne
NA ne	NA ne
IN dtp	IN en
NA	NA ne
IP ds	IN IP dtp ds
NA ne	NA ne
IP ed	NA OP ne ob
HI	HI
OP ob	OP ob
NA ne	NA ne
HI	HI
HI IN	OP
HI	HI IN
NA nb	NA OP ob
NA ne	NA ne
OP av	HI OP av
IN ra	NA ne
NA IN ne	NA ne
NA OP nb	NA nb
NA ne	NA sr
IN	IN dtp
NA OP	OP ob
ID	ID
NA OP ne ob	NA ne
OP ob	OP ob
NA sr	NA sr
IN dtp	IN dtp
NA sr	NA sr
NA sr	NA sr
HI	HI IN
NA sr	NA sr
NA	NA IN OP
IN OP rv	IN dtp
IN dtp	NA ne
NA ne	NA ne
NA ne	NA
NA sr	NA sr
NA sr	NA sr
OP av	OP ob
IN dtp	IN dtp
IN dtp	OP rv
IP ds	IN IP dtp ds
NA nb	NA nb
ID	ID
OP ob	NA OP ob
IN dtp	OP
NA ne	NA ne
LY	LY
OP av	HI OP av
ID	ID
SP it	SP it
OP rv ob	OP rv
IN	HI IN dtp
NA sr	NA sr
NA ne	NA ne
HI	HI
NA ne	NA ne
HI IN fi	IN fi
IN dtp	IN dtp
NA nb	NA OP ob
OP	OP rv
IN	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA sr
IN	IN
OP ob	OP ob
HI	HI
NA ne	NA ne
IN	NA ne
OP ob	NA ne
NA ne	NA OP ne
OP ob	OP ob
NA	NA OP ne ob
NA nb	NA nb
IN	IN
IN	IN dtp
OP	NA nb
NA IN dtp	NA
OP	NA OP nb
NA ne	NA OP ne ob
NA ne	IN dtp
NA nb	NA nb
NA IN nb dtp	NA OP
IN	IN dtp
IN dtp	IN dtp
HI re	NA HI nb re
NA ne	NA ne
OP ob	NA OP ne ob
IN dtp	IN dtp
OP ob	NA OP ne ob
OP av	NA OP ob
NA ne	ID
IN dtp	IN
NA nb	NA nb
OP ob	OP
IN en	IN en
NA sr	NA sr
IN dtp	IN dtp
IN	NA ne
OP av	NA OP nb
IN dtp	IN dtp
OP ob	OP
IN dtp	IN
NA IN nb dtp	NA IN ne dtp
NA sr	NA sr
ID NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA OP ne ob
NA nb	OP ob
IN	IN
NA nb	NA nb
IP ed	OP ob
IN	IN
IN	IN dtp
ID	ID
IN	IN dtp
NA sr	NA sr
NA ne	NA OP ne ob
IN OP	IN dtp
OP av	HI IN
IN	
ID	ID
IN OP	NA OP
IN OP ob	OP ob
IN	IN en
NA ne	NA ne
NA OP ne ob	NA OP ob
OP ob	OP ob
NA ne	NA ne
NA nb	NA OP
IN dtp	HI IN
NA ne	NA ne
OP rv	IN dtp
NA ne	NA ne
IN dtp	NA IN dtp
NA nb	IN ra
NA ne	NA IN OP ne
NA nb	NA nb
NA OP ob	NA OP
HI	HI
IN dtp	NA IN dtp
NA ne	NA ne
IN fi	IN dtp
NA	NA IN dtp
NA	NA OP ne
NA ne	IN
OP	NA OP nb
NA ne	NA ne
NA IN	NA IN dtp
OP av	OP av
NA nb	IN dtp
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
IN	NA IN ne
IN dtp	NA IN ne
NA ne	NA ne
OP rs	NA OP rs
IN	NA OP ne ob
OP	NA IN
NA sr	NA sr
ID	ID
IN dtp	IN OP
IP ds	IP ds
ID	ID
IN ra	IN ra
IN	IN dtp
NA IP ds	OP
NA OP nb	ID NA nb
NA ne	OP ob
NA ne	NA ne
HI	IN OP
NA IN	NA
NA IN ne dtp	NA OP ne
OP rv	NA OP
NA ne	NA ne
IP ed	NA ne
IN dtp	IN dtp
IN	HI IN dtp
IN ra	IN dtp
NA sr	NA sr
IN OP dtp rv	OP rv
NA ne	NA sr
NA	NA
NA OP ne ob	NA ne
NA ne	IN dtp
IN	NA IN
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA IN ne dtp	NA IN ne dtp
OP ob	NA
ID	OP ob
IN	IN dtp
HI	IN dtp
IN ra	IN dtp
NA IN ne	NA OP ne ob
IN	IN dtp
NA sr	NA sr
IN dtp	NA OP nb
NA ne	NA ne
IN ra	IN
NA sr	NA sr
IP	NA IN
OP av	HI OP
NA IN ne	NA ne
IN	IN
OP IP rv	OP rv
IN dtp	NA sr
ID	ID
NA nb	NA OP ob
NA sr	NA sr
IN	HI OP
NA ne nb	NA ne
OP	OP rv
OP ob	NA OP sr ob
IP	IN OP ob
NA ne sr	NA sr
OP rv	OP rv
IN dtp	IN
IN ra	IN ra
NA ne	NA ne
OP rv	OP rv
NA nb	OP ob
NA nb	NA OP nb ob
NA sr	NA sr
IN	NA
IN dtp	IN dtp
OP ob	NA sr
SP it	SP it
IN dtp	IN OP
NA ne	NA ne
IP ds	OP IP ds
IN dtp	IN dtp
SP HI	IN
NA ne	NA ne
IN	IN en
NA nb	NA OP nb ob
NA IN ne	NA ne
IN	OP rs
IN	IN
NA IN ne dtp	NA ne
NA	NA OP ob
NA ne	NA ne
NA	NA ne
LY	LY
NA sr	NA sr
NA ne	NA OP ne
NA	IN dtp
OP rv	OP rv
NA ne	NA ne sr
NA IN dtp	NA IN dtp
OP ob	NA OP ob
HI	HI IN
IP ds	IN IP ds
LY	LY
NA IN nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID	ID
NA sr	NA sr
OP rv	OP rv
IP ds	NA OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP	NA ne
IN dtp	NA IN
OP ob	HI OP
IN	IN dtp
IN ra	NA IN ne
OP rv	OP rv
IP ed	NA ne
NA sr	NA sr
IN	OP ob
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
IN	OP ob
HI	OP
NA ne	NA IN ne dtp
OP ob	NA OP ne ob
LY	LY
NA ne	NA ne
IN	IN OP
NA sr	NA sr
