OP rs	OP rs	2017
ID OP rs	OP rs	1147
OP rs	OP rs	705
ID		1709
IP ds	IP ds	548
NA nb	NA nb	1505
IN dtp	HI IN dtp	1302
OP ob	OP	1125
NA ne	NA ne	699
OP ob	OP ob	733
NA nb	NA IP	1631
OP ob	OP ob	1386
IN	IN	330
ID	ID	1007
OP rs	OP rs	1237
OP ob	OP ob	1305
NA IP ds	NA IP	1072
MT	IN	1521
MT	MT	584
NA	IN	2105
MT	MT	1208
NA	IN dtp	644
IP ed	OP IP ob	63
NA ne	NA ne	1946
OP av	OP av	638
HI IN	IN	1585
HI	IN dtp	1816
OP ob	OP ob	1081
NA nb	NA nb	800
NA nb	NA nb	1592
MT	MT	1687
IP ds	IN IP dtp	2077
NA nb	IP	1191
IP ds	IN dtp	832
IN	OP ob	785
IP ds	IP ds	452
IP ds	IP ds	881
IP ds	IP ds	1887
NA nb	NA nb	412
NA ne	NA IP ne	362
IP ds	IP	1489
NA nb	OP rv	1105
HI	HI	2131
NA	IN	931
OP ob	OP ob	287
IN dtp	IN dtp	945
ID	NA nb	1835
NA	IN IP	676
NA nb	NA nb	91
NA nb	NA IP nb	1998
NA sr	NA sr	507
MT	MT	1351
MT		1933
HI	IP ds	146
HI		1559
NA nb	NA nb	2144
MT	MT	2085
OP ob	OP ob	1372
NA sr	NA sr	136
OP rv	IP ds	1142
IN lt	IN lt	1046
IP ds	IP ds	65
ID OP	NA ne	1269
NA	NA	140
MT		445
IN dtp	IN en	1356
NA sr	NA sr	912
IN	IN	979
IN dtp	IN dtp	2023
MT	MT	826
NA nb	NA nb	256
NA IN nb dtp	IN IP	647
NA ne	NA ne	1738
NA ne	NA ne	1210
ID NA	ID	477
IN dtp	IN	2089
IP ds	IP ds	1639
NA sr	NA sr	1467
MT	MT	1034
NA nb		802
ID	ID	1573
IP ds	IP ds	1437
HI	IN dtp	868
NA nb	NA	1692
NA nb	NA nb	1058
NA ne	NA IP ne	473
NA ne		92
IP ds	IP ds	525
OP rs	OP	1391
NA ne		1053
MT	MT	1462
NA	NA	530
ID	ID	341
MT	MT OP rv	1292
IN	NA nb	646
NA HI nb	NA HI nb re	490
MT	MT	2133
IP ds	IP ds	1951
NA ne	IN	648
ID	ID	1212
IP ds	IP ds	1221
IN	HI	1183
NA nb	NA nb	730
NA nb	NA nb	1217
NA nb	NA nb	468
NA		1492
IP ds	IP ds	1222
NA nb	NA nb	466
NA nb	NA nb	1261
NA nb	NA nb	1463
IP ds	IP ds	1825
NA	NA ne	221
IP ds	IP ds	554
MT	MT	165
IP ds	IP ds	252
NA ne	NA ne	247
OP rv	OP rv	1527
IP ds	IP ds	441
HI	IP ds	1233
NA ne		225
OP rv	ID OP	681
NA nb	NA nb	2096
IN dtp	IN dtp	1361
NA ne	NA ne	1365
IN dtp	OP IP rv	1144
NA nb	NA nb	322
OP ob	OP ob	731
NA nb	OP	1528
NA nb	NA nb	1259
NA ne		1166
ID		865
HI	HI IN	640
NA ne	NA ne	1278
NA IN dtp	ID	1447
MT OP rv	OP rv	858
HI	HI	1218
NA nb	NA ne	1429
IN dtp	IN	431
MT	MT	748
IP ds	IP ds	1552
MT OP rv	OP rv	151
MT	IP	1627
OP rs	OP rs	754
HI	IN lt	1908
NA nb	NA nb	1264
NA nb	OP ob	2008
IP	IP ds	963
MT	MT	1916
OP rv	OP rv	500
NA nb	NA nb	2051
ID	NA nb	1874
NA nb	NA nb	1090
NA sr	NA sr	544
OP rs	ID OP	115
MT OP rv	OP rv	1061
OP rv	OP rv	291
ID	NA nb	1751
MT	MT	1706
NA		1601
ID	ID	764
IN	IN dtp	1066
MT	MT	1671
IN	IN dtp	1988
ID	ID NA	974
IN lt	IN	1630
NA	OP	1151
NA ne	NA IN	1423
IN	IN IP	2101
MT		31
ID	NA nb	84
NA sr	NA sr	698
HI IN dtp		2132
HI	IN lt	1020
IP ds	IP ds	123
OP rv		502
NA ne	NA ne	1655
NA nb	NA nb	1120
HI	IN lt	1943
NA nb	OP ob	1607
IN dtp	NA nb	518
NA	NA ne	458
IN dtp	IN dtp	1448
NA nb	NA	2078
NA ne	NA ne	1374
ID	NA nb	1029
ID	OP rs	1873
NA IP sr ds	NA sr	320
NA ne	NA ne	1427
