NA sr	NA sr
OP rv	IP ds
IN	NA IN
OP rv	IP ds
IN	NA nb
NA nb	NA nb
IN dtp	IN dtp
IN	NA
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	IP
SP it	SP it
NA nb	OP av
MT	IN en
IN	HI
IN	
OP ob	OP ob
IN	IP
NA	NA nb
OP rv	OP IP
IP ds	IP
OP rv	NA OP nb rv
LY	
ID	OP ob
IN dtp	IN dtp
NA nb	OP ob
NA ne	NA ne
SP	
OP IP rv	IP ds
IP ds	IN IP dtp
NA ne	NA ne
IN	IN
OP rv	OP IP rv
IN	NA
IN	IN
NA ne	NA ne
OP rv	OP
IN dtp	
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IN lt	IN lt
IN dtp	IN dtp
IP	IP
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	HI IN
IN dtp	IN dtp
IN	NA
IP ds	IP ds
IN dtp	IN dtp
NA	NA IP nb
IP ed	IP
MT IN	IP
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	OP
NA nb	NA ne
NA ne	NA ne
NA nb	OP ob
IP ds	IP ds
NA ne	
NA ne	NA ne
MT	
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	OP av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	NA
IN	IP ds
OP rv	IP ds
NA ne nb	
HI	HI IN
IN dtp	NA OP rv
IN	NA ne
IN	IP
IN	NA ne
IN ra	IN
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
