NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	IN IP fi
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	IP ds
IP	IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en
IN en	IN en
OP ob	OP ob
MT OP rv	MT OP rv
IN dtp	IN IP dtp
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	NA IP
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA nb
MT IN fi	MT IN fi
OP ob	NA nb
IN en	IN en
IP ds	MT IP ds
NA sr	NA sr
HI	HI IP
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	NA nb
NA nb	NA nb
HI IN dtp	IN
IP ds	IP ds
NA nb	NA nb
ID	IN
IP ds	IP ds
MT	MT
HI	HI IN
NA	NA IN dtp
OP ob	NA ne
IP	NA IP nb
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	NA IN dtp
NA IP ne	NA ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN en
NA ne	NA ne
IN	IN
MT IP ds	MT IP ds
ID	ID
NA nb	
NA nb	NA nb
NA IP ds	HI OP av
IP ds	OP IP rv
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IN en	IN en
NA ne	NA ne
IP	IN IP dtp
NA sr	NA
NA ne	NA ne
IP ed	OP ob
IN IP lt ds	IN IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA OP ob
IP ds	IP ds
ID	ID
IP	IP
IP	IP
IN en	IN dtp
NA ne	NA ne
OP ob	OP
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	OP ob
IN	IN
IP	NA IP nb
OP av	OP av
IN en	IN en
OP rs	OP
NA nb	NA nb
OP rs	NA OP nb
NA IP sr ds	NA sr
OP IP av ds	IP ds
IN IP fi	IP
OP ob	OP ob
NA ne	NA ne
OP ob	OP ob
IN dtp	IN
IN en	IN en
NA nb	NA nb
IP ds	IP ds
HI re	HI re
IN fi	IN fi
IP ds	IP ds
OP ob	OP ob
NA nb	NA nb
NA IN	NA IN dtp
NA ne	NA ne
NA nb	NA nb
IP ds	IN IP
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IP	IP ds
NA ne	NA ne
IP ds	
IP ds	IP ds
NA nb	NA nb
IP ds	IN dtp
NA	NA IN dtp
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP
IN	IN IP
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	OP IP ob
NA nb	OP ob
ID	OP rv
SP NA it nb	SP NA it
OP ob	OP ob
SP it	NA
IN	IN dtp
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	OP
HI	IN dtp
NA IP nb ds	NA nb
OP ob	OP ob
HI	HI IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb re
IP ds	IN lt
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP
ID	ID
NA nb	NA nb
NA IP ds	IP ds
IN	IN
HI IN	HI OP
IN	IP
NA IP ne	NA ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	IP ds
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA nb
NA	NA
IN en	IN en
IN en	IN en
IN	IN
IP	IP ds
MT IN fi	MT IN fi
HI	IN
HI IP	IN IP ds
NA nb	NA nb
IN OP dtp rv	IN dtp
NA nb	NA nb
HI OP rv	OP rv
IP ds	IP ds
