IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA nb
IP ds	HI IN IP ds
IN	IN dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	OP IP ob ed
IP ds	MT
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI
NA HI IN nb	MT HI
HI IN dtp	HI OP IP ds
NA IN OP IP nb dtp ob	IP ds
IP ds	MT
NA IN sr	NA OP IP sr
NA IN OP nb ob	MT
OP rs	OP ob rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	MT IP ds
SP NA it ne	NA ne
LY	LY OP rs
OP IP av ds	HI IN OP IP av
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IN IP ds
NA IN OP IP nb ob	MT IP
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA OP nb
ID NA HI nb	HI
NA	NA ne
NA nb	NA OP nb ob
IN	HI IN OP av
NA IN OP IP ne ob	MT
IP ds	IP ds
IP ds	IP ds
HI IN	HI OP av
ID NA IN OP nb ob	NA OP IP nb ob
OP rv	OP rv ob
HI	HI
MT IN dtp	MT IN lt
NA ne	NA ne
IN OP ob	MT
OP av	MT IN OP
NA	OP av
HI re	HI re
HI IN IP ds	HI IN IP fi ds
ID NA IN OP IP nb rv	NA OP rv
SP ID IN OP dtp rs	NA IN ne dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IP ds
NA IN sr	NA sr
IN	IN dtp
NA IN sr	NA IP sr
IN ra	MT IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP dtp
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	MT IP ds
IP ds	NA OP sr
SP NA IN OP ne ob	NA ne
NA ne	NA ne nb
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	OP IP rv ds
NA IN ne	IP ds
NA IN OP rs	IN OP rs
NA ne	NA ne
OP ob av	HI
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	NA IN dtp
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	MT IN IP ds
NA ne	NA ne
IN dtp	NA ne nb
IN dtp	IN dtp lt
NA sr	NA sr
IN dtp	IN dtp
OP rv	OP IP ds
IP ds	IN dtp
IP ds	HI IN IP dtp ds
MT IP ds	MT
IN dtp	MT
IN IP ds	MT IP ds
HI	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN OP IP dtp av
OP ob	OP IP av ds
IP ds	IP ds
HI	HI
IP ds	HI OP av
NA ne	NA ne
NA IN	NA ne
IP ds	HI OP IP av
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA IN ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	IN IP ds
NA ne	NA ne
NA IN ne dtp	NA IN ne
OP IP rv ds	IN IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av
OP rv ob	NA OP IP rv
OP av	HI IN OP av
NA nb	NA nb
IP ds	IP ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI OP IP av ds
HI OP IP rv ds	OP IP ds
IP ds	IP ds
HI IN OP ob	HI OP IP av
NA IN nb	IN dtp
IN lt	IN dtp lt
IP ds	IN IP ds
NA IN nb dtp	HI IN dtp
HI	HI IP ds
HI IN dtp	HI re
IP ds	MT IP ds
IN dtp	MT
NA IN nb dtp	NA OP nb ob
NA IN OP dtp av	IN OP dtp av
IN	MT
