HI	IN dtp
HI	HI
IN dtp	IN IP
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	
IP	IP ds
IN dtp	NA ne
NA ne	IN IP
IP	IN IP
IP	IP ds
NA nb	NA nb
NA OP nb rv	NA IP nb
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN
IN	IN
NA nb	OP
IP	IP ds
IN lt	IN lt
MT HI	
NA ne	NA IP nb
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	HI OP av
NA nb	OP rv
NA nb	NA OP sr
NA nb	HI IN dtp
NA nb	NA
IP	IN dtp
IN dtp	IN dtp
NA OP nb av	HI
IP	IP ds
IN	IN
NA nb	OP IP
IN	IN lt
IP	IP ds
NA nb	IN OP
OP av	OP
NA nb	OP av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	
ID	ID
IP	IP
HI	HI OP av
IP	IP ds
NA nb	NA OP nb rv
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	NA OP nb
IN dtp	IN dtp
IP	IN IP
NA nb	NA sr
NA ne	IN
IP	IP ds
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IN IP
IP	IP ds
IP	IP ds
HI	IP ds
IP	IP ds
IP	OP av
HI	HI
IP	IP ds
NA nb	IP
NA OP nb av	ID
NA nb	IN dtp
NA nb	
NA nb	MT
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IP	IP ds
IP	NA sr
IP	IP ds
SP it	SP it
IP	OP IP ds
IP	IP ds
NA nb	IN IP
NA nb	HI
MT IP	MT IP
HI	IP ds
IP	IP ds
IN	IP ds
IP	IN lt
NA nb	OP rv
IN	IN
