OP	OP
ID OP	OP
OP	OP
ID	
IP	IP
NA	NA
IN	HI IN
OP	OP
NA	NA
OP	OP
NA	NA IP
OP	OP
IN	IN
ID	ID
OP	OP
OP	OP
NA IP	NA IP
MT	IN
MT	MT
NA	IN
MT	MT
NA	IN
IP	OP IP
NA	NA
OP	OP
HI IN	IN
HI	IN
OP	OP
NA	NA
NA	NA
MT	MT
IP	IN IP
NA	IP
IP	IN
IN	OP
IP	IP
IP	IP
IP	IP
NA	NA
NA	NA IP
IP	IP
NA	OP
HI	HI
NA	IN
OP	OP
IN	IN
ID	NA
NA	IN IP
NA	NA
NA	NA IP
NA	NA
MT	MT
MT	
HI	IP
HI	
NA	NA
MT	MT
OP	OP
NA	NA
OP	IP
IN	IN
IP	IP
ID OP	NA
NA	NA
MT	
IN	IN
NA	NA
IN	IN
IN	IN
MT	MT
NA	NA
NA IN	IN IP
NA	NA
NA	NA
ID NA	ID
IN	IN
IP	IP
NA	NA
MT	MT
NA	
ID	ID
IP	IP
HI	IN
NA	NA
NA	NA
NA	NA IP
NA	
IP	IP
OP	OP
NA	
MT	MT
NA	NA
ID	ID
MT	MT OP
IN	NA
NA HI	NA HI
MT	MT
IP	IP
NA	IN
ID	ID
IP	IP
IN	HI
NA	NA
NA	NA
NA	NA
NA	
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
MT	MT
IP	IP
NA	NA
OP	OP
IP	IP
HI	IP
NA	
OP	ID OP
NA	NA
IN	IN
NA	NA
IN	OP IP
NA	NA
OP	OP
NA	OP
NA	NA
NA	
ID	
HI	HI IN
NA	NA
NA IN	ID
MT OP	OP
HI	HI
NA	NA
IN	IN
MT	MT
IP	IP
MT OP	OP
MT	IP
OP	OP
HI	IN
NA	NA
NA	OP
IP	IP
MT	MT
OP	OP
NA	NA
ID	NA
NA	NA
NA	NA
OP	ID OP
MT OP	OP
OP	OP
ID	NA
MT	MT
NA	
ID	ID
IN	IN
MT	MT
IN	IN
ID	ID NA
IN	IN
NA	OP
NA	NA IN
IN	IN IP
MT	
ID	NA
NA	NA
