HI	HI	0
LY	OP	1
HI	HI	2
IP	OP	3
LY OP	OP	4
MT	MT	5
HI	HI OP	6
NA	NA	7
MT	OP	8
MT	IP	9
OP	OP	10
HI	HI	11
HI	HI	12
HI	HI	13
NA	NA	14
HI	HI	15
MT	MT	16
NA	NA	17
HI	IP	18
IP		19
NA	NA	20
HI	HI	21
OP IP	IP	22
OP	OP	23
HI	HI	24
OP	OP	25
IP	NA	26
IN	IN OP	27
LY	LY	28
OP	OP	29
LY OP	OP	30
IN		31
NA	NA	32
LY IP	LY	33
HI	HI	34
SP	LY SP	35
SP	LY	36
LY	LY	37
NA	IP	38
MT		39
IN	IN	40
IP	NA	41
HI	HI	42
IP	IP	43
NA	NA	44
NA	NA	45
HI	HI	46
NA HI	NA	47
OP	OP	48
MT	MT	49
HI	HI	50
IN	HI IN	51
NA	IP	52
IP	HI OP	53
LY	LY OP	54
NA	NA	55
HI	HI	56
HI	HI	57
OP	OP	58
NA	NA	59
LY	LY	60
HI	HI	61
MT	MT HI	62
HI	HI OP	63
LY SP	LY	64
OP	OP	65
MT	MT	66
LY	LY	67
OP	OP	68
OP	OP	69
HI	HI	70
SP	LY	71
NA	OP	72
HI	HI	73
NA	NA	74
ID	ID	75
NA	HI	76
HI	HI	77
NA	NA	78
OP	OP	79
HI	HI	80
LY IP	LY	81
MT	MT	82
SP	SP	83
MT	HI	84
IN OP	LY SP	85
OP	OP	86
NA	NA	87
HI	HI	88
MT	MT	89
NA OP	OP	90
HI	HI	91
NA		92
LY	LY	93
OP	OP	94
HI	HI	95
MT IP	IP	96
LY	LY	97
HI		98
HI	IP	99
OP	LY	100
LY OP	OP IP	101
HI	HI OP	102
MT	HI	103
LY SP		104
MT	HI	105
MT	HI	106
HI	OP	107
IP	HI	108
HI	HI	109
HI	HI	110
MT	HI	111
IN		112
LY	LY	113
HI	LY	114
IP	MT HI	115
IP	IP	116
IP	HI	117
HI	HI	118
NA	NA	119
OP	OP	120
IN	IN	121
OP	OP	122
OP	OP	123
OP	OP	124
HI	HI	125
OP	OP	126
OP	LY	127
HI	HI	128
IN	SP	129
MT	IN	130
LY ID	LY	131
SP	LY SP	132
MT	HI	133
HI	HI	134
HI	HI OP	135
NA	NA	136
HI	HI	137
LY	LY	138
LY	LY	139
IP	IP	140
LY SP	LY	141
LY	LY	142
MT	HI	143
SP	LY SP	144
IP	IP	145
SP	OP	146
IN	SP	147
NA	NA	148
MT IP	HI	149
IN	IP	150
HI IN	HI	151
LY	IP	152
HI	HI	153
LY	LY	154
IN	IN	155
HI	HI	156
LY	LY	157
NA	OP	158
IP	LY IP	159
HI	HI	160
LY HI	NA HI	161
LY	LY	162
LY	LY	163
IP	NA	164
IN	IN	165
HI	HI	166
IN	IN	167
IN	NA	168
NA	NA	169
NA	NA	170
OP	OP	171
HI	HI	172
IP	HI	173
LY	HI	174
LY	IN	175
HI	HI	176
HI IN	HI	177
IN	LY	178
LY	HI	179
NA	IP	180
MT	HI	181
HI	HI	182
MT	MT	183
SP	OP	184
HI IN	HI	185
HI IN	HI	186
HI	HI	187
OP IP	OP IP	188
LY	LY	189
MT	MT	190
IN	IN	191
HI	HI	192
LY	LY	193
HI IN	HI	194
OP	OP	195
MT	HI	196
IN	IN IP	197
IN	IN	198
IN	IN OP	199
HI	HI	200
OP	LY OP	201
HI	HI	202
IP	HI	203
LY	LY OP	204
NA	NA	205
IP	HI	206
HI	OP	207
IP	HI	208
SP HI	SP IP	209
MT HI	HI	210
LY SP	HI	211
NA	NA	212
LY	LY	213
MT	MT	214
LY	LY	215
MT	HI	216
OP	OP	217
LY	OP	218
OP	OP	219
HI IN	HI	220
IP	NA	221
HI	HI	222
IN	HI	223
HI	NA	224
NA		225
HI	HI	226
IP	IP	227
SP HI	LY SP	228
MT	LY IP	229
IP	IP	230
LY	OP	231
MT	MT	232
MT	MT	233
HI	HI	234
HI	HI	235
MT	MT	236
MT	MT	237
NA		238
MT	MT	239
LY	LY IP	240
MT	MT	241
HI	HI	242
HI	HI	243
IN	IN	244
IP		245
OP	OP	246
NA	NA	247
LY	LY	248
HI	HI	249
OP	OP	250
IP	LY IP	251
OP	OP	252
HI	HI	253
LY	OP	254
OP	OP	255
HI	HI	256
HI	HI	257
LY	NA	258
LY	LY	259
IN	IN	260
NA	NA	261
LY OP	OP	262
HI	HI	263
LY	LY	264
SP	ID	265
LY	NA	266
HI	HI	267
LY	LY IP	268
HI	HI	269
NA	NA	270
HI	HI	271
NA	NA	272
NA	NA	273
MT	MT	274
NA	NA	275
MT	LY	276
SP	LY SP	277
MT	MT	278
HI	HI	279
OP	LY SP	280
NA		281
OP	OP	282
MT	HI	283
NA	NA	284
NA	NA	285
NA	OP	286
HI	HI	287
LY	LY	288
MT	HI	289
NA	OP	290
HI	HI	291
NA	NA	292
MT	MT	293
LY	OP	294
MT	HI	295
HI	HI	296
HI	HI	297
IP	NA OP	298
IN	IN	299
LY	NA	300
LY	LY	301
IP	IP	302
HI	HI	303
HI	HI	304
LY	IP	305
HI	HI	306
HI	HI	307
LY	LY	308
LY SP		309
OP	OP	310
LY	LY	311
HI	HI	312
HI IN	HI	313
HI	HI	314
NA	NA	315
NA	NA	316
MT		317
MT	MT	318
ID	LY	319
NA OP	NA	320
HI IN	HI	321
HI	HI	322
HI	HI	323
HI IN	HI	324
SP	SP	325
HI	HI	326
HI	HI	327
SP	NA	328
LY	LY	329
LY	LY	330
MT	MT	331
LY	LY	332
MT	HI	333
NA	NA	334
OP	OP	335
IN	SP IN	336
NA	NA	337
HI	HI	338
HI	NA	339
OP	OP	340
MT	MT	341
HI IN	HI	342
SP	SP	343
IP	IP	344
HI	HI	345
HI	HI	346
HI	HI	347
LY	LY	348
NA	NA	349
LY SP	LY OP	350
LY	LY	351
IP	HI	352
HI IN	HI	353
NA	NA	354
NA		355
IN	OP	356
NA	NA	357
HI	HI	358
MT	MT	359
IP	HI	360
HI IN	HI	361
NA	NA OP	362
HI	LY	363
HI	HI	364
LY	LY IP	365
HI	HI	366
LY	LY	367
OP	OP	368
NA	LY IP	369
NA	LY	370
ID	ID	371
IN	LY IN	372
MT	MT	373
MT IP	HI	374
NA	NA	375
NA	NA	376
LY	LY	377
HI	HI	378
LY	LY	379
SP	LY SP	380
IN	IN	381
LY	OP	382
SP	LY OP	383
MT	HI	384
NA	NA	385
HI IN	HI	386
HI	HI	387
NA	OP	388
NA	NA	389
ID	LY	390
HI	HI	391
NA	NA	392
HI	HI	393
HI	HI	394
LY OP	LY OP	395
NA	NA	396
NA	NA	397
NA	OP	398
MT	HI	399
MT	MT	400
HI	OP	401
SP	LY SP	402
NA	NA	403
HI IN	IN IP	404
HI OP	OP	405
SP	SP	406
MT		407
LY	LY	408
IP	NA	409
MT	MT	410
SP	LY	411
HI	HI	412
OP	OP	413
NA	NA	414
HI	HI	415
IN	ID	416
IP	HI OP	417
LY	MT	418
MT	MT	419
LY	HI OP	420
HI	HI	421
SP	LY	422
IN	IN	423
IN	IP	424
LY	LY	425
OP	OP	426
NA	NA	427
NA OP	OP	428
LY	LY OP	429
IP	LY IP	430
LY	LY	431
MT	MT	432
LY	HI	433
NA	NA	434
IP	LY	435
LY	LY	436
NA	NA	437
LY	LY	438
IN	IN	439
LY	LY	440
OP	OP	441
NA OP	NA OP	442
NA	NA	443
MT IP	HI	444
IN		445
IP	OP	446
SP	LY SP	447
HI	HI	448
HI	HI	449
NA	NA	450
NA	NA	451
OP	OP	452
OP	OP	453
HI	SP HI	454
IP	LY	455
OP	OP	456
HI	HI	457
IP	NA	458
OP	OP	459
IP	OP	460
NA OP	OP	461
MT	MT	462
LY	LY	463
IP	NA	464
LY	HI	465
HI	HI	466
MT	MT	467
HI	HI	468
HI	HI	469
MT	HI	470
MT	MT	471
NA	NA	472
NA	NA OP	473
HI	HI	474
NA	NA	475
NA	LY	476
MT IP	MT	477
OP	OP	478
NA		479
IN	LY	480
IP	HI	481
NA	HI	482
HI	OP	483
HI IN	HI	484
HI	HI	485
SP	LY SP	486
HI	HI	487
HI	HI	488
HI	HI	489
SP HI	SP HI	490
HI	HI	491
NA	NA	492
LY	LY	493
HI	HI	494
IP	NA	495
LY	HI	496
OP	OP	497
HI	HI OP	498
HI	LY	499
HI	HI	500
HI	OP	501
HI		502
OP	OP	503
MT	MT	504
MT	LY SP	505
LY	OP	506
NA	NA	507
HI IP	HI	508
NA	NA	509
MT	HI	510
IN	HI	511
HI IN	HI	512
HI	HI	513
LY	LY	514
NA	OP	515
NA	NA	516
HI	HI	517
LY	HI	518
LY	LY	519
MT	MT	520
OP	LY	521
IN	SP IN	522
LY	LY	523
MT		524
OP	OP	525
IP	HI IP	526
OP	OP	527
NA	HI	528
LY SP		529
IP	IP	530
NA	NA	531
HI	HI	532
HI	HI	533
NA	NA	534
IP	IP	535
NA	OP	536
LY	LY	537
HI	IP	538
IN	IN	539
MT	HI	540
LY IP	LY	541
OP	OP	542
MT	MT	543
NA	NA	544
NA	OP	545
HI	HI	546
NA	NA	547
OP	OP	548
NA	NA	549
MT	MT	550
MT		551
NA	NA	552
MT	MT	553
OP	OP	554
HI	HI	555
LY	LY	556
NA	LY	557
OP	OP	558
MT	MT	559
NA	NA	560
NA	NA	561
IP	NA	562
LY	HI	563
MT	MT	564
MT	MT	565
ID	ID	566
NA	NA	567
HI	HI	568
HI	HI	569
HI	HI	570
HI	IP	571
MT	MT	572
LY IP	LY	573
NA	NA	574
MT	HI	575
NA	NA	576
LY	LY	577
OP	OP	578
MT	MT	579
HI	HI	580
LY	LY	581
IP	HI IP	582
LY	NA	583
IN	IN	584
NA	NA	585
NA	NA	586
LY	LY	587
IP	IP	588
SP	OP	589
HI	HI	590
LY	MT	591
HI	HI	592
IN	IN	593
HI	HI	594
MT	LY	595
LY	LY	596
HI	HI	597
HI	HI	598
LY	LY	599
HI IN	HI	600
MT	MT	601
HI	HI	602
NA	NA	603
MT	NA	604
IP	NA	605
LY	LY NA	606
OP	OP	607
HI	HI	608
HI	HI	609
HI IP	HI	610
LY IP	LY	611
LY	HI	612
IN	IN	613
IN	SP IN	614
OP	OP	615
HI	HI	616
NA	NA	617
ID	ID	618
HI IN	HI	619
HI	HI	620
MT	MT	621
LY	LY	622
HI	HI	623
MT		624
HI	HI	625
OP	OP	626
MT	MT	627
NA	NA	628
HI	NA	629
NA	NA	630
IN	IN	631
MT	MT	632
LY	IP	633
NA	NA	634
HI	HI OP	635
LY	LY	636
SP	LY SP	637
HI	HI	638
NA	NA	639
SP	LY SP	640
MT	HI	641
LY	LY	642
LY	LY	643
IP	LY	644
HI	HI	645
LY	HI	646
LY HI	LY OP	647
NA	LY	648
HI	HI	649
HI	HI	650
MT	HI	651
MT	MT	652
HI	HI	653
MT	MT	654
IN	IN	655
IN	IN	656
MT	MT	657
OP	LY	658
LY HI	IP	659
OP	OP	660
LY	LY	661
IN	IN	662
OP	OP	663
IP	IP	664
IN	IN	665
OP	OP	666
LY	LY	667
IP	IP	668
LY	LY	669
LY	LY	670
IN	IN	671
MT	HI	672
HI	HI	673
IN	IN	674
IP	IP	675
IP	LY OP	676
HI	HI	677
LY	LY	678
IN	IN	679
MT	HI	680
HI	MT HI	681
MT	MT	682
HI	LY HI	683
HI	HI	684
LY	HI	685
HI	LY	686
MT	HI	687
MT	HI	688
HI	HI	689
MT	MT	690
LY	LY HI	691
HI	HI	692
NA	NA	693
OP	OP	694
LY	HI OP	695
OP	OP	696
NA	NA	697
NA	NA	698
NA	NA	699
IP	IP	700
IP	IP	701
HI	LY	702
MT	MT	703
IP	OP	704
IP	IP	705
HI	HI	706
HI	HI	707
NA	NA	708
HI	HI	709
LY	LY	710
LY	LY	711
HI	HI	712
IP	HI	713
HI IN	HI	714
NA	IP	715
LY	LY	716
LY	LY	717
OP	OP	718
IN	IN	719
MT	HI	720
IN	IN	721
HI	HI	722
LY	LY	723
NA	NA	724
NA	IP	725
IN	NA	726
MT	MT	727
NA	NA	728
IP	IP	729
HI	HI	730
HI	HI	731
MT	MT	732
HI	HI	733
IP	OP IP	734
MT	HI	735
LY	OP	736
LY	HI OP	737
OP	OP	738
MT	HI	739
HI	HI	740
SP	LY	741
IP	HI	742
HI	HI	743
NA	NA	744
HI	HI	745
NA	NA	746
HI IN	HI	747
IN	IN	748
HI	HI	749
LY	LY	750
MT	MT	751
LY	LY SP	752
HI	HI	753
IP	IP	754
HI	HI	755
NA	OP	756
IN	IN	757
IP	IP	758
OP	OP	759
NA OP	NA	760
NA	NA	761
LY	LY	762
LY	LY	763
MT	MT	764
LY	LY	765
LY IP	NA	766
OP	IN OP	767
MT	HI	768
ID HI	NA	769
NA	NA	770
MT	MT	771
IN	IN	772
OP	OP	773
NA	NA	774
SP	ID	775
LY	LY	776
IN	IN	777
LY	LY	778
NA	OP	779
HI	HI	780
HI	HI	781
LY	HI	782
IP	LY	783
NA	NA	784
LY	HI	785
HI	NA	786
IN	IN	787
NA	NA	788
MT	IP	789
OP	OP	790
HI	HI	791
LY SP	OP	792
LY	LY IP	793
SP IP	HI OP	794
ID	ID	795
IN	LY IN	796
ID HI	LY	797
LY	LY	798
SP ID	LY	799
HI	HI	800
NA	NA	801
HI		802
NA	LY	803
LY	LY	804
HI	LY	805
HI IN	LY	806
NA	NA	807
MT	HI	808
NA	NA	809
IN	HI	810
NA	NA	811
IN	IN	812
HI	HI	813
HI	HI	814
HI	HI	815
SP HI	HI	816
IP	IP	817
NA	NA	818
IN	IN	819
IN	LY	820
LY	LY	821
LY	LY	822
LY	LY	823
NA	NA	824
NA	NA	825
IN	IN	826
OP	OP	827
OP	OP	828
HI	HI	829
NA	NA	830
HI	HI	831
OP	LY	832
HI	HI	833
HI	HI	834
SP	ID	835
HI	HI	836
IN	IN	837
HI	HI	838
IP	IP	839
NA IP	NA	840
MT	HI	841
LY	IP	842
IN	LY	843
HI	HI	844
LY	OP	845
NA	OP	846
IP	OP	847
HI	HI	848
MT	MT	849
NA	NA	850
HI	HI	851
IP	LY	852
SP	SP	853
HI	HI	854
HI	HI	855
NA	LY OP	856
MT	MT	857
HI IN	HI	858
OP	OP	859
NA	NA	860
HI	HI	861
SP	SP	862
LY	LY	863
OP	OP	864
MT		865
HI	HI	866
HI	HI	867
SP	LY	868
NA	OP	869
MT	HI	870
LY	LY OP	871
IP	LY HI	872
HI IN	HI	873
NA	NA	874
IN	IN	875
MT	MT	876
SP HI	SP HI	877
HI	HI	878
NA		879
HI	IP	880
OP	OP	881
OP	OP	882
LY	LY	883
