NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
IN	IN OP IP
OP rs	OP rs
IP ed	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT IN lt
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	ID OP
HI	MT HI
HI OP rs	IN OP rs
NA ne	NA ne
NA ne	NA ne
OP av	OP ob av
NA	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA IP ds
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	OP IP ob
NA OP av	NA OP
NA IN nb dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN dtp
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP ob
NA ne	NA ne
OP rs	OP
IN OP fi rs av	ID OP
NA ne	NA ne
OP rs	OP ob
OP ob	OP IP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	OP IP rs
NA ne	NA ne
NA ne	NA ne
IP ds	NA ne
LY NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
OP	
NA ne	NA ne
NA ne	NA ne
OP av	OP IP
NA	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
IN en	IN en
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
OP rv	OP rv
OP ob	OP ob
NA ne	NA ne
IN	MT
NA IN nb dtp	IN OP
NA ne	NA ne
OP rs	IN dtp
NA IN dtp	NA OP ob
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	OP ob
IN	IN dtp
NA ne	NA ne
IP ed	OP IP ob ed
OP ob	OP IP ob ed
OP av	OP av
IN OP dtp rs	OP rs
NA ne	NA ne
OP IP av	
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne sr
NA OP rs	OP rs
