IN dtp	IN IP
OP ob	NA OP nb rv
IP ds	IP ds
OP rs	NA nb
IN	IP ds
IN dtp	IN
IN en	IN en
IN	IP ds
IN	IN dtp
IN IP dtp ds	IP ds
NA ne	NA ne
NA nb	NA IP nb
IN dtp fi	HI IN IP dtp
IP ds	IP ds
NA sr	NA sr nb
MT	MT
NA nb	NA IN dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
NA ne	IP
MT	MT
IN dtp	IN en dtp
IN IP dtp ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
NA ne	OP IP
NA ne	NA ne
NA	IP ds
HI	MT HI
IN IP dtp ds	IN dtp
IN	IN dtp
HI re	HI re
IP ds	IP ds
IN dtp	IN en dtp
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IP
OP ob	NA nb
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
IN dtp	IP ds
OP rv	IP ds
IN fi	HI IN
IN dtp	MT IP ds
IN	MT IP
ID	ID
NA ne	NA ne
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN dtp
IN	IN dtp
IP ds	IP ds
IN IP ds	IP ds
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ed	
IP ed	NA IP
IN dtp	IN dtp
IP ds	OP rv
NA sr	NA ne
NA nb	NA IP
IN dtp	NA IN
IN	IN
OP av	IP ds
HI re	HI re
MT	MT
HI re	NA IN
OP av	HI IN dtp
IN dtp	NA IN
IN dtp	IP ds
MT	MT
NA IP ds	IN
IN en	IN en
IN IP dtp ds	IN lt
IP ed	IP ds
IN dtp	IN dtp
IN fi	IN IP fi ds
IN dtp fi	IN dtp
ID NA sr	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
NA ne nb	NA nb
NA	OP
IP ds	IP ds
IP ed	NA nb
HI OP av	HI OP av
HI re	HI
HI re	HI re
IP ds	IP ds
NA	NA IN ne
NA ne	IN lt
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
IN IP dtp ds	IP ds
OP rv	OP rv
IP ds	IP ds
IN fi	IN dtp
ID NA nb	NA nb
MT	IN IP
IN lt	IN lt
IP ds ed	IP ds
OP rv	OP rv
MT	MT
IN fi	HI IN IP
MT	MT
NA nb	NA nb
HI	HI IN lt
MT	MT
MT	MT
NA ne	NA ne
MT HI	HI
MT	IP ds
IN IP dtp ds	IP ds
IN	IN
IN en	IN en
IP ds	IP ds
NA sr	NA sr
MT IN	NA ne
NA sr	NA sr nb
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
