MT	MT
IP ed	NA OP ne ob
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	
NA OP av	OP av
OP rs	NA OP
NA	NA ne
IN OP dtp av	MT IN
NA ne	NA ne
NA ne	NA ne
HI IP	HI
IN OP av	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IP ed	OP ob
IN	NA
NA ne	NA ne
MT	MT
IN OP av	HI OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	IN
NA	NA
IN en	IN dtp
NA	NA nb
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN OP
NA ne	NA ne
HI	MT
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	
NA ne	NA ne
IP	IN IP
IN dtp	IN dtp
NA ne	NA ne
OP av	OP av
NA	NA
IN dtp	IN IP
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	HI
LY	LY
IP	IN OP
SP	ID
NA	NA ne
IP	NA ne
IN dtp	IN dtp
NA HI ne	IN
NA ne	IN
LY	OP
IN	OP ob
NA ne	NA ne
NA sr	NA ne sr
LY IN dtp	LY OP
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne sr
NA ne	NA ne
SP	ID
IN en	IN en
IN	IN
NA ne	NA ne
IN dtp	IN
NA ne	NA sr
IP	IN OP av
IN lt	IN lt
NA	NA IN
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
NA	
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT HI
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN	IN OP
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN dtp	IN dtp
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA nb	IN
IP	IN IP
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	IN
NA nb	NA OP nb
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
