IN dtp	IN
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	OP av
MT	MT IP ds
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP ob
IP ds	IP ds
NA ne	NA ne
OP ob	OP IP ob ed
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	OP IP rv ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	IN
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP IP rv ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IP ed	NA nb
NA ne	NA ne
IN	IN dtp
OP rv	IN
IN IP lt ds	IN lt
OP	OP
MT	MT
MT	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	IP ed
MT	MT
IP ed	
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	IP ed
OP av	HI
OP ob	
NA ne	NA ne
MT	
NA ne	NA ne
IN	IP
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	IP ed
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP
IP ds	OP ob
IP ed	IP
IP ed	IP ed
ID IP ed	IP ed
IN lt	IN IP lt ds
IN lt	IN lt
NA IP nb ds	NA nb
IN	IP
IP ds	IP ds
NA ne	NA ne
ID	ID OP
IN lt	IN lt
IP ed	OP IP ed
IN IP lt ds	IN lt
NA ne	NA ne
ID	
ID OP	
OP rv	IN
HI re	HI re
NA ne sr	NA ne
ID HI re	HI re
MT	MT
MT	MT
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	IP ed
NA ne	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IN dtp
HI	IP ds
IN lt	IN
NA ne	NA ne
OP ob	IP ds
OP av	OP IP
IN lt	IN IP lt ds
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IN dtp
IN OP en av	IN OP
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN
IN	IN
IN dtp	IP ds
IN	IP ds
IN	NA ne
IN dtp	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	OP ob
IN en	MT
NA ne	NA ne
IN	IN
MT	
IP ds	IP ds
OP av	OP av
IP ds	IP ds
IP ds	IP
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
LY	OP rv
IN	IP
OP rv	NA nb
MT	MT
IN	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	
NA IP nb ds	OP
IP ds	IP ds
NA nb	NA
IN lt	IN
MT	MT
NA ne	NA ne
NA nb	NA IP nb
IP	NA ne
