IP	MT
OP rs	OP rs
IP	IP ds
OP ob	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
IN lt	NA IN ne lt
IN	OP rv
OP rs	IP ds
MT IP	MT IP ds
ID HI IN	ID OP
HI IN	NA IN ne
NA ne	NA ne
ID NA nb	NA IP ne
NA IN	IP ds
ID	ID OP ob
IN	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID IN	ID IN
OP rv	IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN ra dtp
OP rv ob	OP IP ob
OP rs	LY OP rs
NA IN nb dtp	IN dtp
HI IN	OP IP rv ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	ID IN
NA sr	NA ne sr
IN ra	IN OP rs
IP	IP ds
IN IP	NA IP sr
OP ob	NA sr
HI re	NA HI nb re
ID	ID IP
NA sr	NA sr
ID NA ne	NA OP ne ob
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN OP IP
OP IP ed	OP IP ob ed
IP	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP ob rs
OP rv	OP IP rv ds
IN dtp	IN dtp
IN OP ob rs	IN OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP dtp ds
NA sr	NA sr
IN OP IP dtp rv ed	MT IN
IP	IP ds
IN dtp	IP ds
NA ne	NA ne
IP	MT
NA ne	NA ne
NA	NA nb
NA ne	NA ne
IP	MT IP
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	IN IP
HI re	NA HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	OP IP rv ds
IN OP fi av	IN OP av
ID	IN lt
IN	IN OP dtp rv
