IN dtp	IN IP
ID OP rs	OP rs
OP av	IN dtp
IP	IP
IN dtp	IP
NA ne	NA ne
ID	IN
NA sr	NA IP
IN	OP ob
IN	IN dtp
IN	MT
NA nb	NA
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	HI IN
IN	NA ne
IP	IN IP dtp
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	IN dtp
HI	IN
IP	IP ds
IP	IP
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN dtp	
IP	IP ds
IN	OP ob
IP	IP ds
OP rv	NA
HI	IN lt
IN ra	IN dtp
NA ne	NA ne
NA ne	NA ne
OP rv	IN IP dtp
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IP
NA ne	NA ne
HI IP	HI IP ds
IP	
IN lt	IN dtp
IN dtp	IN
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA IN dtp
NA	NA ne
HI	IN dtp
NA nb	NA nb
IP	IN IP dtp
OP rv	NA ne
IP	IP
IP	MT
NA ne	NA ne
NA sr	NA sr
NA sr	NA
HI re	HI re
IN	NA
NA sr	NA sr
HI	IN
IN	NA
ID	NA
IP	IP ds
IP	IN IP
IN dtp	IP ds
IP	MT
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN
MT	MT
IN dtp	NA ne
NA	OP ob
NA IP nb	IP
NA ne	NA ne
IP	IP
IP	IP ds
NA ne	NA ne
IN dtp	NA IN dtp
IP	IP ds
IP	IP ds
