OP	OP	5873
NA	LY	7313
MT	MT	6679
LY	LY	7943
HI	NA	1486
HI	HI	9175
NA	HI	5154
HI	HI	5312
HI	LY	9288
HI	LY	8291
MT	MT	824
HI	HI	5336
HI	HI	3435
NA	LY HI	8292
IN	HI	2934
SP	LY	2253
MT	MT	6923
LY	LY	3079
HI	HI	616
NA	NA	1691
MT	MT	2473
NA	NA	3693
LY OP	LY	6076
LY	HI	7311
HI	HI	8811
LY	OP	6348
NA	NA	751
SP	SP	2994
HI	HI	9026
LY	LY HI	1727
LY	LY IP	275
HI	NA	2177
LY	LY	1836
HI	HI	1351
NA	NA	8415
OP	OP	9204
NA	IP	4596
MT	MT	9532
NA	NA	1577
HI	HI	8156
HI	HI	4081
HI	LY	7211
MT		8042
NA	NA	7978
NA	NA	8812
IP	IP	3024
HI	MT HI	3309
NA	NA	1995
SP	SP	8140
HI	LY SP	1449
NA	NA	6643
HI	HI	5576
HI	HI	7160
ID	LY	6462
IP	LY IP	6666
IN	IN	8601
IP	LY IP	3038
LY	LY IP	237
HI	HI	840
NA HI	NA	5414
NA	NA	9282
HI	HI IP	6150
LY NA	NA	2745
LY	LY	1892
LY	LY	4011
NA	HI	7061
OP	LY OP	3885
IP	IP	9417
LY	LY	5578
HI	HI	1745
NA	NA	8980
HI	HI	1214
LY NA	NA	2775
LY	NA	7342
HI	HI	1054
HI	HI	2866
SP OP	LY	4868
HI	HI IP	8203
HI	HI	6946
HI	HI	433
HI	HI	9341
MT	LY	7654
HI	LY	6990
HI	HI	2746
LY	LY	6559
NA	NA	440
HI	HI	5584
IP	OP	1728
HI	HI	5653
LY HI	HI	8306
LY	LY	1619
HI IP	HI	9365
NA	NA	1035
HI	HI	2387
HI	HI	604
NA	NA	269
MT	MT	6304
HI	LY IP	5723
NA	NA	9655
NA	NA	7167
NA	NA	2038
LY IP	IP	3714
LY IP	LY	1452
IP	LY	5897
LY	LY	1699
HI	HI	8917
HI	LY	4631
LY	LY SP	2446
OP	OP	9264
NA	NA	8044
NA	NA	7715
LY NA	NA	3788
LY IP	LY	6188
MT	MT	8283
LY	LY	1076
SP	SP	8355
HI	HI	483
NA	LY IP	8626
LY IP	NA	4427
LY	IP	6404
NA	HI	2420
NA	NA	1956
IP	HI	4214
HI	HI	4147
NA	NA	1769
NA	HI IP	3718
NA	NA	6487
LY	HI	2067
NA	NA	8028
LY IP	LY	253
LY	NA	1964
NA	NA	6325
HI	HI	3717
NA	NA	3917
OP	OP	2272
NA	NA	3113
LY	LY	5662
HI	LY	1628
HI	HI	7632
MT	MT	617
NA	NA	7726
OP	LY OP	6289
LY	LY NA	522
LY NA	NA	7080
NA	NA	6189
LY	OP	4162
NA	LY NA	3530
LY	LY	1257
LY	LY	8149
MT	MT	3161
LY NA	LY	1523
SP	SP	133
LY	LY	7046
LY HI	LY IP	3086
LY SP	LY SP	3852
NA	NA	4285
HI	HI	1482
NA	NA	6641
NA	NA	6073
MT	MT	250
HI	HI	2543
HI	HI	7192
HI		9095
LY	LY	5825
NA	NA	8977
NA	NA	226
MT	IP	2444
IP	IP	1781
NA	NA	423
MT	NA	7057
HI	SP HI	3786
NA	NA	2780
NA	NA	9157
LY	LY	5884
SP	SP	8378
HI	HI	160
NA	NA	525
LY	LY	978
IP	LY IP	496
HI	LY	7891
NA	NA	1978
NA	NA	2658
OP	MT HI	9481
MT	MT HI	1159
HI	HI	9086
LY	HI	3175
HI	HI	6551
NA	NA	2188
NA HI	MT	46
HI	HI	9561
NA	NA	2573
IP	LY	691
OP	OP	7181
LY SP	LY	5841
NA	LY NA	2724
HI	LY NA	3827
NA	NA	1303
LY	LY SP	7959
MT	MT	2750
OP	OP	4379
LY	LY	9617
MT	MT	4274
NA	NA	6175
HI		6112
HI	HI	29
NA	NA	2741
LY	LY	3316
NA	NA	75
NA	NA	8088
HI	HI	6100
LY HI	LY	3430
HI	NA	3972
IP	LY IP	3467
MT	HI	2703
LY	NA	8709
NA	NA	7153
LY	LY	4059
NA	LY IP	1859
LY IP	LY	782
NA	NA	1344
HI	HI	1748
MT	MT	7420
LY		388
NA	NA	6710
LY OP	OP	9202
MT	MT	8094
HI	SP	8561
MT	LY	3950
HI	NA	7645
LY	LY	9659
SP HI	SP	3583
MT	MT	3940
HI	NA	4924
LY IP	LY	1499
IN	IN IP	5963
NA	NA	137
NA	NA HI	5869
HI	HI	5975
LY SP	LY SP	4354
HI	HI	4815
HI	HI	969
LY	LY	5104
IP	IP	9427
HI	HI	2323
HI	LY IP	6517
LY NA	NA	2518
LY	LY	3907
LY	LY	6035
LY	LY	5696
NA HI	NA	4286
NA OP	NA	3535
HI	IP	4348
HI	LY IP	5301
SP	SP	1106
NA	NA	7904
IP	IP	2538
