HI	IN
HI	IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN
IP	IP ds
IN dtp	NA IN ne
NA ne	IP
IP	IN IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	OP rv
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN
IN	IN
NA nb	NA nb
IP	IP ds
IN lt	IN lt
MT HI	MT
NA ne	NA nb
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	OP
NA nb	OP rv
NA nb	NA OP
NA nb	IN
NA nb	OP rv
IP	IP ds
IN dtp	IN dtp
NA OP nb av	OP av
IP	IP ds
IN	IN
NA nb	NA IP nb
IN	IN lt
IP	IP ds
NA nb	IN IP
OP av	OP
NA nb	OP
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	
ID	ID
IP	IP ds
HI	OP av
IP	IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	NA OP nb
IN dtp	IN
IP	IP ds
NA nb	
NA ne	IN
IP	IP ds
IP	IP ds
IP	IP ds
IN dtp	IN IP dtp
NA nb	
IP	IP ds
IP	IP ds
HI	IP
IP	IP ds
IP	IP ds
HI	HI
IP	IP ds
NA nb	NA nb
NA OP nb av	ID
NA nb	NA IN
NA nb	
NA nb	IP ds
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IP	OP IP rv
IP	NA IP
IP	IP ds
SP it	SP it
IP	OP IP rv
IP	IP ds
NA nb	IP ds
NA nb	NA nb
MT IP	MT
HI	IP ds
IP	IP ds
IN	IN IP ds
IP	IN lt
NA nb	OP rv
IN	IN
