IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	SP OP
NA sr	NA ne
NA	NA nb
IP ds	OP rv
IN dtp	IN dtp
NA	NA OP nb ob
NA OP ne av	NA ne
OP av	OP av
IP ds	IP ds
NA nb	SP IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IN IP ds
NA	OP
IP ds	IP ds
NA nb	IN IP dtp
IP ds	IN IP ds
IN	IN
OP ob	IN
IN dtp	IN lt
HI	IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IN lt	IN lt
NA nb	SP IN it
NA ne	NA ne
IP ds	IN IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA IP
IN ra	IN
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN
IP ds	IP ds
NA	NA
IN IP lt	IN
NA ne	NA IN ne
IP	IN dtp
NA	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP rv
IP ds	OP rv
IP ds	IP ds
OP	IN
ID	ID
IP ds	NA
IP	IN IP
OP rv	IP
IP ds	IP ds
IP ds	IP ds
NA ne	IN
ID	ID
NA	NA nb
OP	IN dtp
IP ds	IP ds
NA IN	NA IN ne
HI	OP
NA	NA IN dtp
NA	IP
NA sr	NA ne sr
IN lt	IN lt
NA ne	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN
IP ds	IP ds
IN	ID
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	IN
IN	IN
IP ds	IP ds
IN	IN
ID IN dtp	IN
IP	MT
IP ds	IN IP dtp ds
IN	IN
NA sr	NA sr
IN dtp	IN
IN	IN lt
IN OP fi rv	IN IP
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv ob
IN lt	IN lt
OP av	IN OP av
NA	NA nb
OP av	HI OP av
NA sr	NA ne sr
NA HI IN	HI OP av
IN lt	IN lt
IP ds	IN IP ds
IP	IP ds
IP ds	IN IP ds
NA IP ds	NA ne
IP ds	IN IP
IP ds	IN OP rv
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA IN
IN lt	IN lt
NA ne	NA IN
OP rv	OP rv
IN dtp	IN dtp
IP ds	IP ds
IP ds	OP rv
IN lt	IN lt
HI	HI IN
IP	IN
NA ne	NA ne
NA	
IN	IN
NA	NA
IP ds	NA IP nb
NA nb	
IN IP lt	IN lt
NA ne	NA ne
NA OP ne av	IN
IP ds	IN IP ds
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA IN dtp
IP ds	IP ds
MT	ID
IP ds	IP ds
IP ds	IN IP
LY	LY
OP rv	OP IP rv ds
IN lt	
NA HI nb	HI
IP ds	IN IP ds
IP	IN
NA nb	NA OP nb ob
NA	NA nb
NA ne	NA ne
IP ds	IP ds
ID	IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	NA ne
NA sr	NA sr
IP ds	IN IP ds
IN	IN IP
NA	NA nb
IN	IN
IP ds	IN dtp
IP ds	IP ds
IN dtp	IN dtp
MT	IP
NA ne	NA ne
IN lt	IN lt
NA	NA nb
IP ds	MT
NA	NA nb
IN dtp	IN lt
NA	NA IN dtp
NA nb	MT NA
OP av	IN dtp
HI IN IP fi lt ds	IN dtp
NA	NA
NA	NA nb
IP ds	OP IP av
NA	IP
NA	LY
ID IP ds	ID
IN	
NA	NA nb
LY NA OP	IN
IP ds	IN IP ds
IP ds	IP ds
IN	HI IN dtp
IP ds	IP ds
IP ed	IN
IP ds	IP ds
IN dtp	OP
IN lt	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN IP
NA	NA
IN dtp	IN
IP ds	IP ds
OP rv	OP rv
NA	NA nb
IP ds	IN
OP rv	IN
IP ds	IP ds
NA OP	ID
NA	NA
IP	IP ds
HI	IN dtp
IN	IN lt
NA	NA
IP ds	IP ds
IN	IN IP lt ds
IN lt	IN lt
OP av	NA
OP	NA nb
NA IP ds	NA
NA	NA
NA ne	NA ne
NA	NA nb
OP rv	ID
NA	NA IN
OP rv	IN
IP ds	IP ds
IP ds	IN IP ds
IN ra	IN ra
NA ne	NA ne
NA	NA
HI	IN dtp
IN IP ra	IN ra
OP av	IP ds
NA nb	NA IN dtp
HI	IN dtp
IN dtp	IN dtp
NA IP ds	IN dtp
NA	NA ne
IP	IN
IN lt	IN dtp lt
HI	IN dtp
IN	IN
IP ds	IN IP
LY NA	OP ob
IP ds	IP ds
IP ds	IN IP dtp
MT	MT
IP	IN dtp
NA	NA nb
IN	IN
MT	
OP rv	
IP ds	IN IP dtp ds
IP	IN dtp
IN	IN
MT	IN
NA	MT
OP rv	IP ds
IN fi	ID
IN OP IP fi ds	IN IP
IP ds	OP av
NA ne	NA ne
IP ds	IN IP ds
OP ob	
IP	IN dtp
IN lt	IN lt
OP ob	OP ob
IP ds	IP ds
IN	IN
OP rv	NA
IP ds	IP ds
NA	LY NA
IP ds	IN OP av
IP ds	SP it
NA	NA nb
IN	IN
IP ds	IP ds
NA ne	NA IN ne
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
