IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	HI OP av
MT	MT IP
IN dtp	IN
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP IP
IP ds	IP ds
NA ne	NA ne
OP ob	OP ob
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	
IN IP lt ds	IP ds
NA ne	IN
NA ne	NA ne
OP IP rv ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
IP ed	NA nb
NA ne	NA ne
IN	IN dtp
OP rv	IN OP
IN IP lt ds	IN lt
OP	
MT	MT
MT	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	OP ob
MT	MT
IP ed	
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	IP ed
OP av	HI
OP ob	ID
NA ne	NA ne
MT	MT
NA ne	NA ne
IN	IN dtp
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	IP
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	OP
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	OP
IP ed	IP
IP ed	IP
ID IP ed	OP IP ob ed
IN lt	IP ds
IN lt	IN IP lt ds
NA IP nb ds	NA nb
IN	
IP ds	IP ds
NA ne	NA ne
ID	ID OP rv
IN lt	IN lt
IP ed	OP IP ob ed
IN IP lt ds	IN lt
NA ne	NA ne
ID	NA nb
ID OP	IP ds
OP rv	IN
HI re	HI re
NA ne sr	NA ne
ID HI re	NA HI nb re
MT	MT
MT	MT
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	OP IP ob ed
NA ne	IN lt
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IN dtp
HI	IP ds
IN lt	IN lt
NA ne	NA ne
OP ob	OP av
OP av	OP av
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IP ds
IN OP en av	IN dtp
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN lt
IN	IN lt
IN dtp	IN dtp
IN	IP ds
IN	NA ne
IN dtp	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	OP ob
IN en	MT
NA ne	NA ne
IN	IN
MT	NA ne
IP ds	IP ds
OP av	HI OP av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
LY	OP rv
IN	IP
OP rv	NA nb
MT	MT
IN	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA IN ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	MT
NA IP nb ds	NA OP nb rv
IP ds	IP ds
NA nb	
IN lt	IN
MT	MT
NA ne	NA ne
NA nb	NA nb
IP	NA ne
OP av	OP av
IN dtp	IN dtp
IP ds	IP ds
IN	NA IN ne
IP ds	IP ds
OP ob	OP rv
MT	MT
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN IP
IP ds	IP ds
MT	MT IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	IP ds
IN IP dtp ed	IP ed
IN	IP ds
OP IP rv ds	OP rv
MT	IP ds
NA ne	NA ne
IN	
IP ds	IN dtp
NA nb	IN
MT	MT
NA sr	NA ne
LY NA ne	NA ne
MT	
MT	MT
SP	NA ne
NA ne	NA ne
MT	IP ds
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ed	
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI OP re av	HI re
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	HI
IP ds	IP ds
IP ds	IP ds
MT	MT
OP av	HI
IP ds	IP ds
IP ed	IN en
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT IP ds
MT	MT IP ds
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IP ds	OP IP rv ds
NA ne	NA ne
OP rs	ID
IN	NA ne
IP ds	IP ds
SP it	SP it
NA ne	NA ne
IP ds	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
NA ne	NA ne
IN	OP
IP ds	IP ds
OP rv	OP rv
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
OP rv	NA OP nb rv
ID	OP IP ed
MT	IN dtp
SP it	SP it
IP ed	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
SP	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	IN
IP ds	IP ds
ID	ID
NA nb	
OP ob	OP av
IN dtp	IN dtp
HI IP re ds	HI re
NA ne	NA ne
IP ed	IP ed
IP ds	IP ds
ID	OP
NA sr	NA sr
MT	IP ds
IN	HI
MT	IP ds
MT	IP ds
NA ne	NA ne
NA OP	
IP ds	IP ds
OP rv	IN IP ds
NA ne	NA ne
IP ds	IP ds
IP	IP
IP ds	IP ds
IN dtp	IN lt
NA sr	NA
IP ds	IP ds
IP ds	ID
SP it	SP it
IN	OP rv
IN	NA ne
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP	IP ds
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	NA ne
MT	MT IP ds
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA nb	NA HI nb
IP ds	IP ds
OP av	OP av
MT	MT
IP ds	IP ds
MT	HI
NA sr	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
MT	IP ds
OP rv	IN
IN	NA IN ne
OP rs	OP rs
IN lt	NA
IN IP lt ds	IN IP lt ds
IP ds	IP ds
IN lt	IN lt
IN dtp	IN
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
IN IP lt ds	IP ds
IN	NA
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	MT IP ds
IP ds	IP ds
IP	IP ds
IN IP lt ds	IN IP lt ds
ID	IN
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
MT	MT
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ed	IP ed
IN	IP ds
IN dtp	IN
NA nb	NA IN
NA ne	NA
MT	IN dtp
IP ed	IN
LY	
MT	IN
MT	
NA ne	NA ne
NA ne	NA ne
IN	IP ds
IN	IN
OP rv	OP rv
IP ds	IP ds
IP ds	IN
LY IN dtp	IN
IN dtp	IN lt
HI re	HI re
NA nb	NA nb
ID HI re	HI re
OP av	OP av
OP ob	IP
IP ds	IP ds
NA ne	SP NA
OP ob	IP ed
MT	MT
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN lt
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IN en	IN en
NA ne	NA ne
IP ed	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN lt	IN lt
LY	LY
NA ne	NA ne
LY	LY
IP ds	IP ds
IN	
NA ne	NA ne
IN lt	IN
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
MT	MT
IP ed	OP IP ed
MT	MT
IN lt	IN lt
OP av	OP av
MT	MT
IP ds	IP ds
IN	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IN	NA IN ne
IP	
NA ne	NA ne
IP ds	IP ds
SP	
MT	MT
IP ds	IP ds
IN	NA IN ne
OP rs	OP rs
MT	MT
OP rs	OP rs
IP	IP ds
IN lt	IN lt
NA IN ne lt	NA ne
IN	IN
LY	LY
OP	IN OP
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IN
IN	
HI IN	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IN lt	IN lt
IN lt	IN lt
HI	HI
OP IP av ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	NA IP ne
ID OP ob	NA nb
IP ds	IP ds
NA ne	IP
NA nb	NA nb
IN OP dtp ob	IN IP
OP	NA ne
IP ed	IP ed
IN	
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
OP ob	OP
IP ds	IP ds
IP ed	IP ed
NA ne	NA ne
ID	MT ID
OP	OP
IP ds	IP ds
SP	IN dtp
MT	IN
NA ne	NA ne
NA ne	NA ne
IN fi	IN IP fi
IN	IN lt
NA HI nb re	HI
IN OP av	IN
IP ds	IP ds
MT	MT
IP ds	IP ds
MT	MT
HI	IP ds
IN	
IN IP lt ds	IP ds
IN	IN
NA ne	NA ne
OP av	OP av
IP ds	IP ds
HI	HI
NA ne	IP
IN	IN
IP ds	IN IP
MT	MT
OP ob	OP ob
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IP ds	IP
IP ds	IN dtp
NA ne	NA ne
IN lt	IN lt
