IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
HI	HI
NA ne	NA ne
IN dtp	IN IP dtp
MT	MT NA sr
IN IP dtp ds	OP IP rv ds
IP ed	NA OP IP ne ob
OP rv	IP ds
IN OP av	HI IN dtp
NA OP ne sr	NA ne sr
IN dtp	IP ds
NA ne	NA IP ne
NA ne	NA ne
HI IP ds	IN dtp
OP	OP rs
NA ne sr	NA ne sr
NA ne	NA ne
NA sr	NA ne sr
IN dtp	IN IP dtp ds
IN OP dtp av	IN OP IP ds
IP ds	IP ds
OP IP ds	IN IP ds
SP OP IP ed	NA ne
IP ds	IP ds
NA sr	SP NA ne sr
OP av	HI OP av
OP IP ds	IP ds
IP ds	IP ds
LY	LY NA nb
NA ne	NA ne
IN dtp	IN dtp
IN IP dtp ds	IP ds
NA OP ne	NA OP IP ne
IP ed	NA sr
IN en	IN dtp
NA ne	NA ne
LY IN dtp	IN en
HI	HI
NA ne	NA ne
NA OP ne	NA OP IP ne ob
OP IP ds	IP ds
NA ne	NA ne
HI IP ds	HI IN IP dtp ds
OP ob	OP IP ob ed
IN OP dtp av	HI IN OP dtp av
NA ne	NA ne
OP av	NA OP av
IN OP dtp av	IN OP av
NA ne	NA ne
IP ds	IN dtp
OP IP av ds	HI IN OP av
NA ne	NA ne
OP IP av ds	IP ds
IN dtp	HI IN IP dtp
LY	LY
IP ds	IP ds
IP ds	ID IN OP rs
NA ne	NA ne
IP ds	IP ds
IN OP dtp	IN IP dtp
NA sr	NA sr
IN IP dtp ds	IP ds
HI	HI IN
MT	NA sr
NA ne	NA ne
