NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
IN	IN dtp
OP rs	OP rs
IP ed	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT IN
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	ID OP rs
HI	MT HI
HI OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb
NA ne	NA ne
OP	OP IP ob
NA OP av	NA
NA IN nb dtp	NA nb
NA ne	NA ne
NA ne	NA IN ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en
IP ed	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP IP ob ed
NA ne	NA ne
OP rs	IN
IN OP fi rs av	OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP IP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	IN OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP
LY NA nb	OP ob
NA ne	NA ne
NA ne	NA ne
OP	MT
NA ne	NA ne
NA ne	NA ne
OP av	NA OP IP
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
IN en	IN en
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP IP dtp
OP rv	OP rv
OP ob	OP ob
NA ne	NA ne
IN	MT
NA IN nb dtp	OP rv
NA ne	NA ne
OP rs	IN dtp
NA IN dtp	NA nb
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	OP av
IN	IN dtp
NA ne	NA ne
IP ed	OP IP ob ed
OP ob	OP IP ob ed
OP av	IN OP av
IN OP dtp rs	NA
NA ne	NA ne
OP IP av	IN IP
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	IN OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne sr
NA OP rs	OP rs
