HI IN	NA IN
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN IP lt ds
IP ds	IP ds
HI IN fi	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
ID	NA nb
IN	IN lt
NA ne	NA ne
IP ds	IP ds
HI	ID HI
OP rs	OP rs
HI	IP
IP ds	HI IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN IP
NA ne	NA ne
IN	IN OP av
OP rs	OP
NA nb	NA nb
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
NA ne	IN
NA IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
NA IN	NA nb
NA ne	NA ne
HI	HI IN OP dtp av
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IP
IP ds	IP ds
ID NA IP nb ds	NA IP nb
HI	HI OP av
OP av	MT
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
NA ne	NA ne
HI	OP av
IP ds	IP ds
IP ds	ID
HI OP re av	OP av
NA nb	NA OP nb
NA ne	NA ne
IP ds	IN dtp
NA ne	NA ne
IP ds	IN IP lt ds
IP ds	IP ds
NA IP ne ds	NA ne
IN en	IN dtp
ID OP ob	OP ob
NA nb	NA nb
ID	MT IN
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ed	OP ob
IN	IN dtp
IN dtp	IN dtp
IN	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA	NA nb
IP ds	IP ds
IN dtp	OP
NA ne	NA ne
ID IP ds	IP
NA ne	NA ne
IP ds	IP ds
NA	IP ds
HI	HI
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN en	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
HI	OP av
IP ds	IP ds
OP IP ob ed	NA OP ob
