OP IP rv ds	IP ds
IN	IN lt
IP	IN IP dtp
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN	IP
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	OP rv
NA IN ne dtp	OP IP rv ds
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA OP nb
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA IP
OP IP rv ds	OP rv
IN IP	IN IP dtp
OP av	HI OP av
ID	ID
NA IP ne	NA ne
NA nb	IN OP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
ID	ID
IN OP dtp rv	OP IP rv ds
IN dtp	IN
IN lt	IN IP lt ds
ID	IP
NA IP	NA IN dtp
MT	MT
IN IP dtp ds	IN IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID
IP	
IP ds	IP ds
MT IN	IN dtp
IN en	IN en
ID	ID
IP	IP
NA sr	NA sr
NA IP ed	OP
ID	ID
IN	NA
IP ds	IP ds
HI	HI IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	OP ob
ID	IN
HI re	NA HI nb re
IP	IN
OP ob	NA OP ob
IN en	IN en
IP ds	IP ds
IN dtp	IN IP
IN	IN dtp
LY NA nb	NA nb
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP
MT IP	MT
NA ne	NA ne
IN	IP
ID	ID
NA nb	NA nb
IP	HI OP av
ID IP ds	ID OP
HI OP re ob	NA HI nb
OP	NA nb
NA ne	IN
NA	ID
NA ne	NA IN dtp
NA IP nb ds	NA IP
IN	IN dtp
NA nb	NA IP nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	IP
IP	IP ds
NA nb	NA nb
IN IP	IP ds
MT IP ds	OP av
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP
IP ds	IP ds
MT	MT
OP rv	NA
ID	ID
IN	IN
HI	IP ds
IP ds	IP ds
ID	ID
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP rv
IP ds	IP ds
IN dtp	IN
OP rv	OP IP rv
OP rv	OP rv
IN	NA ne
HI IN	HI IN
IP	IN IP dtp
IP	IP ds
OP ob	IN
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	IP
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP ds
IN IP dtp	IN dtp
NA sr	NA IN dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IN IP
SP	SP
MT	IP
NA ne	IN dtp
NA OP	
IP ds	IP ds
NA	NA
IN dtp	IN lt
IN dtp	IN IP dtp
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN dtp	IN dtp
IP	IP ds
ID	OP ob
IP ds	IP ds
IN ra	IN
IP	IN dtp
NA nb	NA nb
IN dtp	IN IP dtp
IP ds	HI IP
NA nb	NA nb
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP	NA
ID	ID
ID	ID
NA OP nb rv	NA OP nb rv
ID	NA nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN
MT IP ds	IP ds
HI	HI
NA ne	NA IP ne
IN dtp	IN IP dtp ds
IN OP av	HI IN OP dtp av
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA nb
ID HI	HI IN OP av
IP ds	IP ds
IN dtp	NA IN dtp
ID	ID
NA IN ne lt	NA IN ne
IP ds	IP ds
NA sr	NA sr
IN dtp	IN dtp
NA HI nb re	NA HI nb re
ID	ID
IP	IP ds
IP ds	IP ds
MT HI	IP ds
IP ds	IP ds
NA IP nb ds	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA OP nb rv	NA OP nb rv
IN dtp	NA ne
IP ed	NA ne
IN	IN
IN OP dtp av	HI IN dtp
IN	NA IN
NA IN dtp	IN dtp
NA nb	NA nb
OP av	IP ds
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA IN nb dtp
OP	NA OP nb
NA IN ne dtp	NA ne
ID	ID
OP rv	OP rv
NA IP nb ds	IP ds
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IP ds	HI IP
NA ne	NA ne
NA ne	NA ne
NA	IN
ID	NA nb
NA OP ne	NA ne
OP ob	NA OP nb
NA ne	NA ne
IN dtp	IN dtp
OP	OP ob
NA ne	NA ne
IP ds	IP ds
HI IN dtp	IN
IN OP en rv	IN OP rv
ID	ID
IP ds	IP ds
IN OP dtp rv	NA OP nb rv
MT	MT
IN en	IN en
IP	IP ds
NA ne	NA ne
ID	ID
ID	ID
NA	NA ne
HI IP ds	IP ds
NA IP nb	NA ne
IP ds	IP
NA ne	NA ne
NA nb	NA nb
ID	ID
NA ne	IP
HI	HI
ID	ID
OP rv	OP rv
ID	ID
HI re	HI re
IP	NA nb
IN IP	NA IP nb
IN en	IN en
ID	NA nb
NA	NA ne
SP it	OP
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN OP av	HI IN OP av
NA ne	NA ne
IP	NA IP
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	OP rv
LY	LY
IP ds	IP ds
IN dtp	IN IP
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en
IP ds	IP ds
NA HI nb re	HI re
OP rv	OP rv
IP	IP
