MT	MT
IP ed	IP
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP av	OP av
OP rs	NA
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP
IN OP av	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IP ed	OP ob
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	IN
NA	NA
IN en	IN dtp
NA	NA
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
HI	MT
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	
NA ne	NA ne
IP	IN
IN dtp	IN dtp
NA ne	NA ne
OP av	OP
NA	NA IN dtp
IN dtp	IN dtp
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	MT
LY	LY
IP	IN
SP	OP
NA	
IP	IN
IN dtp	IN dtp
NA HI ne	NA IN ne
NA ne	MT
LY	LY
IN	OP ob
NA ne	NA ne
NA sr	NA sr
LY IN dtp	LY NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA sr
NA ne	NA ne
SP	
IN en	IN en
IN	IN
NA ne	NA ne
IN dtp	IN
NA ne	NA sr
IP	IN OP
IN lt	IN lt
NA	IN
HI IN	MT IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI IP
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
NA	
IN	IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT HI
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
IN	IN
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN dtp	IN dtp
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA ne
NA nb	IN
IP	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	OP
NA nb	NA nb
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
