NA	IN IP
IP	IP
OP IP	NA OP IP
HI	HI IN
IP	IP
OP	OP IP
NA	NA
NA	NA
IP	IN IP
NA	NA
IP	IP
IP	NA
NA IN	NA
IN	IN
IN	IN
IN	HI IN
IP	IN
NA	NA
IN	IN
IP	IP
NA OP	NA OP
ID	IN
NA	NA
IN	IN
IP	MT OP IP
IN	IN
HI IN	HI IN
IN IP	IP
IP	IP
IP	IP
IN OP	IN
MT IP	MT IP
IN IP	IN
NA	NA
MT	IP
NA IN	NA
NA	NA
NA IP	NA
IN IP	IN IP
ID	ID
IP	OP
MT	MT IP
MT	MT
IP	IP
IP	IP
IN IP	IP
IP	IP
NA	NA
OP	OP
IN	IN
NA	NA
IP	IP
OP	OP
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
IP	IP
IN	IN
NA OP	HI IN
IP	IP
IN IP	IP
HI	HI IN
NA	NA
IN	IN
MT IP	MT IP
IN	IN
OP	NA OP
IP	IP
NA	NA
IN	IN IP
IN	IN
NA	NA
IP	NA IP
HI	HI
NA IP	NA
IN	IP
IP	IP
IN	IN
HI	
IN	IN
IN	IN
NA	NA
MT	MT
IN	IN
IN	IN
IN	IN
NA	NA
IP	OP IP
NA	NA
HI IP	HI IN IP
HI	HI
IN	IN
OP	OP
IP	IP
IP	IP
OP	OP
IN	IN
MT IN	MT IN
IP	IP
IP	IP
NA OP	NA OP
MT OP	MT OP
IN	IN
HI IP	HI
OP	NA
NA	NA
NA	NA
NA IP	IP
IN	IN
MT IP	IN
IP	IP
OP IP	HI IP
IN	IN IP
NA	NA
IP	IP
IP	OP
IN	HI IN
IP	IP
NA	ID OP
NA	NA
NA	NA
SP NA	NA
NA	NA
OP	OP
IN	IN IP
IN	IN
NA	NA
NA	NA
MT HI	IN
OP	OP
HI IP	IN IP
HI IN	IN
NA IP	IP
IP	IP
NA	NA
NA	NA
IN	IN
ID	NA
IN IP	IP
NA	NA
NA OP	NA OP IP
NA	NA
MT IN	MT IN
NA IP	NA IP
IN	IN
NA	NA
IP	IP
IP	IP
NA	NA IP
IP	IP
IP	IN IP
IP	IP
MT IP	IP
NA OP	NA OP IP
MT IP	MT IP
ID	ID
IN	IN
OP	OP
IP	IP
NA	NA
IP	IP
NA OP	NA
IP	IP
IN	IN
HI IN	NA OP
IP	IP
ID	
MT	MT
NA IN	IN
MT IN	IN
MT IN	MT IN
SP HI	IN
NA	NA
IN	IN
OP IP	OP IP
ID NA	NA IP
IN	IN
HI	HI IN
HI IN	MT IN
MT	MT
IN	IN OP
NA OP	NA
NA	NA
NA	NA IP
NA	NA
IP	IP
NA IN	IP
LY NA	NA
IN	IN
IN	IN
ID	OP
IP	IN IP
NA OP	NA
IN	IN
NA	NA
ID	ID
IN IP	IP
NA	NA OP
ID	ID
IP	IP
NA IP	NA IP
NA	NA
IN	IN
IN	NA
IN IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
IP	IP
NA	NA
HI IP	IP
IN	IN
NA	NA
NA	NA
IN IP	IN IP
HI IN	IN
OP	OP
NA	NA
OP	OP
IP	IP
IN	IN
IP	IP
MT OP	MT OP
NA	NA
NA OP	NA OP IP
IN	IN
NA IP	NA
ID	ID
IN	IN
OP	NA
IN	IN IP
NA	NA
NA	NA
MT	MT IP
IP	NA
NA OP	NA OP IP
IP	IN IP
NA IN	IN
IN IP	IP
HI IN	HI IN
IP	IN IP
NA	NA
MT	MT
SP NA	NA IN OP
IP	IP
IN	IN
NA	IP
NA	NA
MT	MT
IN	IN
IP	IP
NA IP	NA IP
IN	IN
IN IP	IP
IP	IP
OP	OP
IP	IN OP
OP	OP
MT OP	MT
IP	IP
MT IN	MT IN
IN IP	IN IP
IN	IN
IP	IP
IN IP	OP
IP	IP
MT OP	MT OP
IN	IP
ID	ID NA
NA	NA
ID	ID
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
OP	OP
NA	NA
LY IN	
HI	HI
IN	IN
IP	NA IP
IP	IP
IP	IP
NA IN	NA
IN	IN
IP	IP
IN	IN
IN	IN
IN	IN
MT IN	MT IN
ID HI	ID HI
MT	MT
IP	IP
IP	IP
MT IP	MT IP
IN	IN
HI	HI
NA	NA
NA HI	HI
IP	IP
OP	OP
OP	OP
NA	NA
IN	IN
IN	MT IN
IN	IN
MT	MT
