NA ne	IN IP dtp
IP ds	IP ds
OP IP av	NA OP IP
HI	HI IN
IP ds	IP ds
OP	OP IP ob
NA ne	NA ne
NA sr	NA ne sr
IP ds	IN IP ds
NA nb	NA nb
IP ds	IP
IP ed	NA
NA IN en	NA nb
IN en	IN en
IN en	IN en
IN dtp	HI IN dtp
IP ds	IN lt
NA nb	NA nb
IN en	IN en
IP ds	IP ds
NA OP nb rv	NA OP nb rv
ID	IN
NA nb	NA nb
IN dtp lt	IN lt
IP ds	MT OP IP rv
IN lt	IN lt
HI IN	HI IN dtp
IN IP fi	IP ds
IP ds	IP ds
IP ds	IP ds
IN OP av	IN dtp
MT IP ds	MT IP ds
IN IP dtp ds	IN
NA ne	NA ne
MT	IP ds
NA IN dtp	NA nb
NA nb	NA nb
NA IP nb ds	NA nb
IN IP	IN IP
ID	ID
IP ed	OP ob
MT	MT IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
IN IP fi	IP ds
IP ds	IP ds
NA ne	NA ne
OP ob	OP
IN en	IN en
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN dtp	IN en
IP ds	IP ds
IP ds	IP ds
IN en	IN en
NA OP av	HI IN
IP ds	IP ds
IN IP dtp ds	IP ds
HI	HI IN
NA ne	NA ne
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
OP rv	NA OP nb rv
IP ds	IP ds
NA nb	NA nb
IN dtp	IN IP ds
IN en	IN en
NA sr	NA
IP	NA IP ds
HI re	HI re
NA IP nb ds	NA nb
IN dtp	IP ds
IP ds	IP ds
IN en	IN en
HI	
IN en	IN en
IN en	IN en
NA ne	NA ne
MT	MT
IN dtp	IN dtp
IN en	IN en
IN en	IN en
NA nb	NA nb
IP	OP IP rv ds
NA nb	NA nb
HI IP	HI IN IP dtp
HI re	HI re
IN en	IN en
OP ob	OP ob
IP	IP ds
IP ds	IP
OP ob	OP ob
IN en	IN en
MT IN fi	MT IN fi
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	NA OP nb rv
MT OP rv	MT OP rv
IN en	IN en
HI IP re	HI re
OP ob	NA nb
NA nb	NA nb
NA nb	NA nb
NA IP ds	IP ds
IN	IN
MT IP ds	IN lt
IP	IP ds
OP IP av ds	HI IP ds
IN	IN IP
NA ne	NA ne
IP ds	IP ds
IP ed	OP
IN dtp	HI IN dtp
IP ds	IP ds
NA	ID OP
NA nb	NA nb
NA nb	NA nb
SP NA it	NA ne
NA nb	NA nb
OP ob	OP
IN dtp	IN IP
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
