NA ne	IN
IP ds	IP ds
OP IP av	NA nb
HI	HI IN
IP ds	IP ds
OP	OP IP
NA ne	NA ne
NA sr	NA sr
IP ds	IN IP ds
NA nb	NA nb
IP ds	
IP ed	NA ne
NA IN en	NA
IN en	IN en
IN en	IN en
IN dtp	HI IN
IP ds	IN lt
NA nb	NA nb
IN en	IN en
IP ds	IP ds
NA OP nb rv	NA OP nb rv
ID	HI IN
NA nb	NA nb
IN dtp lt	IN lt
IP ds	OP rv
IN lt	IN lt
HI IN	HI IN
IN IP fi	IP ds
IP ds	IP ds
IP ds	IP ds
IN OP av	IN OP
MT IP ds	MT IP ds
IN IP dtp ds	IN IP dtp
NA ne	NA ne
MT	HI IN
NA IN dtp	NA nb
NA nb	NA nb
NA IP nb ds	NA nb
IN IP	IN IP
ID	ID
IP ed	OP ob
MT	MT IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
IN IP fi	OP IP av
IP ds	IP ds
NA ne	NA ne
OP ob	OP
IN en	IN en
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IP ds	IP
IP ds	IP ds
NA nb	NA nb
IN dtp	IN en
IP ds	IP ds
IP ds	IP ds
IN en	IN en
NA OP av	HI IN OP av
IP ds	IP ds
IN IP dtp ds	IN IP
HI	HI
NA ne	NA ne
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
OP rv	NA OP nb
IP ds	IN IP ds
NA nb	NA nb
IN dtp	IN IP
IN en	IN en
NA sr	NA
IP	NA IP
HI re	HI re
NA IP nb ds	NA nb
IN dtp	IN IP dtp
IP ds	IP ds
IN en	IN en
HI	IP
IN en	IN en
IN en	IN en
NA ne	NA ne
MT	MT
IN dtp	IN
IN en	IN en
IN en	IN en
NA nb	NA nb
IP	OP IP ds
NA nb	NA nb
HI IP	HI IN
HI re	HI re
IN en	IN en
OP ob	OP ob
IP	IP ds
IP ds	IP ds
OP ob	OP ob
IN en	IN en
MT IN fi	MT IN fi
IP ds	IP ds
IP ds	IP ds
NA OP nb rv	NA OP nb rv
MT OP rv	MT OP rv
IN en	IN en
HI IP re	HI re
OP ob	NA OP nb
NA nb	NA nb
NA nb	NA nb
NA IP ds	IP ds
IN	IN
MT IP ds	IN lt
IP	IP ds
OP IP av ds	OP IP
IN	IN IP
NA ne	NA ne
IP ds	IP ds
IP ed	
IN dtp	HI IN
IP ds	IP ds
NA	ID
NA nb	NA nb
NA nb	NA nb
SP NA it	NA ne
NA nb	NA nb
OP ob	NA OP
IN dtp	IN IP
IN dtp	IN en dtp
NA nb	NA nb
NA nb	NA nb
MT HI	HI IN
OP ob	OP ob
HI IP	IN IP ds
HI IN en	IN en
NA IP ne	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
ID	NA ne
IN IP dtp	IN
NA nb	NA nb
NA OP nb rv	NA OP nb rv
NA nb	NA ne
MT IN fi	MT IN fi
NA IP sr ds	NA IP
IN en	IN en
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA sr nb	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
NA OP ne rv	NA OP nb rv
MT IP ds	MT IP ds
ID	ID
IN fi	IN
OP ob	OP ob
IP ds	IP ds
NA nb	NA nb
IP ds	
NA OP nb ob	NA nb
IP ds	IP ds
IN en	IN en
HI IN	NA nb
IP ds	IP ds
ID	
MT	MT
NA IN ne dtp	IN
