NA	LY	131
OP	OP	371
HI OP	HI	419
SP	LY SP	1090
OP	OP	30
HI	HI OP	185
NA	NA	868
NA	NA	1071
OP	LY OP	976
HI	HI	719
OP		1273
HI	NA	817
LY IP	IP	80
LY	LY	1258
LY	LY	1214
LY	LY SP	1021
OP	ID	474
HI	HI	184
LY	LY	127
OP	OP	999
HI	HI	477
MT	LY SP	1149
HI	HI	603
LY ID	ID	800
OP	HI	1162
ID	ID	142
LY SP	LY SP	802
SP OP	OP	1124
OP	OP	129
OP	OP	86
LY HI	LY HI	913
IN OP	IN OP	593
LY OP	LY OP	138
NA	NA	309
IN	LY SP	1045
LY IP	HI	583
HI	HI	771
HI OP	HI	448
LY OP	LY OP	808
MT	MT	231
HI	HI	636
IN	IN OP	492
IN	IN	283
OP	OP	60
OP	OP	659
SP OP	HI OP	767
OP	OP	784
NA	NA	880
HI	HI	304
LY	LY	1231
HI	HI	406
OP	OP	946
HI	HI	1292
OP	OP	745
OP	OP	130
HI	HI	904
LY	LY	582
OP	OP	396
OP	OP	1106
LY	LY	82
HI IP	LY SP HI	906
OP	OP	220
LY OP	LY OP	475
SP	SP	1252
NA	NA	953
LY	LY	911
IN OP	IN OP	1255
LY	LY	45
HI	HI	547
OP	LY OP	1204
HI	HI	47
LY	LY OP	1148
LY	LY	501
NA	IP	849
OP	OP IP	134
SP	SP	187
HI OP	HI	1242
LY	LY OP	1213
OP	OP	83
LY	LY	467
SP	OP	663
LY	LY	1096
LY	LY	148
NA	NA	150
IN	IN	897
LY	LY	1083
LY	LY	539
LY	LY	180
HI	HI	585
OP	HI OP	751
HI	HI	152
SP OP	LY SP	536
SP	SP	1179
LY	LY	278
HI	HI	135
OP	OP	111
OP	OP	361
HI	HI	1054
LY	LY	140
SP IN	SP IN	157
OP	OP	1011
OP	OP	1086
HI	HI	573
HI IN	HI IN	924
LY	LY	530
SP OP	SP	1063
HI	HI	796
HI	HI	993
HI	HI	1155
OP IP	OP	20
LY	LY	970
IN OP	ID	1288
OP	OP	625
HI OP	HI OP	69
LY	LY OP	434
NA	NA	679
OP	OP	640
HI		1272
LY	LY SP	596
OP	OP	729
IP	MT	369
HI	HI	618
HI	HI	1230
IN IP	NA	1224
HI	HI	563
HI	HI IP	222
LY	LY OP	1209
LY	LY	967
HI	HI	1050
HI	HI	77
SP IN	LY SP	797
HI	HI	230
SP OP	LY OP	673
LY SP	LY	901
NA OP	OP	557
OP	OP	43
HI	HI	233
HI	HI	331
LY	LY	1215
MT	NA	1201
LY OP	LY	928
HI	HI	116
HI	HI	457
HI	NA	599
SP IN	SP IN	143
NA OP	OP IP	1049
LY	LY	100
HI	HI	387
OP	OP	123
OP	OP	791
NA HI	HI	110
OP	OP	427
OP	OP	36
OP	OP	697
IN OP	OP	322
NA HI	HI	1166
IN OP	IN OP	365
MT	MT	315
SP	LY	942
HI	HI	289
OP	OP	1128
HI	HI	1115
OP		755
HI	HI	866
OP	OP	10
LY	LY	544
LY SP	HI	626
OP	OP	1259
MT		429
IN	IN	1030
LY NA	LY	907
ID IN	ID	1041
SP IN	SP IN	1024
SP IN	LY	1044
HI	HI	1184
ID	LY	179
HI OP	HI	842
MT HI	HI	368
LY	LY	213
SP	LY SP	1243
LY SP	LY IN	1212
IN	IN	736
LY	LY HI	1114
HI	HI	674
NA	NA	248
HI	HI	748
HI	HI	1228
OP	OP	146
LY IP	OP	1014
HI IP	HI	795
LY	LY	421
LY	LY	343
MT	HI	793
OP	LY OP	1277
HI	NA	1173
LY	LY	777
NA	NA	1066
MT	MT	51
ID OP	OP	853
