NA	IN	131
IP	IP	371
OP IP	NA	419
HI	HI IN	1090
IP	IP	30
OP	OP IP	185
NA	NA	868
NA	NA	1071
IP	IN IP	976
NA	NA	719
IP		1273
IP	NA	817
NA IN	NA	80
IN	IN	1258
IN	IN	1214
IN	HI IN	1021
IP	IN	474
NA	NA	184
IN	IN	127
IP	IP	999
NA OP	NA OP	477
ID	HI IN	1149
NA	NA	603
IN	IN	800
IP	OP	1162
IN	IN	142
HI IN	HI IN	802
IN IP	IP	1124
IP	IP	129
IP	IP	86
IN OP	IN OP	913
MT IP	MT IP	593
IN IP	IN IP	138
NA	NA	309
MT	HI IN	1045
NA IN	NA	583
NA	NA	771
NA IP	NA	448
IN IP	IN IP	808
ID	ID	231
IP	OP	636
MT	MT IP	492
MT	MT	283
IP	IP	60
IP	IP	659
IN IP	OP IP	767
IP	IP	784
NA	NA	880
OP	OP	304
IN	IN	1231
NA	NA	406
IP	IP	946
OP	OP	1292
IP	IP	745
IP	IP	130
NA	NA	904
IN	IN	582
IP	IP	396
IP	IP	1106
IN	IN	82
NA OP	HI IN OP	906
IP	IP	220
IN IP	IN IP	475
HI	HI	1252
NA	NA	953
IN	IN	911
MT IP	MT IP	1255
IN	IN	45
OP	NA OP	547
IP	IN IP	1204
NA	NA	47
IN	IN IP	1148
IN	IN	501
NA	NA	849
IP	NA IP	134
HI	HI	187
NA IP	NA	1242
IN	IN IP	1213
IP	IP	83
IN	IN	467
HI	IP	663
IN	IN	1096
IN	IN	148
NA	NA	150
MT	MT	897
IN	IN	1083
IN	IN	539
IN	IN	180
NA	NA	585
IP	OP IP	751
NA	NA	152
HI IP	HI IN	536
HI	HI	1179
IN	IN	278
OP	OP	135
IP	IP	111
IP	IP	361
OP	OP	1054
IN	IN	140
MT IN	MT IN	157
IP	IP	1011
IP	IP	1086
NA OP	NA OP	573
MT OP	MT OP	924
IN	IN	530
HI IP	HI	1063
OP	NA OP	796
NA	NA	993
NA	NA	1155
NA IP	IP	20
IN	IN	970
MT IP	IN	1288
IP	IP	625
OP IP	OP IP	69
IN	IN IP	434
NA	NA	679
IP	IP	640
IP		1272
IN	HI IN	596
IP	IP	729
NA	ID	369
NA	NA	618
NA	NA	1230
SP NA	NA	1224
NA	NA	563
OP	NA OP	222
IN	IN IP	1209
IN	IN	967
NA	NA	1050
NA	NA	77
MT HI	HI IN	797
OP	OP	230
HI IP	IN IP	673
HI IN	IN	901
NA IP	IP	557
IP	IP	43
NA	NA	233
NA	NA	331
IN	IN	1215
ID	NA	1201
IN IP	IN	928
NA	NA	116
NA OP	NA OP	457
NA	NA	599
MT IN	MT IN	143
NA IP	NA IP	1049
IN	IN	100
NA	NA	387
IP	IP	123
IP	IP	791
NA	NA	110
IP	IP	427
IP	IP	36
IP	IP	697
MT IP	IP	322
NA OP	NA OP	1166
MT IP	MT IP	365
ID	ID	315
IN	IN	942
OP	OP	289
IP	IP	1128
NA	NA	1115
IP		755
NA OP	NA	866
IP	IP	10
IN	IN	544
HI IN	NA	626
IP	IP	1259
ID		429
MT	MT	1030
NA IN	IN	907
MT IN	IN	1041
MT IN	MT IN	1024
SP HI	IN	1044
NA	NA	1184
IN	IN	179
OP IP	NA OP	842
ID NA	NA	368
IN	IN	213
HI	HI IN	1243
HI IN	MT IN	1212
MT	MT	736
IN	IN OP	1114
NA OP	OP	674
NA	NA	248
NA	NA	748
NA	NA	1228
IP	IP	146
NA IN	IP	1014
LY NA	NA	795
IN	IN	421
IN	IN	343
ID	OP	793
IP	IN IP	1277
NA OP	NA	1173
IN	IN	777
NA	NA	1066
ID	ID	51
IN IP	IP	853
NA	NA	171
ID	ID	133
IP	IP	495
NA IP	NA IP	1223
NA	NA	66
IN	IN	1121
IN	NA	21
IN IP	IP	435
IP	IN IP	484
IP	IP	827
IN	IN	684
IP	IP	25
IP	IP	0
NA	ID	1156
HI IP	IP	1035
IN	IN	237
NA	NA	14
NA	NA	1120
IN IP	IN IP	241
HI IN	HI IN	238
OP	OP	598
NA	NA	514
OP	OP	223
IP	IP	493
IN	IN	688
IP	IP	471
MT OP	MT OP	900
NA	NA	511
NA OP	NA OP	453
