OP	NA OP
IN IP	IN IP
LY OP	OP
HI	HI
OP	OP IP
IP	IP
IP	MT
IN	IP
IP	IP
OP	OP
SP NA IN OP	NA
IN	HI IN
NA	NA
NA	NA
NA	NA IN
NA IN IP	IP
ID	ID
NA	NA
NA	IN IP
NA	NA
IN IP	IP
NA	NA
IN	IN
NA	NA
NA IN	IP
IN	HI OP
IP	IP
NA	NA
IN	SP OP
NA	NA
SP NA IN OP	NA
IN	IN
IN IP	IP
IN IP	IP
NA	NA
MT	MT HI
NA IN OP	IN OP IP
HI	HI
NA IN	IN
HI OP	HI IP
NA HI IN IP	MT
IN	IN
SP NA IN OP	NA IN
NA	NA
OP	HI OP
HI	HI
NA IN	NA
ID NA IN OP	NA OP
HI IN	HI
SP NA	NA
NA IN	NA
NA	NA
SP NA IN	NA
HI IN IP	HI IP
ID NA	NA IN
SP NA IN	NA
MT IN	MT
NA IN OP	OP
NA	NA IN OP
NA	NA
NA	NA
SP NA IN OP	NA
NA	NA
IN	HI IN OP
IN IP	IN
NA	NA
SP NA IN	NA
IN	HI IN
HI IN OP	HI OP IP
NA	NA OP IP
NA	IN
IP	IP
NA OP	OP IP
IN	IN
IN	IN OP
NA	NA
SP NA IN	IN
ID HI IP	NA IP
IN	IN
IN	MT
NA IN OP	MT
HI OP IP	IP
SP NA IN OP	NA
HI IN IP	HI IP
IN OP	IP
NA IP	HI IN OP IP
HI IN IP	HI IP
NA HI IN OP IP	IP
NA	NA
HI OP	HI
NA	NA
NA OP	NA OP IP
IP	OP IP
SP NA IN	NA
SP NA IN	NA
IN	HI IN
IN	IN IP
IN	IN OP
NA IN	MT
NA	NA
NA IN OP	NA
IP	IP
NA	NA
OP	NA OP
SP NA IN	NA
NA	NA
IN	IP
HI IN	HI
OP	IN OP
NA	NA
NA IN OP	NA
IP	IP
IN IP	HI IP
ID IN	MT
IP	IP
MT	MT
IN	MT
NA OP IP	HI OP
HI	HI
NA	NA
MT IP	MT
SP NA IN	NA
IP	IP
IN	IN
IN IP	OP IP
NA	OP IP
NA	NA
IP	IP
IP	IP
OP	MT
NA IN OP	NA
NA IP	MT
SP IN	NA
NA	NA
IP	IP
IP	HI OP IP
NA IN OP IP	IN IP
IN OP IP	IP
NA IN OP	HI OP
IN	ID IN OP
SP NA OP	NA
SP NA IN	NA
IN	NA IP
IP	IP
SP ID NA IN OP IP	NA IP
OP	IN OP
SP NA IN	NA
IP	IP
IN OP	OP
SP NA IN OP	NA IP
NA	NA
HI	HI
NA IN IP	IP
OP IP	IN OP
NA IN OP IP	OP IP
OP	ID OP IP
IN	IN
NA IP	IN OP IP
IN OP	OP
IP	IP
NA	NA
IP	IP
IN	IN OP
NA	NA
OP	HI IN OP
IN	NA
NA	NA
NA	IP
SP NA IN	NA
OP	NA HI OP
NA	NA
NA IN OP	OP
NA IN	NA OP
NA	NA
NA IN OP	OP IP
OP	HI IN OP
OP	MT
HI OP	HI
NA	NA
IP	MT
HI	HI
NA	SP NA
NA OP	NA
OP IP	HI OP IP
SP IN	NA
SP NA	NA
NA HI IN OP	HI
SP NA IN	NA
IP	IP
NA	NA
NA	NA IN
IP	IP
IN	NA IP
NA IN OP	NA
NA IN	NA
IN OP IP	IP
SP NA IN	NA
OP	OP IP
NA IN IP	IP
NA	NA
MT IN	MT
OP IP	IN OP IP
NA	NA
IP	IP
IN	IN
NA	NA
NA	NA
NA IN OP	HI OP IP
IN IP	IP
HI IN	HI OP IP
SP NA IN	NA
SP NA IN	NA
SP NA IN OP	NA
IN IP	IN
MT IN	IN
OP	MT
HI OP	HI OP
NA IN	NA OP IP
NA	NA
HI IN	HI
HI IP	HI OP
IN	IN
MT	MT
IN	IN IP
SP NA IN IP	NA
NA IN	NA IP
NA IN IP	IP
NA IN OP IP	HI
OP	NA IP
IN	MT HI
IP	IP
NA OP	OP
IN	NA IN
NA	NA
OP	OP
NA IN OP	HI IN
IP	IP
ID NA IN OP	NA
SP NA IN	NA IN
NA	NA
IP	IP
NA	NA
HI IN	HI IN
IN	IN
HI	HI
NA	NA
IN	IP
NA	NA
NA HI IN IP	HI IP
IP	IP
HI IN	HI OP
NA	NA
IP	MT IN
NA	NA
IN IP	IN IP
IP	IN IP
OP	OP IP
IN	HI IN
NA IN OP IP	MT
HI IN IP	MT
IN OP IP	HI IN
SP NA IN	NA
SP NA	NA
IP	IN IP
IN	IN
NA	NA
NA IN	NA
NA	NA
SP NA OP	NA
NA HI	HI OP IP
IP	MT IN IP
IN OP IP	IP
SP NA IN OP	NA
IN	IN
NA	NA
HI	HI
HI IN IP	IN IP
NA	NA
HI IN IP	IP
IN	NA
NA IN OP	OP
IN	HI IN OP
ID IN	IN
OP	OP
NA	NA
ID NA IN OP	NA OP IP
IP	OP IP
IN	MT
MT	MT
IP	IP
NA	NA
LY	ID OP
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
OP	MT
NA	NA
HI IP	HI
HI IN	HI OP
NA IN	NA
NA	ID NA
IP	IP
IP	MT IP
NA	NA
MT IP	MT IP
NA IN	NA
IP	HI OP IP
IP	NA IP
LY	LY
IN IP	IP
NA HI IP	IP
IN	HI IN
OP IP	IP
OP	NA OP
IN OP	NA OP IP
NA	NA
IN	HI IN
SP NA IN OP	NA
NA IN	IN
IP	IP
NA IN	NA
MT	MT
NA OP	HI OP
NA	NA
NA IN OP	NA
NA	NA
IN	IN
IN	IP
IN	IP
NA IN OP	HI OP IP
NA	NA
HI	HI IN
IN	NA IN
NA OP	NA
NA IN	NA
IN IP	IN
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
IN	IN
SP	NA
NA	NA
IP	IP
IN IP	IP
IN OP IP	IP
OP	NA IP
NA HI IN	IN
IP	IP
OP	OP
IN	IN
IN OP IP	IP
NA IN OP	NA OP
IP	IP
OP	HI IN OP
SP IN	NA
HI IN OP IP	HI IN IP
ID IN OP IP	ID IP
IN OP	NA IN OP
OP	IN OP
NA	NA IP
SP IN OP	NA
IN	MT
NA	NA
SP NA	NA
ID NA IN OP	OP
IN	MT
IN	MT
OP	IP
MT OP	MT HI OP
IN IP	IP
IP	IP
SP NA IN	NA
NA HI IP	IP
NA	NA
NA IN OP	OP IP
IN	HI IN
NA	NA
IN IP	MT IP
NA IN	NA
NA	NA
NA IN	NA
NA IN	NA
NA	NA
IN	HI OP
NA	NA OP
NA	NA
NA	NA
IN IP	IP
NA IN	NA IN
NA IN	NA IN
NA	NA
NA	NA
HI	HI
IP	IP
IP	IP
HI	HI IP
OP IP	IP
IN	IN
NA IN	NA OP
IP	IP
IP	IP
NA IN IP	HI OP
