IN OP	HI IN OP
NA	NA
NA	NA
OP	NA IN
NA	NA
IN	IN OP
NA	NA
ID	ID IP
IN	IN
OP	IP
IN IP	IN
OP	ID OP
IN	MT
IN OP	OP
NA	NA
ID NA	NA IP
NA	IN
OP	NA
HI	HI
NA	NA
MT IP	MT IP
NA	IN IP
HI IN	IP
NA	NA
OP	OP IP
IP	IP
IN OP IP	MT IN
HI IP	IP
NA IN	IP
HI IN	IN OP
OP	OP IP
NA IN	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA OP	IP
ID	ID OP
IP	MT
IN	IN
OP	OP
IN	IP
NA	NA
OP	OP
MT IP	OP IP
OP	OP
IP	IP
IN	IN
IN	IN
IN	OP
HI	HI
IN	IN
OP IP	OP IP
ID IN	ID IN
NA	NA
NA	NA
IP	IP
NA IN	IN
NA	NA
OP	OP IP
NA	NA
IP	IP
HI IN	IN
NA	NA
ID HI IN	ID HI
IN	HI IP
NA	NA
IN IP	MT
IN IP	NA IP
OP IP	IP
NA	NA
NA	NA
NA	NA
IN OP	IN IP
IN	IP
NA	NA
HI IN	NA
NA	NA
NA	NA
NA	NA
ID	IN
NA	NA
IP	IP
NA	NA
ID NA	NA
NA	NA
ID IN	IN
IP	IP
NA	NA
NA	NA
MT NA IN	MT
