OP	OP
NA	NA
IN OP	ID OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	IN
OP	OP
OP	IN OP
NA	NA
NA	NA
IN	IN
NA	NA
LY NA	ID
IN	
NA	NA
NA	NA
IN OP	ID OP
NA	NA
ID	ID
NA	NA
NA	IN
NA	NA
NA OP	OP
NA	NA
NA	NA
IN	MT
NA	NA
OP	OP
IN OP	ID
NA	NA
NA	NA
IN	IN
OP	OP IP
NA	NA
OP	OP IP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
NA OP	NA OP
NA	NA
NA	NA
OP	OP IP
NA	NA
NA	NA
NA	NA
OP IP	IP
NA	NA
NA	NA
NA	NA
IP	
OP	NA
NA	NA
IN	MT
NA	NA
NA	NA
OP	OP IP
NA	NA
MT IP	MT
IN	IN
NA IN	NA
IP	IP
IN OP	OP
IP	IP
NA	NA
NA	NA
NA IN	NA OP
IN OP	OP
NA	NA
NA	NA
IN OP	ID OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
IN	NA IN
NA	NA
IN	NA
NA	NA
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IN OP	ID OP
OP	OP
OP IP	OP
NA	NA
NA IN	OP
OP	IN
IN OP	IP
IP	NA
OP	OP
LY	LY
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
IP	OP
IP	MT
OP	OP
NA	NA
IP	OP IP
HI OP	HI OP
NA	NA
LY	LY
NA	NA
IP	NA
NA	NA
OP	OP IP
