HI	OP
NA	NA
IP	IP
IP	IP
OP	OP
OP	IP
OP	NA IN
IN	IN
IP	OP
ID OP	ID
IP	IP
IP	IP
NA	NA
NA	NA IN
NA	NA
IP	IP
NA	NA
IN	IN
OP	
NA	NA
NA	NA
IP	HI IP
NA	NA
NA	NA
IP	IN
IP	NA
IN IP	IN
IP	IP
IN	IN
NA	IN
OP	HI IN
HI IN IP	HI IN
IP	IP
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
IP	IP
IP	IN IP
IN OP	IN IP
IN	IN
OP	OP
IP	IP
NA	NA OP
MT	IP
IN	
IP	IN IP
IP	IP
NA	NA
NA	NA IP
IP	NA IN IP
NA	NA
NA	NA
IN OP IP	IP
IP	IP
IP	IP
NA	NA
IN	NA IN
NA	NA
ID	ID
IP	IP
IP	IP
NA	NA
OP	HI OP
IP	IP
IN	IN
IN	MT
NA	NA
IN	IN
IN IP	IN
NA	NA
NA	NA
IP	IP
NA	NA
IP	IN
HI	HI IN
OP	OP
LY NA OP	IN
NA	NA
IN	HI IN
NA	NA
IP	OP
NA	NA
NA	NA
IN	IN
NA	NA IP
IN	HI IN
NA	NA IP
NA	NA
IN	IN
NA	NA
IP	IP
IP	IP
IP	IN IP
IP	IP
NA	NA IN
NA	NA
NA	SP NA IN
IP	IP
HI	IN
OP	SP
IP	OP
NA	NA
OP	OP IP
NA	NA
NA IP	NA
OP	NA
ID	IN
NA	NA
NA IP	NA
NA	NA
ID IN	IN
NA	NA
IP	IP
NA	NA
IN	IN
OP	OP
IP	IP
IN	IN
IP	IP
IP	IP
NA	NA IN
IP	NA IP
IP	MT
NA	NA
IP	IP
IN	IN
IP	OP IP
IP	IP
IP	IP
NA	NA
IN	IN
IP	IP
HI IP	HI IP
OP	IN
NA	NA IP
NA IN OP	IN
NA	NA
IP	IP
NA	NA OP
NA	NA
IP	IP
IN	IP
IP	IP
NA	NA
OP	NA IN
IP	IP
IN	IN
IN	IN
IN	IN
IP	IN IP
NA	NA
NA	SP NA
IP	IP
MT	IP
NA	NA
LY NA	NA OP
IP	IP
IP	OP
OP	NA
IP	OP
MT	IP
OP	IP
IP	IP
NA	NA
NA	NA OP
IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
IP	IP
OP	HI
IN	HI IN
NA	NA IP
IP	HI IP
IP	IP
NA	MT
IN	IP
ID IP	OP
IN	HI IN
IN	IN
IN	IN
IP	IP
IP	IP
HI	IN
NA	NA
NA	LY NA
IP	IP
IN	IN
NA OP	
IP	IP
OP IP	IP
IP	IP
IP	IN
IN	IN
NA	NA
IP	IP
NA	NA IN
NA	NA IP
IN	IN
IP	IP
IN	NA IN
NA	NA
NA	IN
NA	NA
IN	HI IN
NA	NA
HI	HI IN
NA	NA
OP	IP
IP	IP
NA HI	HI
OP	IN
IP	IP
IP	IP
OP	NA
IN	NA IN
IP	OP IP
IN	IN
OP	ID
IN IP	IN
IN	ID
NA	NA
NA OP	NA
OP	SP IN
IN	LY IN
IN	IN
IP	IP
IN	IN
IP	IP
IP	IP
IP	IN IP
IN	IN
LY	LY
IP	NA
IN	IN
NA	NA
ID	ID
IP	IP
NA	NA
NA	
NA	NA
NA	NA
OP	NA
OP	IP
IP	OP
IP	NA OP IP
IP	NA IP
OP	OP
IP	IP
IN	IN
IP	IN IP
IN	IN
IN	IN
HI	IN
IP	NA
IP	IP
NA OP	IN
IP	IP
NA	NA
HI	IN
IP	IP
IN	IN
MT	ID
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
NA	NA
NA IN	NA
IP	IN
SP	
IP	IP
IN	IN
IP	OP
IP	IP
IP	IN IP
IP	IN
MT	IN
IN	IN
NA IP	IN
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
IN	HI IN
IN	IN
IN	IN
IN	HI IN
IP	IP
ID	ID
IP	OP IP
IP	NA
HI	HI IN
NA	NA
IN	IN
NA	MT NA
IP	IN IP
ID	ID
IP	IP
NA OP	HI OP
IP	IP
IP	IP
OP	HI OP
IP	IP
IP	IN
IN	HI IN
IP	IN IP
IN	IN
NA	NA
NA HI IN	HI OP
NA	NA
OP	IP
