SP	ID
LY	LY
NA	NA
IN OP	IN
HI IN	IN
IN	NA
NA	NA
NA	NA
NA	NA
IN	OP
IN	IN OP
LY NA	LY
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
HI	MT
NA	NA
NA	NA
LY	LY NA
NA	NA
NA	NA
HI	MT
NA	NA
IN	IN
NA	NA
IP	IN
NA	NA
IP	HI
NA	NA
IP	IP
SP	MT OP
IN	IN
NA	NA
HI IP	HI IP
IN OP	HI OP
NA	NA
NA	NA
IN	IN
NA	
NA	NA
OP	OP
NA	NA
IN	OP
IN	IN
NA	NA
NA	NA
NA	NA
IP	MT
IN	IN
MT	MT
NA	NA
OP	OP
IN	IN
NA	NA
IP	NA
NA	NA
NA	NA
MT	MT
NA	NA
NA	NA
NA	NA
OP	OP
NA	NA
LY	LY
MT	NA
IP	NA
NA	NA
ID	OP
NA	NA
NA	NA
NA	NA
NA	NA
IN	IN
HI IN	HI
HI IN	HI IN
IN	IN
NA	NA
NA	NA
IN	IN
NA	NA
HI IP	HI
IN	IN
NA	NA
LY	LY
LY	LY
IN OP	OP
IN	IN
HI	HI
LY IN	LY OP
NA	NA
NA	NA
NA	NA
NA	NA
IN	NA
IP	OP
IP	
IP	
IP	IN
NA	NA
NA	NA
IN	IN
NA	NA
IN OP	IN
LY	LY
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA HI	NA
IN	IN
IN	IN
IN	IN
IN	NA IN
NA	NA
LY	LY
NA	NA
NA	IN
NA	NA
NA	NA
IP	
IP	IN OP
OP	OP
NA	NA OP
IN	IP
MT	MT
NA	IN
IN	IN
NA	NA
LY	LY
MT	MT
IN	IN
NA OP	OP
NA	NA
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
IN	MT IN
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
OP	NA
