IP	IP
ID	ID
ID	IN IP
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN IP
NA	NA
IN	IN
HI	HI
IP	IP
NA	NA
IP	MT
IP	NA IP
NA	NA IP
IN	IN
NA	NA
NA	NA
IP	IP
IP	IN IP
NA	NA
OP	NA
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IN	NA
NA	NA
IP	IP
IN	NA
IN	IN IP
IN	IP
NA	NA
IN	NA IN
IP	IP
IP	IP
NA	NA
IP	IN IP
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IN
OP	HI IN
IP	IP
NA	NA
OP	IN IP
IN	OP
IN	IP
HI	IN
IN	NA
ID OP	OP
IP	IP
NA IP	IP
IN	IN
IP	IP
IP	MT
NA	OP
NA	NA
IN	IP
NA	NA
IP	IP
IN	IP
IP	IP
HI	HI
NA	NA
IP	IP
IN	NA
IP	IP
IN	NA IP
IP	MT
NA	NA
NA	NA
NA	NA
OP	NA OP
NA	ID NA
NA	NA
HI	IN
HI	IN
IP	IP
NA	NA
IN	MT
MT	MT
IN	IP
ID	NA
HI IP	HI IP
IN	NA OP
NA	NA
IN	NA
NA	NA
HI	IN
IN	IN
IN	IN
IP	IP
