ID	ID
ID	ID
NA sr	NA ne sr
NA nb	NA IN nb
OP ob	OP ob
NA sr	NA sr
ID	ID
NA nb	OP ob
OP	IN OP
OP ob	OP
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN IP ds	IN IP dtp ds
NA ne nb	OP rs
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
OP ob	IN OP
OP ob	NA sr
OP av	HI OP av
NA ne	NA OP ob
NA ne	NA ne
NA OP ne ob	NA ne
NA ne	NA ne
OP ob	OP ob
OP ob	IN ra
OP ob	NA ne
IP ds	IN IP ds
ID	ID
ID	ID
IN dtp	NA IN
OP ob	OP ob
NA ne	NA ne
NA ne	NA OP ob
IN dtp	IN dtp
ID	ID
OP ob	OP
IN OP rv	NA IN dtp
NA nb	NA nb
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID
OP	OP rs
NA ne	NA ne
NA	NA
NA IN	NA IN dtp
IP ds	IN IP ds
NA OP sr ob	NA OP sr ob
NA ne	NA ne
IN en	IN en
NA IN ne dtp	NA ne
NA nb	NA nb
OP ob	OP ob
SP it	SP NA it ne
NA ne	NA ne
IN dtp	IN dtp
ID	ID
IN dtp	IN IP dtp ds
NA IN dtp	NA IN dtp
HI IN	IN
IP ds	IN IP dtp ds
OP rv	OP rv
IN dtp	IN dtp
NA ne	IN OP
SP it	SP it
NA ne	NA ne
OP av	OP av
NA ne	NA ne
OP	NA ne
IP ds	NA
NA IN ne dtp	NA ne
OP ob	NA OP ob
IN ra	IN ra
OP rv	OP rv
OP ob	NA OP ob
IN	IN
SP it	IN dtp
NA ne	OP ob
NA sr	NA sr
NA IN ne	NA IN ne
IN dtp	NA sr
IP ds	IN ra
IP ds	OP rv
ID	ID
NA ne	NA ne
NA IN	NA
NA nb	NA nb
IN	HI OP av
NA ne	NA ne
IN dtp	IN dtp
OP IP ob ds	IN
IN OP av	HI OP
ID	ID
IP ds	IP ds
NA	NA ne
NA ne	NA OP ne ob
NA nb	NA nb
OP rv	NA OP rv
IN dtp	NA IN dtp
OP av	OP av
HI	HI IN
NA	NA IN
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
OP ob	NA ne
IN dtp	IN dtp
IN IP	IN IP dtp
ID	ID
NA OP	NA OP nb ob
OP rv	OP rv
IN dtp	IN en
NA sr	NA nb
ID	ID
IP ds	IP ds
HI re	HI
NA nb	NA nb
NA ne	OP ob
IN dtp	IN OP dtp rv
NA sr	NA sr
IN	IN OP
ID OP ob	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
NA nb	NA nb
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
IN	IN
HI	
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
OP rs	OP rs
NA ne	NA ne
OP ob	NA nb
IN dtp	HI IN
OP rv	OP rs
IN dtp	IN dtp
