IN	IN OP
NA	NA
IN	IN
NA	NA
OP	NA
MT	MT
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA IN
IN	IN
OP	IN OP
NA	SP NA
MT	MT
IP	IP
OP IP	IP
MT	MT
MT	MT
IN	IN
NA	IN
IN	IN
IP	HI IP
NA	NA
HI IP	IP
NA	NA
HI OP	HI
IP	IN IP
IP	IP
IN	IP
NA	NA
IN	
IP	IP
IP	IP
MT	MT
IN	IN
IN	IN
IP	IP
IP	IN IP
NA	NA
IP	IP
IP	IP
IP	IP
MT	MT
NA OP	OP
IP	IP
NA	NA
ID	OP
IN	IN
SP	OP IP
MT	IP
MT	MT IN
IN IP	IP
OP	OP
OP	IN OP
NA	NA
IN	IN
MT	MT
IP	IP
OP	OP
MT	MT
IN	IN
NA	LY
IP	
IP	IP
MT	MT
IP	IP
ID	
IN	IP
IP	IP
NA	NA
MT	MT
HI	HI OP
OP	IP
NA	NA
NA	NA
IN	IN
IN	IN IP
OP	IN OP
IP	IP
NA	
IN	IN IP
MT	IP
IN	NA
IN	IN
OP	ID OP
OP	OP
OP	OP
NA	NA
IP	IN
MT	MT
NA	NA
SP	SP
IN	HI
IN	IN
NA	NA
IP	
IP	IP
OP	OP
IP	NA IN
NA	IN
NA IN	NA IN
NA	NA
IN	IN
IN	IN
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
ID	ID
IP	IN
NA	NA
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IN	IP
IP	IP
IP	IP
ID IP	IN IP
OP	IP
NA	NA
NA	
NA	NA
IN	IN IP
NA IN	NA
OP	OP IP
ID OP	IN OP
IN	IN
IP	IP
NA	NA
OP	IP
IN	IN
IP	IP
SP	SP
IP	IP
MT	MT
NA	NA
ID	ID
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	NA
IP	IP
IN	IN
NA	NA
IP	IP
IP	MT IP
OP	NA OP
LY	LY
MT	IP
MT	IP
IP	IN
MT	MT
ID	ID
NA	NA
ID	ID
NA	NA
OP	OP
NA IN	NA IN
IN IP	IN IP
IP	IP
MT	IN IP
IP	MT
NA	NA
ID	NA
IP	IP
IP	IP
IP	MT IP
MT	IP
IP	IP
MT	MT
IP	IP
NA	NA IN
HI	HI
HI	MT
NA	NA
OP	IN
IN	IN
ID OP	IP
NA	NA IN
IP	IP
NA	NA
IN IP	IN
IP	OP IP
IN	IP
IN	IN
IN	IN
IN	IN
IP	IP
IN	IN OP
NA	NA
IP	IN IP
MT	MT
OP	HI OP
MT	MT
NA	NA
IN	IN
NA IP	OP IP
HI	HI
MT	IP
NA	NA
MT	MT
IN	IN IP
IP	IP
IP	IP
NA	NA
IP	IN IP
MT	MT
IP	IP
IN	IN
MT	MT
MT	IP
IN	NA
HI	HI
IP	IP
NA	NA
MT	IP
NA IP	NA
HI	HI
ID IP	OP IP
MT	NA
IN	IN
IN	IN
IN IP	IN
MT	MT
IP	IP
NA	NA IN
MT	MT IN
OP	NA
NA	NA
OP	OP IP
NA	NA
NA	NA
NA	NA
IP	IP
HI	HI
IP	IP
IP	MT
IP	IP
MT	MT
IN OP	IN
MT	IP
OP	OP
ID	ID
HI	HI
MT	MT
NA	NA
MT	MT
MT	MT
OP	IN IP
NA	NA
MT	MT
SP	SP
NA	NA
MT	IP
IP	IP
IP	IP
IP	MT IP
IP	IP
IN	IP
IN	IN OP
IP	IP
IP	OP IP
NA	NA
IN	IN IP
IN	MT IN
IP	IP
OP	IP
IN	IN
IN	IN
MT	MT
MT	MT
OP	HI
NA	NA
IN	IN OP
OP	IP
NA	NA
IP	HI
NA	NA
MT	MT
IP	IP
IP	IP
MT	MT
IN	HI IN
MT	IP
NA	NA
OP	OP
IN	IN
IN	IN
NA	NA
IN	IN
IP	IN IP
NA	NA
ID NA	HI IN
OP	OP
