NA IP nb	NA IP nb
IP	IP ds
IP	IN dtp
OP ob	OP ob
NA ne	NA ne
IP	IP ds
OP IP rv ds	OP rv
NA IP nb	ID
NA nb	NA nb
IP ds	IP ds
IN	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
OP	NA nb
IN dtp	IN dtp
IN lt	IN lt
LY	LY
HI IP ds	IP ds
NA nb	NA nb
OP rv	OP rv
IN dtp	IN dtp
IN	IN
IP ds	IP ds
IP	IP ds
IN en	IN en
IP ds	IN IP
NA ne	NA ne
IP ds	IP ds
IN	NA IN
NA	NA ne
OP ob	OP
ID NA sr	NA sr
MT IP	IP ds
IN	IN IP
IN dtp	NA nb
OP IP rv ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
NA ne	NA IN
ID	ID NA nb
IP	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN OP dtp rv	NA OP nb rv
NA IP ne	IP ds
IN dtp	IN dtp
NA	ID NA
IP ds	IP ds
IN dtp	IN dtp
NA IN	IP ds
NA IP	NA IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
NA ne	IN dtp
IN	IN dtp
IN OP av	IN dtp
IP ds	IP ds
IP ds	IP ds
HI	HI
OP IP rv ds	IN dtp
OP rs	OP rs
IP ds	IP ds
IP	NA IP
IN IP dtp	IP ds
NA ne	NA ne
IN OP en rv	IN dtp
NA nb	NA nb
IP ed	OP IP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT IP ds	IP ds
IP	IN dtp
NA nb	NA nb
IN	IP
OP IP rv	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
NA nb	NA nb
NA nb	OP
NA OP nb av	ID
IP	IP ds
NA ne	NA ne
NA nb	NA nb
IN	IN dtp
NA HI nb re	NA HI nb re
NA ne	OP rv
NA sr	NA sr
NA nb	NA nb
NA IP ne	IP
IN	IP
NA OP nb rv	OP IP rv
IN en	IN en
OP IP rv ds	OP rv
NA nb	NA nb
LY NA nb	LY
NA	NA
NA	NA ne
IN lt	IN lt
IN dtp	IN dtp
IP	LY OP
ID OP	ID
IP	IP ds
NA ne	NA ne
MT	MT
NA nb	NA
IN	IP ds
IP ds	IP ds
IN en	IN en
IP	IP ds
IP ds	IP ds
NA IN nb dtp	IN dtp
NA	IN dtp
IN dtp	IN en
NA IP ds	IP ds
OP	OP
IP	IP ds
ID	ID
ID	ID NA
IP ds	IP ds
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
HI IN	HI IN dtp
IP ed	IP ds
NA sr	NA sr
IP	IN dtp
IP ds	IP ds
NA OP nb av	HI OP av
IN en	IN dtp
IN	
NA ne	NA ne
OP IP av ds	OP av
IN dtp	IN lt
NA	NA nb
NA nb	IN
IN dtp	IN dtp
NA ne	NA ne
SP	IN
IP	IP ds
NA	OP av
OP	OP ob
IP ed	OP ob
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IN dtp	IN dtp
IN	HI OP av
NA OP	NA ne
IP ds	IP ds
SP OP it	NA
NA nb	NA sr
NA nb	NA nb
IN dtp	IN en
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IP ds	IP ds
NA ne	IN dtp
NA nb	NA IP nb
IN dtp	IP ds
NA IN en	IN en
ID	IP
NA ne	IP
SP NA it	SP it
LY NA nb	LY NA
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP lt
IP	IP ds
IN dtp	IP ds
ID	IN dtp
IP	IP ds
HI IP	HI
MT OP rv	OP rv ds
ID HI	IP ds
IN en	IN en
IN	IN dtp
MT IP ds	IP ds
NA ne	NA ne
IP	IP
IN	IN
NA ne	NA OP ne ob
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP av	OP
NA OP nb ob	NA OP nb
OP rv	OP rv
HI re	HI re
NA	IN IP
IP ds	IP ds
IN	HI av
OP rv	OP IP rv
IP ds	IP ds
IN dtp	IN dtp
NA IN	IN
HI	HI
NA	NA
IN dtp	IN dtp
NA IP ne ds	
IN	IN
MT HI	NA
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
MT OP rv	MT OP rv
NA IP ne ds	SP NA it
MT	MT
NA ne	NA ne
IP	IP ds
IN dtp	IP ds
MT OP rv	OP rv
NA ne	NA ne
MT	MT
IN IP ds	IP ds
IN	IN dtp
ID	ID
NA	NA nb
IN ra	IN
IP	NA
NA sr	NA sr
ID IP	ID
IN IP dtp ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA HI nb re	NA HI nb re
IN dtp	NA ne
IP ds	IP ds
IN IP lt	IN lt
LY	LY
ID	ID
NA	NA ne
IN	IN IP dtp
ID	ID
IP ds	OP IP rv ds
IN dtp	IN dtp
IN en	IN en
MT	MT
IN lt	IN lt
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
NA OP nb rv	OP rv
ID	ID
NA IP nb	NA IP
SP	OP
ID	ID
IN en	IN en
NA nb	NA nb
NA ne	NA ne
IN	IN
NA IP ne	NA nb
IP ds	IP ds
ID	ID
NA ne	NA ne
IP	IP
IP	IP ds
IN IP ds	IP ds
ID	ID
NA sr	NA sr
IP ds	IP ds
IP	IP ds
NA ne	NA ne
IP	IP
ID	ID
IP ds	IP ds
HI	IP ds
LY	LY
NA ne	NA ne
IN	NA ne
NA sr	NA sr
ID	ID
IN dtp	IN
NA OP nb av	OP av
NA IN ne dtp	NA ne
MT	MT
IN dtp	OP rv
IN	IN
HI	IN dtp
OP ob	OP ob
SP NA it sr	SP NA it sr
ID	ID
IN lt	IN
NA ne	NA ne
ID	ID
ID	NA nb
