NA nb	NA nb
HI re	HI re
NA sr	NA sr
OP ob	NA sr
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	
IP ed	NA ne
IP ds	IP ds
IP ed	OP
IP ed	IN
IN	NA ne
SP it	SP it
MT	HI
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
ID NA nb	NA nb
IP	IP
IN	
IP ds	IP
IP ds	IP ds
IN dtp	IN dtp
IN	
IN lt	IP ds
IP ds	OP IP rv
MT	MT IP ds
MT	MT
IP ds	IP ds
ID	OP
IP ds	IP
NA ne	NA sr
IP ed	OP ob
IN	
NA sr	NA sr
IP ds	IN dtp
IN lt	IN lt
IP ed	NA ne
IP ds	IP ds
NA ne	NA ne
IN fi	IN fi
IP ds	IP ds
OP rv	OP rv
IN IP lt ds	IP ds
OP rv	IP ds
OP ob	OP av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA sr
OP av	HI
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ed	NA nb
NA HI nb re	NA HI nb re
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
MT	MT
MT	MT
IP ds	IP ds
IN dtp	IN IP dtp
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
IN dtp	IP ds
OP rv	OP rv
NA ne	
IN	NA ne
IP ds	IP ds
MT	IP ds
NA ne	NA ne
HI re	HI re
LY	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN IP lt ds	IN fi
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN OP dtp ob	NA sr
IP ed	NA
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	
ID	ID
IN dtp	
IN dtp	IN
IN dtp	NA ne
IN lt	
NA ne	NA ne
IN	
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN	IN
IP ds	IN
OP ob	IP
IN dtp	IN dtp
OP rv	NA ne
IP ds	IP ds
ID	ID
NA IN ne lt	NA ne
NA ne	NA sr
IN lt	IN lt
IP ds	IP ds
NA sr	
IP ed	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
IN	HI
IN	IP ds
MT	MT
OP rs	OP rs
ID	NA OP
NA nb	NA
IN dtp	IN
IP ds	IP ds
IP ds	NA ne
IP ds	IP ds
IN	NA
IP ds	IP ds
NA ne	NA ne
ID OP	
IP ds	IP ds
IP ds	IP ds
IN	IN
NA ne	NA ne
NA ne	NA sr
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI re	HI re
LY	NA
NA ne	NA sr
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
OP ob	
MT	IP ds
IN dtp	IN dtp
OP	IN
IP ed	
IP ds	IP ds
NA IN ne dtp	NA IN dtp
IN	IN en
IN dtp	HI IN
MT	
NA ne	NA ne
ID	OP rv
IP ds	IP ds
ID	NA ne
SP NA it nb	NA ne
MT	HI
HI re	HI
NA ne	NA ne
IP ds	IP ds
NA sr	NA sr
IP ds	IP
IP ds	IP
MT	IN
IP ds	IP
MT	IP ds
IN lt	
IP ed	NA
IP ds	IP ds
IN	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	OP av
NA ne	NA ne
NA ne	NA ne
MT	HI
OP ob	
IP ds	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IN IP ds
IN en	IN
NA ne	NA ne
NA IP nb ds	NA
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
OP rv	NA ne
MT	IN en
IN	IN
NA ne	NA ne
IP ds	IP ds
NA OP sr rv	NA sr
MT	IP ds
IP ds	IP ds
MT	MT
IP ds	IP ds
ID HI re	HI re
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
HI re	HI re
IP ds	IN
NA ne	NA ne
NA ne	NA ne
MT	IP ds
IP ds	IP ds
NA ne	NA sr
IN dtp	IN dtp
IP ed	OP ob
IP ds	IP ds
NA ne	IN
IP ds	IP ds
IP ds	IP ds
MT	
MT	IN
IN dtp	IN
IP ds	IP ds
IN	NA ne
IN	NA
OP ob	ID
IP ed	
IN	NA ne
IP ds	IP ds
IN dtp	
SP it	NA
IP ds	IP ds
OP IP rv ds	IP
NA nb	IN dtp
MT	IP
NA ne	NA ne
IP ds	IP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	HI
IP ed	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IN	
OP av	HI IN
MT	IP ds
IP ed	NA
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN
NA sr	NA sr
MT	NA IP ne ds
MT	IP ds
OP IP av ds	IN
IP ds	IP ds
IN	IN
NA ne	NA ne
IN	IN
IN lt	IN lt
NA ne	NA ne
ID	IN
OP rs	OP rs
NA ne	NA ne
IN	NA ne
NA ne	NA ne
IP	NA ne
IP ds	HI
SP	NA
ID	ID
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
MT	IN lt
NA ne	NA ne
IP ds	IP ds
IP ds	NA ne
OP ob	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
MT	MT
LY	
IP ds	OP IP rv ds
NA ne	NA ne
IN	NA ne
OP rv	OP rv
IP ds	HI IN dtp
IN dtp	IN en
IP ds	IN IP
SP	NA ne
IP ds	IP
NA ne	NA ne
IN	IN en
IN dtp	IN dtp
IN dtp	IN
IN en	IN en
IN	NA ne
IP ds	IP ds
NA ne	NA ne
IN	
NA ne	NA ne
LY	IN
IP ed	NA
OP	NA ne
NA IN ne lt	NA ne
HI IP ds	IP
NA nb	NA
IN IP lt ds	IP ds
NA ne	NA ne
IN	NA OP
IP ds	IP ds
ID IP ed	OP ob
HI IN	HI
HI re	HI re
IN lt	IN lt
NA ne	NA ne
IP ds	
NA ne	NA ne
IP ds	IP ds
HI	HI
OP rv	NA ne
MT	IP ds
IN	NA ne
IP ds	HI
IN dtp	IN en
NA ne	NA ne
