NA	NA	315
HI	HI	593
NA	NA	742
OP	NA	441
IP	IP	232
NA	NA	911
NA	NA	239
IP		83
IP	NA	610
IP	IP	310
IP	OP	546
IP	IN	143
IN	NA	222
SP	SP	763
MT	HI	419
IP	IP	25
NA	NA	326
IP	IP	224
IP	IP	678
MT	MT	686
IN		116
NA	NA	774
IP	IP	201
IP	IP	36
NA	NA	344
IP	IP	55
NA	NA	127
NA	NA	584
NA	NA	199
ID NA	NA	755
IP	IP	259
IN		135
IP	IP	700
IP	IP	336
IN	IN	415
IN		367
IN	IP	400
IP	OP IP	421
MT	MT IP	608
MT	MT	38
IP	IP	154
ID	OP	147
IP	IP	522
NA	NA	7
IP	OP	550
IN		429
NA	NA	724
IP	IN	512
IN	IN	152
IP	NA	565
IP	IP	82
NA	NA	670
IN	IN	61
IP	IP	276
OP	OP	51
IN IP	IP	598
OP	IP	180
OP	OP	245
IP	IP	218
IP	IP	681
NA	NA	393
NA	NA	722
IP	IP	193
NA	NA	455
OP	HI	142
IN	IN	305
NA	NA	785
NA	NA	150
IP	NA	98
NA HI	NA HI	285
NA	NA	906
IN	IN	860
IP	IP	394
IP	IP	472
NA	NA	653
IN	IN	365
MT	MT	539
MT	MT	334
IP	IP	804
IN	IN IP	297
NA	NA	151
IP	IP	243
NA	NA	690
IN	IP	346
OP	OP	96
NA		408
IN	NA	714
IP	IP	379
MT	IP	569
NA	NA	66
HI	HI	895
LY		782
IP	IP	858
IP	IP	413
IP	IP	171
IN IP	IN	879
IN	IN	696
IN	NA	354
NA	NA	390
IN OP	NA	748
IP	NA	536
NA	NA	733
IP	IP	914
IP	IP	236
MT		131
ID	ID	740
IN		680
IN	IN	360
IN	NA	21
IN		425
NA	NA	203
IN		129
NA	NA	100
IN	IN	792
NA	NA	324
IN	IN	2
IP	IN	768
OP	IP	464
IN	IN	179
OP	NA	128
IP	IP	86
ID	ID	744
NA IN	NA	250
NA	NA	260
IN	IN	356
IP	IP	614
NA		479
IP	NA	166
IN	IN	811
NA	NA	88
NA	NA	563
OP	HI OP	6
NA	NA	307
IN	HI	760
IN	IP	11
MT	MT	834
OP	OP	469
ID	NA OP	388
NA	NA	206
IN	IN	863
IP	IP	120
IP	NA	115
IP	IP	29
IN	NA	471
IP	IP	244
NA	NA	9
ID OP		312
IP	IP	91
IP	IP	299
IN	IN	241
NA	NA	594
NA	NA	399
IP	IP	759
IP	IP	815
NA	NA	909
IP	IP	435
HI	HI	467
LY	NA	361
NA	NA	810
IP	IP	371
MT	MT	650
IP	IP	756
NA	NA	572
OP		839
MT	IP	381
IN	IN	814
OP	IN	775
IP		663
IP	IP	107
NA IN	NA IN	409
IN	IN	761
IN	HI IN	793
MT		643
NA	NA	712
ID	OP	169
IP	IP	288
ID	NA	30
SP NA	NA	585
MT	HI	725
HI	HI	321
NA	NA	659
IP	IP	119
NA	NA	859
IP	IP	891
IP	IP	766
MT	IN	35
IP	IP	844
MT	IP	890
IN		45
IP	NA	849
IP	IP	448
IN	IP	253
NA	NA	603
IP	IP	727
NA	NA	352
OP	OP	728
NA	NA	231
NA	NA	434
MT	HI	596
OP		780
IP	NA	903
NA	NA	695
NA	NA	692
IN IP	IN IP	156
IN	IN	28
NA	NA	605
NA IP	NA	819
IP	IP	827
NA	NA	868
IP	IP	514
OP	NA	406
MT	IN	716
IN	IN	238
NA	NA	570
IP	IP	527
NA OP	NA	580
MT	IP	395
IP	IP	319
MT	MT	101
IP	IP	146
ID HI	HI	71
HI	HI	693
NA	NA	77
MT	MT	866
IP	IP	812
HI	HI	136
IP	IN	589
NA	NA	368
NA	NA	0
MT	IP	230
IP	IP	281
NA	NA	626
IN	IN	92
IP	OP	302
IP	IP	363
NA	IN	657
IP	IP	682
IP	IP	562
MT		164
MT	IN	750
IN	IN	248
IP	IP	126
IN	NA	620
IN	NA	328
OP	ID	350
IP		601
IN	NA	704
IP	IP	498
IN		306
SP	NA	420
IP	IP	801
OP IP	IP	908
NA	IN	185
MT	IP	274
NA	NA	331
IP	IP	278
IP	IP	268
NA	NA	44
NA	NA	796
IN	IN	813
NA	NA	476
IN	HI	219
IP	NA	470
IP	IP	12
IP	IP	56
NA	NA	559
NA	NA	516
IN IP	IP	645
IN		225
OP	HI IN	676
MT	IP	424
IP	NA	304
IP	IP	892
IP	IP	734
IP	IP	856
OP	IP	799
NA	NA	717
IN	IN	795
IN	IN	731
NA	NA	899
MT	NA IP	691
MT	IP	204
OP IP	IN	217
IP	IP	48
IN	IN	838
NA	NA	402
IN	IN	14
IN	IN	557
NA	NA	426
ID	IN	340
OP	OP	176
NA	NA	173
IN	NA	488
NA	NA	530
IP	NA	417
IP	HI	618
SP	NA	159
ID	ID	422
IP	IP	8
IN	IN	463
IP	IP	298
MT	IN	198
NA	NA	60
IP	IP	289
IP	NA	380
OP	NA	330
IP	IP	579
NA	NA	708
IP	IN	509
IP	IP	237
IP	IP	703
MT	MT	817
LY		679
IP	OP IP	739
NA	NA	20
IN	NA	842
OP	OP	271
IP	HI IN	462
IN	IN	445
IP	IN IP	709
SP	NA	905
IP	IP	183
NA	NA	140
IN	IN	202
IN	IN	588
IN	IN	854
IN	IN	124
IN	NA	872
IP	IP	59
NA	NA	847
IN		824
NA	NA	623
LY	IN	493
IP	NA	826
OP	NA	64
NA IN	NA	234
HI IP	IP	591
NA	NA	631
IN IP	IP	501
NA	NA	40
IN	NA OP	541
IP	IP	542
ID IP	OP	387
HI IN	HI	531
HI	HI	431
IN	IN	567
NA	NA	132
IP		427
NA	NA	138
IP	IP	121
HI	HI	46
OP	NA	652
MT	IP	184
IN	NA	53
IP	HI	673
IN	IN	671
NA	NA	630
IP	OP	784
MT		683
IP	IP	701
NA	NA	867
MT	IP	168
NA	NA	447
IN	IN	382
LY	LY	172
NA	NA	269
NA	IN	511
HI	HI	664
MT	IP	802
IP	IN	647
NA	NA	144
NA	NA	638
NA	NA	444
NA	NA	85
IP	IP	439
IP		830
NA	NA	808
NA	NA	881
OP	IN	226
MT	MT	110
SP	NA	803
IN	NA	612
MT	MT	894
IP	IP	662
NA	NA	873
IN		545
MT	MT	351
IP	NA IP	174
IP	IP	713
IP	OP	743
IP	IP	741
IP	IP	765
MT	IN	561
NA	NA	875
IP	IP	639
IN	IN IP	97
IN	IN	433
MT	IN	707
MT	MT HI	211
IN	IN	309
OP	IN	457
IP	IP	3
NA	NA	474
NA	NA	619
NA	NA	192
IP	IP	840
IN	IN	80
OP	IP	674
OP	OP	482
IN IP	IN	573
SP	SP	852
SP	SP	544
MT		208
IP	IP	345
NA HI	HI	256
NA	NA	737
IN OP	IN	133
IP	IP	902
IP	IP	145
IP	IP	884
MT	IP	62
NA	NA	833
MT	IP	50
OP		646
HI	IP	90
IN	NA	496
MT	MT	719
IN	IN	72
IP	IN	108
IP		404
IN	IN	338
NA	NA	68
IP	OP	846
IN	IN	454
NA	NA	745
IN	IN	715
NA	NA	754
IP	IN	825
NA	NA	197
MT		778
NA	NA	155
NA	NA	468
NA	NA	661
IP	IP	130
NA	NA	220
NA	NA	677
IN	IN	33
HI OP	HI	194
IN	NA	848
LY IN	IN	513
IP	IP	478
OP	OP	656
IP	IP	781
MT	IP	581
IN OP	IN	58
NA	NA	688
IN	IN	876
IP	IP	771
IP	IN	855
ID OP	HI	43
IP	IP	261
IP	IP	398
NA	NA	912
NA	NA	532
NA	NA	252
OP	HI	823
IP	OP IP	697
IN	HI IN	459
OP	OP	723
IN	IN	758
NA	NA	213
IP	IP	480
MT	MT	125
NA IN	NA	627
OP	HI	235
NA	NA	280
NA	NA	153
NA	NA	845
NA	NA	538
ID	OP	554
IP		293
MT	IP	374
IN IP		357
OP		26
IN	IN	343
MT	IP	178
IN	IN	726
IP	HI IN	273
IP	IP	861
OP	NA	900
NA	NA	552
IP	NA IP	229
IP	NA OP	353
NA IN	NA	636
HI	HI	886
IP	IP	797
OP	HI OP	84
NA	NA IN	607
MT	HI	913
NA	NA	461
IP	NA	79
NA	NA	373
IP		658
MT	IP	47
IN	HI IN	163
IN	NA	377
IN	HI IN	794
MT	IP	885
IN	NA	666
NA	NA	282
NA	NA	857
IN	IN	258
IN	HI	438
IN	NA	160
IP	IP	74
IP	IP	897
IP	IN	558
ID OP	NA	889
IP	NA IP	200
IP	IN	896
NA	NA	517
IN		684
NA	NA	898
NA	NA	295
IP	NA	423
SP	IN	118
HI	HI	337
NA	NA	869
MT	IP	215
NA	NA	54
IP	IP	556
OP	ID	668
OP	IP	773
MT	HI	582
IP		694
IP	IP	446
IN	IN	284
NA	NA	798
IP		99
IP	IP	139
IP	IP	904
MT	MT	320
NA	NA	246
NA	IN	23
MT	IP	191
ID NA	HI	505
IP		264
HI	IP	751
IP	IP	465
NA	NA	762
IP	IP	551
OP	OP	575
IN	IN	592
NA OP	ID	729
IN	IN	520
OP	HI OP	436
NA	NA	430
HI		262
NA	NA	242
IP	IP	907
IN	IN	595
MT	IP	576
IP	NA	486
IN	IN	103
IN	IN	414
MT	MT	327
OP		104
IN	IN	770
IN	IN	624
NA	NA	767
MT	IP	443
HI	HI	705
IP	IP	31
MT	IP	613
NA	NA	383
OP	OP	254
OP	NA	17
IP	IP	24
NA	NA	355
NA	NA	616
OP	OP	378
IP	IP	805
OP	NA	698
IP	OP	568
OP	OP	460
HI IP		19
OP	NA	162
NA	NA	16
IP	IP	822
OP	HI	308
NA	NA	888
MT	IN	495
IP	IP	325
ID	ID	73
IP	IP	75
IN	NA	515
OP	NA	757
MT	MT	882
IP		577
NA	NA	836
OP	IP	635
OP	OP	283
IP	HI	574
MT	IP	456
IN	IN	632
NA	NA	466
IP	NA	820
NA	NA	660
SP	SP	27
IP	IP	249
IN		292
IN	IN	477
NA	NA	265
OP	HI	746
OP	IP	247
MT	IP	710
MT	MT	228
MT	IN IP	629
NA	IN	800
OP		294
MT	IP	22
IP	IP	210
LY NA	NA	89
IN	IN	148
IP	IP	485
IN	IP	196
OP	OP	134
IP		524
NA	NA	644
IN	IN	67
IP	IP	494
IP	NA	806
OP	IN	497
OP	NA IP	831
IP	IP	519
NA	NA	829
MT	IN	625
OP	NA	878
NA	NA	537
IP	IP	604
IP	IN	358
ID HI	HI	655
IP	NA	489
NA	NA	233
IN	NA	109
OP	NA	853
IN		412
MT	MT	291
IN	HI IN	181
IN	IN	587
HI	HI	764
IP	IN	405
ID IP	IN IP	391
IN	NA	165
NA	NA	449
NA	NA	772
IN	IN	209
IN	IN	401
NA HI	HI	649
SP	IN	473
IP	IP	149
MT	MT	880
IP	NA IP	70
IP	IP	255
NA	NA	37
IN	NA	428
IP	IP	566
IN IP	IP	318
MT	NA	787
IN	NA	322
MT	MT IP	865
IN	IN	871
OP	HI	158
HI	HI	915
NA	NA	95
IN	NA	348
IN	HI IN	487
IN IP	IN	175
NA	NA	341
NA	NA	783
IN OP	IN	186
OP	OP	843
MT	HI	263
HI	HI	411
OP	HI OP	257
MT		738
MT	IP	316
MT	HI	251
IP	IP	864
IP	IP	600
MT	NA	506
MT	MT	78
IN	IP	240
IP	IP	376
IP	HI	214
MT		549
IN	HI IN	418
IN	IN	807
HI	HI	270
NA	NA	13
NA	NA	492
MT	MT	161
IN	IN	392
OP	HI	216
MT	IP	207
NA	NA	606
ID		685
IN IP	IP	112
IP	IP	507
IP	IN	18
OP IP	OP	665
IN	IN	523
NA	HI	157
NA	NA	205
NA	NA	335
NA	NA	458
NA	NA	223
NA	NA	851
NA	NA	578
IP	IP	521
NA	NA	362
NA	NA	818
MT	MT	510
NA	NA	571
IP	NA	407
MT	MT	747
HI	HI	4
IN	IP	94
IP	IP	560
MT	MT IP	481
IN	IN	499
IP	IP	323
IP	IP	93
OP	IP	769
NA	NA	777
IN	IN	389
NA		397
MT	HI	564
NA	NA	32
IP	IP	386
IP	IP	364
MT	IP	667
IN IP	IP	453
NA	NA	440
IP	IP	640
IP	IP	633
SP	NA	227
NA	NA	369
NA	NA	642
NA	NA	416
IN	IN	452
NA	NA	81
OP IP	IP	753
OP	HI	788
IP	IP	370
IP	IP	311
IN	IN IP	450
IP	IP	52
IP	IP	835
IP	IP	342
IP	IP	540
NA	NA	267
IN	IN	721
MT	MT	106
NA IP	NA	122
IN	IN	396
OP	NA	910
OP	NA	533
MT	NA	730
IP	IP	384
IP	IP	105
IN	NA IN	266
IP	IP	347
OP	IN	190
IP	IP	789
NA OP	NA OP	776
IP	IP	39
NA	NA	339
IN IP	HI IN	188
NA	NA	403
IP	NA	525
IP	IP	189
IN	IN	87
IP	IP	732
NA	NA	483
MT	MT	5
NA	NA	597
NA	NA	699
NA IP	NA	874
IN	NA	442
MT	IN	816
IN	IP	385
MT	MT	332
NA	NA	790
MT	IN	359
IP	IP	590
IN	IN	504
NA	NA	883
NA	NA	375
IN	IN	114
IN	NA	170
MT	IP	123
MT	IP	301
OP IP	IP	615
OP IP	IP	602
MT	MT	711
IN	IN	786
NA	NA	841
NA	NA	508
MT	IN	718
NA	NA	599
ID	NA	221
IP	IP	654
NA	NA	111
MT	HI	475
IP	IP	484
IN IP	IP	329
IP	IP	279
ID	ID	277
MT	HI	349
IP	IP	877
NA	NA	187
IN	IN	65
NA	NA	893
MT	IP	611
IP	IP	583
MT	MT	870
IP	IP	69
IP	HI IP	410
NA	NA	689
IP	IP	637
NA	NA	177
IN	IN	736
IP	IP	901
MT	IP	117
NA	NA	586
IN	IN	372
NA IP	NA	10
IP		628
HI	HI	850
IP	IP	669
IP	IP	63
OP IP	IP	735
IP	IP	500
MT	IN	1
IN	NA	42
IN	IN	634
IN	IN	529
NA	NA	167
HI OP	HI	809
NA	NA	821
NA	NA	76
OP	IN	313
NA	NA	296
ID		502
HI IP	HI	490
OP	IN	720
MT	MT	837
IP	IP	543
MT	MT	641
NA	NA	862
NA	NA	617
IP	OP	290
IP	IP	779
IN	IN	212
