NA	NA	2143
IN	LY OP	2112
MT	MT	1681
HI	HI	580
NA	NA	818
IN	LY	748
IN	LY OP	1844
IN	LY	1359
NA OP	LY	461
IP	IP	701
HI		1246
ID	LY	390
OP	LY OP	660
IN	NA	1189
HI	HI	1291
HI	HI	1027
HI	HI	1850
HI	HI	2008
MT	MT	703
SP	LY	146
OP	LY	29
HI	HI	1031
NA	NA	2069
HI		924
MT		283
HI	HI	1444
LY	LY	1267
LY	LY	599
IN	LY	1933
OP	LY OP	252
LY	HI	1144
NA	NA	45
LY		1478
LY	LY	717
LY	LY	28
IP	HI	208
NA	LY	1226
HI	HI	304
NA	NA	1378
HI	HI	2078
IN	LY	1154
LY	LY	723
IN	IN	1622
MT	MT	1107
NA	LY NA	728
NA	NA	1877
HI	HI	415
HI	HI	602
MT	NA	1657
NA	HI	1974
LY	MT	379
NA	NA	180
HI	HI	1719
LY	LY	1707
LY	LY	1945
HI	HI	1598
MT	MT	1590
IP	NA	1254
LY	LY	691
IP	IP	116
NA	NA	472
IN	LY	1830
HI	HI	1139
SP	LY OP	184
IP	IP	1811
HI	HI	1177
HI	HI	1116
NA	NA	2050
OP	LY OP	1255
OP	OP	890
HI	SP	802
OP	LY OP	1587
IP	MT	203
HI	LY	1384
HI	LY	1500
HI	MT IP	166
HI IN	LY	619
MT	MT	1675
IN	LY	1936
SP	LY SP	1841
LY	LY	919
LY	LY	1504
OP	LY OP	1187
ID	LY	795
LY	LY	897
NA	NA	479
LY	LY	1651
OP	LY OP	694
OP	LY	607
NA	NA	119
IN	LY OP	2064
NA	LY NA	892
SP	LY	1428
NA	NA	544
MT	HI	2095
OP	LY	1703
IN	LY	2048
MT	HI	1927
OP	LY	1863
IN	LY OP	593
IP	LY	1367
HI	LY	1207
LY	LY	1
IP	IP	1820
IN	LY	1701
HI	HI	80
MT	MT	1613
MT		902
IN	HI	927
IN	HI	260
NA	NA	896
LY	LY	268
LY	LY	1905
OP	LY	48
HI IN		858
SP	SP	1188
IN	LY NA	1205
MT	MT	2057
IN	LY	2117
LY	IP	612
IN	LY	1671
HI	HI IP	2094
NA	NA	956
HI	HI	1959
HI	HI	755
HI	HI	1043
LY	LY	1795
HI	HI	673
OP	LY	10
IP	IP	1966
MT	MT	1921
LY IP	IP	1049
OP	LY OP	1771
HI	HI	1488
HI	HI	70
MT	MT	1866
IP	NA	495
HI	HI	347
LY	LY	1360
LY	LY	1430
OP	LY OP	790
HI IN		1971
HI	LY	866
OP	LY	1568
HI	LY	848
NA	NA	628
IP	HI	1904
IP	IP	1829
LY	LY SP	1302
HI	HI	1542
HI	HI	1955
HI	LY	1482
LY OP	LY	395
LY SP	LY	1585
IN	HI	1851
LY	LY	1350
HI IN		1230
IP	IP	993
LY OP	LY IP	101
OP IP	OP	1464
IN	LY	1551
IN	LY OP	1145
HI	HI	1304
LY SP	HI	1185
IN	LY	1373
NA	NA	1141
LY	LY	1997
NA	LY IP	2109
IN	LY	674
HI	HI	1898
MT	MT	1425
MT	NA	1538
IP	HI	1882
IP	HI	1700
LY ID	LY	131
MT	NA	1608
LY	LY	1832
HI	HI	263
LY	LY	436
HI IN	LY	342
LY SP	LY	350
HI	HI	1458
LY	LY	248
IN	LY	1149
MT	MT	2088
IP	IP	1399
MT	NA	8
OP	OP	1277
OP	LY	1674
HI	NA	1512
NA	NA	761
NA	NA	2075
IN	LY	1487
MT IP	IP	2111
IP	LY IP	872
NA	LY	1677
HI	HI	941
OP	LY	738
IN	HI	511
NA	IP	1802
MT	MT	241
NA	NA	284
HI	HI	1132
LY	LY	1870
HI	MT IP	1676
MT	MT	214
LY	LY	537
NA	NA	1427
IP	IP	1791
IN	LY	1071
HI	HI	125
HI	NA HI	1469
MT	MT	1876
LY IP	LY	541
NA	NA	285
HI	HI	1474
IN	LY	1457
HI IP	IP	610
NA	NA	1096
IP	IP	1405
IN	LY OP	1724
IN	SP	2138
HI	LY	107
MT IP	HI	1147
NA	NA	1920
IN		1604
NA	NA	698
NA	NA	1872
HI	HI	1382
NA	NA	693
LY	LY	933
HI	HI	1261
SP	SP	343
HI	HI	1063
IP	IP	729
NA	LY	158
HI	MT	1305
HI	HI	1108
LY IP	LY	766
HI	HI	722
OP	LY	1825
IN	LY	1521
HI	IP	1523
LY	LY	1453
IP	LY	1340
ID	LY	1769
HI IN		1960
NA HI	NA	47
MT HI	OP	2080
HI	LY	1012
HI	HI	1731
MT	MT	1940
HI		2120
HI IN		1323
MT		841
HI	MT	1718
NA OP	LY	911
OP	LY OP	1165
LY	LY HI	1398
HI	MT	681
OP	OP	1017
NA	LY	1203
IN	LY	1250
IP	IP	1774
HI	HI	1861
SP	SP	1668
NA	NA	38
IP	HI	1325
OP	LY	1778
IP	NA	1594
LY SP	LY	792
OP IP	LY	1072
HI	HI	546
IN	LY	1558
OP	LY	1634
HI	HI	1925
MT	HI	1977
HI	HI IP	1554
IP	LY	1862
IN	LY OP	2028
OP	LY	2068
MT IP	IP	1456
HI	HI IP	936
SP	LY	640
MT	LY	595
IN	LY	1642
HI IN		1999
MT	MT	876
IN	LY OP	1805
IN	LY	983
SP	LY	1155
SP	LY HI	1167
HI	HI	234
IN	LY	1653
HI	HI	1699
MT	LY	1725
NA	NA	630
IP	HI	1869
OP	LY	1431
MT	HI	111
NA	NA	427
LY	LY	596
OP	LY	1776
OP	LY	1963
LY	HI	174
IN	HI	1935
SP	LY	36
SP	LY	1584
OP	LY	1498
OP	LY OP	1887
MT	MT	1757
LY	LY	518
MT	IP	103
IP	LY	664
HI	HI	692
MT	LY	2104
IN	OP	1886
NA	NA	2020
MT	MT	1636
LY	LY	951
OP	LY OP	1693
LY	LY	1556
HI	HI	296
IN	HI	1292
HI	NA	1372
MT		621
IN	IP	150
ID	ID	1794
NA	NA	1614
HI		393
LY	LY	1106
MT	MT	1894
NA	NA	337
