[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1303 0.8141 0.1067 0.1603 0.1711 0.0726 0.1451 0.1052 0.1192 0.094
 0.0706 0.0748 0.1242 0.0592 0.0995 0.1067 0.0967 0.0851 0.0863 0.0827
 0.0851 0.0901 0.0592 0.094  0.0876]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0759 0.0583 0.0781 0.0706 0.8587 0.0503 0.0876 0.0706 0.077  0.0583
 0.8105 0.0839 0.0851 0.0489 0.0385 0.0558 0.0575 0.0379 0.0415 0.039
 0.0706 0.0489 0.0396 0.0454 0.077 ]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0496 0.0474 0.0474 0.039  0.0759 0.0518 0.1613 0.3217 0.8081 0.0373
 0.0503 0.0331 0.0496 0.0373 0.046  0.0726 0.0981 0.0467 0.0637 0.0927
 0.1128 0.1192 0.0827 0.6451 0.0748]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0534 0.0558 0.0592 0.1052 0.0815 0.1385 0.8888 0.094  0.0583 0.046
 0.055  0.0351 0.046  0.0434 0.2134 0.116  0.6174 0.0526 0.0619 0.0534
 0.0601 0.0583 0.0759 0.0489 0.0415]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0685 0.0454 0.0434 0.0876 0.0619 0.1259 0.1645 0.0759 0.7892 0.0434
 0.0583 0.0467 0.0408 0.0427 0.0518 0.0481 0.0953 0.0534 0.0781 0.0592
 0.044  0.0496 0.0474 0.713  0.0434]"	4
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1366 0.046  0.0542 0.0995 0.1242 0.373  0.1944 0.3675 0.1778 0.0454
 0.0447 0.0396 0.1023 0.0503 0.0341 0.0408 0.0953 0.0706 0.044  0.0373
 0.1268 0.0726 0.3675 0.0981 0.055 ]"	5
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0981 0.0583 0.0474 0.0781 0.0575 0.1144 0.1613 0.0628 0.8233 0.0474
 0.0575 0.0427 0.039  0.0402 0.046  0.0454 0.0839 0.0656 0.0888 0.0427
 0.0474 0.0511 0.0575 0.7154 0.0467]"	6
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0695 0.0496 0.0526 0.0511 0.0914 0.1303 0.1689 0.0759 0.8679 0.0526
 0.0592 0.0511 0.0827 0.0628 0.0434 0.0592 0.0981 0.0748 0.0656 0.0759
 0.0362 0.046  0.0675 0.8245 0.0575]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0373 0.0914 0.0628 0.3107 0.567  0.0706 0.354  0.1968 0.0298 0.0542
 0.0567 0.0592 0.3657 0.0542 0.1422 0.0647 0.1733 0.0379 0.0408 0.1848
 0.0601 0.0534 0.0481 0.0298 0.0289]"	8
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0737 0.0421 0.0357 0.0953 0.1037 0.3766 0.3522 0.5646 0.2295 0.0346
 0.0454 0.0357 0.0666 0.0368 0.0331 0.0396 0.1561 0.0888 0.0526 0.1339
 0.0888 0.0656 0.3675 0.1312 0.0467]"	9
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	"[0.5765 0.0511 0.0601 0.0888 0.1037 0.5508 0.1097 0.1848 0.0567 0.0421
 0.0434 0.0914 0.061  0.0748 0.0481 0.0481 0.0804 0.0575 0.0496 0.077
 0.0575 0.0526 0.1603 0.0567 0.0489]"	10
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0542 0.0503 0.0601 0.0518 0.8164 0.0373 0.1268 0.1348 0.0995 0.0427
 0.7663 0.0534 0.0888 0.0336 0.0336 0.061  0.0737 0.0321 0.0302 0.0362
 0.1348 0.0415 0.039  0.0518 0.0914]"	11
[0. 1. 0. 0. 1. 1. 0. 0. 0.]	"[0.0316 0.0467 0.0511 0.0827 0.8918 0.0575 0.0804 0.1348 0.0637 0.0481
 0.2713 0.3803 0.3531 0.0526 0.0341 0.0503 0.0647 0.0316 0.0474 0.0542
 0.1339 0.0474 0.0346 0.0385 0.0637]"	12
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0474 0.0427 0.0503 0.1009 0.1009 0.2108 0.372  0.1755 0.5244 0.0503
 0.0474 0.0357 0.0695 0.0316 0.028  0.0434 0.1689 0.0827 0.0675 0.0575
 0.0583 0.0583 0.1471 0.3675 0.0336]"	13
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0863 0.0511 0.0666 0.0914 0.8355 0.1097 0.0619 0.1112 0.1711 0.0558
 0.0748 0.8355 0.1067 0.0851 0.0511 0.0534 0.0534 0.0331 0.0583 0.0759
 0.0967 0.0726 0.061  0.1277 0.077 ]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0467 0.0619 0.0474 0.1294 0.133  0.116  0.8199 0.0839 0.1067 0.0474
 0.0675 0.0373 0.0839 0.0421 0.1744 0.0737 0.7202 0.0396 0.0558 0.0518
 0.0415 0.0619 0.0481 0.0804 0.0408]"	15
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0656 0.0748 0.0685 0.1603 0.0726 0.1067 0.8634 0.0781 0.0542 0.044
 0.0601 0.0427 0.0362 0.0518 0.6197 0.0815 0.3933 0.0379 0.0592 0.0481
 0.055  0.0759 0.0628 0.0534 0.044 ]"	16
