IN	IN IP	0
LY	LY NA	1
OP IP	IP	2
OP	NA HI OP	3
IP	IN IP	4
IN	IN	5
OP	IP	7
NA OP	NA	8
OP	HI OP	9
OP	NA OP	10
IN OP	HI IN OP	11
IN IP	IN IP	12
IN	HI IN	13
IN IP	IN IP	14
NA	NA	15
OP IP	IP	16
IN	IP	17
MT	NA	18
LY IN	IN	19
NA	NA	20
NA	NA	21
IN	IN IP	22
NA	NA	23
NA OP	NA	24
NA	NA	25
IP	NA	26
OP IP	HI IN	27
NA	NA	28
NA	NA	29
LY	LY	30
NA	NA	31
IP	IP	32
HI	HI	33
IN IP	IP	34
NA OP	NA OP	35
MT	MT NA	36
IP	IP	37
HI IP	IN	38
HI IP	HI IN	39
IP	IP	40
IP	IP	41
IP	NA OP	42
IP	IP	43
NA	NA	44
IN OP	HI IN	45
IN	IN	46
NA	NA	47
IN OP	IN	48
OP	OP	49
IP	IP	50
HI IP	IP	51
IN OP	HI IN OP	52
IN	IN	53
SP OP IP	NA	54
OP IP	IP	55
OP IP	IN OP IP	56
IP	ID IN OP	57
HI	HI	58
NA	NA	59
NA	NA	60
NA	NA	61
IP	IP	62
HI	HI	63
NA	NA	64
NA	NA	65
IN OP	IN OP IP	66
NA	NA OP	67
NA	NA	68
