"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0496 0.0496 0.094  0.0748 0.3451 0.7356 0.0804 0.0434 0.0351
 0.0526 0.0496 0.0503 0.046  0.0851 0.0511 0.1744 0.0815 0.22   0.0351
 0.0619 0.044  0.0804 0.0434 0.0368]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0666 0.0737 0.7506 0.0827 0.0815 0.2241 0.0839 0.0863 0.0526
 0.0804 0.0368 0.0558 0.0289 0.0526 0.0396 0.0518 0.0815 0.0583 0.0447
 0.0583 0.0474 0.0792 0.0474 0.0415]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0351 0.0385 0.0276 0.0914 0.2121 0.2241 0.2147 0.055  0.6123 0.0276
 0.1023 0.0526 0.1112 0.0326 0.0396 0.0302 0.0927 0.0427 0.0675 0.0373
 0.046  0.0454 0.055  0.4078 0.039 ]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0311 0.0558 0.0583 0.5213 0.4282 0.0726 0.1259 0.1234 0.0447 0.0503
 0.055  0.0601 0.2241 0.0474 0.0518 0.0385 0.0901 0.0284 0.0316 0.061
 0.0737 0.061  0.0511 0.0357 0.0336]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2147 0.0542 0.0474 0.0901 0.0503 0.0737 0.2351 0.0385 0.5363 0.0474
 0.0503 0.044  0.0321 0.0385 0.0619 0.061  0.1357 0.0489 0.0575 0.0379
 0.0307 0.0385 0.0311 0.4349 0.0346]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0737 0.044  0.0447 0.0695 0.0542 0.4111 0.1711 0.1112 0.7356 0.0447
 0.0534 0.0481 0.0408 0.0851 0.0481 0.055  0.1582 0.0575 0.0759 0.0953
 0.0368 0.0619 0.077  0.696  0.046 ]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0415 0.0447 0.0995 0.0737 0.0914 0.691  0.0481 0.1461 0.0447
 0.061  0.0396 0.0434 0.0276 0.0706 0.0534 0.1645 0.0575 0.0953 0.0379
 0.0481 0.0336 0.0408 0.094  0.0298]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0434 0.0373 0.1052 0.1112 0.6918 0.3798 0.0901 0.0839 0.0302
 0.0737 0.046  0.0706 0.0601 0.0427 0.0396 0.1801 0.0967 0.0815 0.0362
 0.0496 0.0454 0.0901 0.0695 0.0362]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0408 0.0434 0.0804 0.0518 0.7773 0.0284 0.1144 0.1097 0.0876 0.0592
 0.5737 0.0583 0.0981 0.0268 0.0284 0.0503 0.0666 0.0316 0.0276 0.0427
 0.1097 0.0385 0.0311 0.0489 0.0792]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.026  0.0316 0.0737 0.0558 0.3684 0.0496 0.4794 0.2705 0.116  0.0558
 0.1348 0.0346 0.1678 0.0248 0.0276 0.0839 0.148  0.0567 0.044  0.0434
 0.2241 0.0526 0.0953 0.0558 0.0726]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0302 0.0511 0.0851 0.055  0.2069 0.0421 0.7341 0.1303 0.0628 0.0542
 0.0628 0.055  0.0583 0.0336 0.1144 0.0888 0.3311 0.0368 0.1441 0.0415
 0.1097 0.0827 0.0408 0.0474 0.0481]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0362 0.0427 0.077  0.0511 0.7372 0.0298 0.216  0.0726 0.0839 0.0656
 0.3576 0.0518 0.1413 0.0298 0.0336 0.0518 0.1561 0.0233 0.0276 0.0331
 0.0726 0.0351 0.0289 0.0496 0.0575]"	11
