NA nb	NA nb	315
HI re	HI re	593
NA sr	NA sr	742
OP ob	NA sr	441
IP ds	IP ds	232
NA ne	NA ne	911
NA ne	NA ne	239
IP ds	IP ds	83
IP ed	NA ne	610
IP ds	IP ds	310
IP ed	OP ob	546
IP ed	NA IN	143
IN	NA ne	222
SP it	SP it	763
MT	HI	419
IP ds	IP ds	25
NA ne	NA ne	326
IP ds	IP ds	224
IP ds	IP ds	678
MT	MT	686
IN	LY	116
NA ne	NA ne	774
IP ds	IP ds	201
IP ds		36
NA ne	NA ne	344
IP ds	IP ds	55
NA ne	NA ne	127
NA ne	NA ne	584
NA nb	NA nb	199
ID NA nb	NA nb	755
IP	NA ne	259
IN	NA	135
IP ds	IN IP	700
IP ds	IP ds	336
IN dtp	IN dtp	415
IN	HI IN	367
IN lt	IP ds	400
IP ds	OP rv	421
MT	IP ds	608
MT	MT	38
IP ds	IP ds	154
ID	OP ob	147
IP ds	IP ds	522
NA ne	NA sr	7
IP ed	OP ob	550
IN	HI	429
NA sr	NA sr	724
IP ds	IN dtp	512
IN lt	IN lt	152
IP ed	NA ne	565
IP ds	IP ds	82
NA ne	NA ne	670
IN fi	IN fi	61
IP ds	IP ds	276
OP rv	IN OP dtp rv	51
IN IP lt ds	IP ds	598
OP rv	IP ds	180
OP ob	NA OP nb	245
IP ds	IP ds	218
IP ds	IP ds	681
NA ne	NA ne	393
NA ne	NA ne	722
IP ds	IP ds	193
NA ne	NA sr	455
OP av	HI	142
IN	IN dtp	305
NA ne	NA ne	785
NA ne	NA ne	150
IP ed	NA nb	98
NA HI nb re	NA HI nb re	285
NA ne	NA ne	906
IN dtp	IN dtp	860
IP ds	IP ds	394
IP ds	IP ds	472
NA ne	NA ne	653
IN dtp	IN dtp	365
MT	MT IP ds	539
MT	MT	334
IP ds	IP ds	804
IN dtp	IN dtp	297
NA sr	NA sr	151
IP ds	IP ds	243
NA ne	NA ne	690
IN dtp	HI IN IP ds	346
OP rv	OP rv	96
NA ne	NA ne	408
IN	NA ne	714
IP ds	IP ds	379
MT	IP ds	569
NA ne	NA ne	66
HI re	HI re	895
LY		782
IP ds	IP ds	858
IP ds	IP ds	413
IP ds	IP ds	171
IN IP lt ds	IN fi	879
IN dtp	IN dtp	696
IN	NA ne	354
NA ne	NA ne	390
IN OP dtp ob	NA sr	748
IP ed	NA ne	536
NA ne	NA ne	733
IP ds	IP ds	914
IP ds	IP ds	236
MT	HI	131
ID	ID	740
IN dtp	IN dtp	680
IN dtp	IN dtp	360
IN dtp	NA ne	21
IN lt	NA	425
NA ne	NA ne	203
IN	NA ne	129
NA ne	NA ne	100
IN	HI IN dtp	792
NA ne	NA ne	324
IN	IN	2
IP ds	IN	768
OP ob	OP IP	464
IN dtp	IN dtp	179
OP rv	NA ne	128
IP ds	IP ds	86
ID	ID OP ob	744
NA IN ne lt	NA ne	250
NA ne	NA sr	260
IN lt	IN lt	356
IP ds	OP IP rv ds	614
NA sr		479
IP ed	NA ne	166
IN lt	IN lt	811
NA ne	NA ne	88
NA ne	NA ne	563
OP av	HI OP av	6
NA ne	NA ne	307
IN	HI	760
IN	IP ds	11
MT	MT IP ds	834
OP rs	OP rs	469
ID	NA OP nb	388
NA nb	NA	206
IN dtp	IN dtp	863
IP ds	IP ds	120
IP ds	NA ne	115
IP ds	IP ds	29
IN	NA	471
IP ds	IP ds	244
NA ne	NA ne	9
ID OP	IP	312
IP ds	IN IP ds	91
IP ds	IP ds	299
IN	IN	241
NA ne	NA ne	594
NA ne	NA sr	399
IP ds	IP ds	759
IP ds	IP ds	815
NA ne	NA ne	909
IP ds	IP ds	435
HI re	HI re	467
LY	NA OP nb	361
NA ne	NA ne	810
IP ds	IP ds	371
MT	MT	650
IP ds	IP ds	756
NA ne	NA ne	572
OP ob	OP ob	839
MT	HI IP ds	381
IN dtp	IN dtp	814
OP	IN dtp	775
IP ed	NA OP ob	663
IP ds	IP ds	107
NA IN ne dtp	NA IN ne dtp	409
IN	IN dtp	761
IN dtp	HI IN	793
MT	MT HI	643
NA ne	NA ne	712
ID	OP rv	169
IP ds	IP ds	288
ID	NA ne	30
SP NA it nb	NA ne	585
MT	HI	725
HI re	HI re	321
NA ne	NA ne	659
IP ds	IP ds	119
NA sr	NA sr	859
IP ds	NA IP ds	891
IP ds	IP	766
MT	IN	35
IP ds	IP ds	844
MT	IP ds	890
IN lt		45
IP ed	NA	849
IP ds	IP ds	448
IN	IN IP dtp ds	253
NA ne	NA ne	603
IP ds	IP ds	727
