[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0293 0.0408 0.0368 0.0675 0.5368 0.0647 0.2069 0.061  0.4977]	0
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0575 0.0558 0.0496 0.2553 0.1112 0.5641 0.4388 0.0619 0.061 ]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1357 0.039  0.0434 0.0637 0.0737 0.0675 0.1348 0.0567 0.6859]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0321 0.0467 0.0542 0.4111 0.3208 0.0781 0.2351 0.149  0.0567]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0888 0.0489 0.055  0.0851 0.0489 0.151  0.441  0.1009 0.7718]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0815 0.0481 0.046  0.0534 0.0726 0.1052 0.2108 0.0474 0.8199]	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0496 0.0336 0.039  0.055  0.133  0.2644 0.7994 0.0995 0.0695]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0357 0.0307 0.0489 0.1023 0.413  0.1813 0.4441 0.3928 0.116 ]	7
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0685 0.0542 0.0628 0.8187 0.1009 0.0759 0.0914 0.0656 0.0839]	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0351 0.0326 0.0503 0.0914 0.422  0.2108 0.3657 0.3621 0.12  ]	9
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0321 0.0402 0.0601 0.094  0.7122 0.0995 0.151  0.4724 0.2056]	10
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0434 0.044  0.0526 0.0695 0.0981 0.1471 0.0526 0.8634]	11
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.1192 0.0815 0.7264 0.1294 0.3355 0.0748 0.17   0.0815 0.1023]	12
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0385 0.0503 0.0542 0.0647 0.851  0.0534 0.077  0.1667 0.1339]	13
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0289 0.0408 0.0307 0.0647 0.5808 0.1052 0.4097 0.046  0.2254]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.044  0.0467 0.0558 0.0534 0.1375 0.2082 0.0583 0.8408]	15
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0379 0.0385 0.0408 0.0467 0.6567 0.1009 0.3951 0.0421 0.1192]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.044  0.0592 0.1461 0.153  0.3831 0.52   0.4163 0.0967]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0851 0.0489 0.061  0.0647 0.0851 0.0628 0.1209 0.1009 0.8903]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.295  0.0526 0.0511 0.061  0.0601 0.0695 0.0995 0.0518 0.6584]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0511 0.0716 0.0656 0.0888 0.0863 0.2351 0.7994 0.0675 0.1277]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0272 0.0839 0.0675 0.2583 0.445  0.0447 0.2838 0.3251 0.0706]	21
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0396 0.0567 0.0575 0.0781 0.0927 0.0748 0.7879 0.0914 0.2509]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0888 0.0496 0.0792 0.1883 0.4834 0.0815 0.1836 0.0685 0.0427]	23
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0685 0.0815 0.0781 0.0792 0.1023 0.0953 0.85   0.0888 0.0726]	24
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1112 0.0396 0.0489 0.0827 0.0637 0.0706 0.1403 0.3711 0.7387]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0408 0.0321 0.0402 0.0526 0.7578 0.0415 0.15   0.2465 0.1277]	26
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0726 0.044  0.0474 0.1836 0.1082 0.6114 0.484  0.0583 0.0526]	27
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0567 0.0511 0.0511 0.0981 0.1144 0.2227 0.8366 0.0967 0.0748]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0592 0.0666 0.6876 0.116  0.0526 0.0737 0.0748 0.2613]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0792 0.0685 0.0716 0.7535 0.179  0.0481 0.077  0.0637 0.0695]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1824 0.0447 0.0447 0.0695 0.0656 0.0748 0.1023 0.0489 0.7417]	31
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0379 0.0402 0.0518 0.0737 0.149  0.1689 0.2309 0.1128 0.6943]	32
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0489 0.0737 0.2351 0.4154 0.1037 0.1859 0.7162 0.1711]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0511 0.0666 0.0666 0.2524 0.6628 0.0518 0.0474 0.2069 0.0619]	34
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0434 0.0481 0.0695 0.7994 0.1251 0.0863 0.1009 0.1128 0.094 ]	35
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0647 0.0385 0.0526 0.0914 0.0815 0.0759 0.7256 0.0454 0.2309]	36
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0481 0.0434 0.0503 0.0518 0.0695 0.094  0.3504 0.0567 0.7607]	37
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0647 0.0601 0.046  0.2568 0.0851 0.2069 0.423  0.0496 0.17  ]	38
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0496 0.0489 0.0914 0.3621 0.0534 0.4436 0.0575 0.2451]	39
