[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0454 0.0706 0.0804 0.8977 0.0759 0.0592 0.0967 0.1037]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0474 0.0467 0.0454 0.0901 0.1037 0.1176 0.7892 0.0496 0.1357]	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0357 0.0447 0.0321 0.272  0.1285 0.3942 0.3398 0.0558 0.2069]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0421 0.0346 0.0321 0.0666 0.1037 0.1689 0.3993 0.0467 0.6514]	3
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0518 0.0637 0.0666 0.8129 0.0839 0.0781 0.5955 0.1375]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0601 0.0511 0.0567 0.1112 0.0827 0.4244 0.7732 0.061  0.0726]	5
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.02   0.0326 0.0373 0.0542 0.6334 0.094  0.4059 0.0839 0.2553]	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.116  0.0534 0.0695 0.0839 0.848  0.0534 0.0981 0.055  0.0628]	7
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0447 0.0362 0.0496 0.0503 0.5329 0.3858 0.3074 0.2095 0.2689]	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0474 0.0489 0.0434 0.1023 0.0737 0.6215 0.6343 0.1209 0.2598]	9
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.0321 0.0454 0.0402 0.0888 0.1192 0.0888 0.453  0.0402 0.413 ]	10
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0637 0.0379 0.0542 0.0454 0.0647 0.0666 0.2659 0.0542 0.8688]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.094  0.0427 0.061  0.0592 0.0575 0.0737 0.1112 0.0827 0.9033]	12
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8918 0.0558 0.0592 0.1112 0.0901 0.0967 0.0695 0.0839 0.0511]	13
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0379 0.0421 0.0447 0.0759 0.0726 0.1801 0.8222 0.061  0.3132]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.0427 0.046  0.0592 0.0827 0.0496 0.3693 0.1242 0.6826]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0489 0.0695 0.0675 0.0685 0.1144 0.1225 0.8888 0.077  0.0637]	16
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0293 0.0379 0.028  0.0851 0.2659 0.3024 0.5079 0.0489 0.1451]	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0647 0.0647 0.0685 0.0827 0.0981 0.0726 0.9137 0.0781 0.0656]	18
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0489 0.1037 0.0567 0.4244 0.6035 0.0656 0.0995 0.1067 0.0534]	19
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1067 0.0467 0.0583 0.0542 0.0628 0.1009 0.1128 0.0781 0.9353]	20
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.0454 0.0601 0.0503 0.0726 0.0839 0.1209 0.0695 0.9137]	21
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0326 0.0637 0.0804 0.0927 0.5751 0.0748 0.7592 0.0716 0.0695]	22
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.021  0.0496 0.0726 0.1009 0.7417 0.0526 0.423  0.12   0.0481]	23
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8766 0.0467 0.0567 0.0927 0.0888 0.0863 0.0666 0.0804 0.055 ]	24
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0558 0.0415 0.039  0.0726 0.0619 0.3495 0.6935 0.0716 0.3947]	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0346 0.0373 0.0781 0.0311 0.5141 0.0346 0.248  0.0396 0.5823]	26
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.884  0.0481 0.0558 0.1097 0.0863 0.0851 0.0685 0.0863 0.0526]	27
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8824 0.0511 0.0558 0.1067 0.0888 0.094  0.0726 0.0804 0.0542]	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0368 0.0567 0.2451 0.1144 0.752  0.0481 0.1385 0.1722 0.0656]	29
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0415 0.0481 0.0415 0.0567 0.8387 0.0792 0.1551 0.0558 0.0953]	30
