[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0481 0.0454 0.0706 0.0804 0.8977 0.0759 0.0592 0.0967 0.1037 0.0666
 0.0804 0.7146 0.3826 0.0759 0.0511 0.0474 0.0434 0.0434 0.0592 0.0619
 0.0967 0.0675 0.046  0.0737 0.0901]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0474 0.0467 0.0454 0.0901 0.1037 0.1176 0.7892 0.0496 0.1357 0.0415
 0.094  0.0311 0.0656 0.0321 0.0656 0.0726 0.5489 0.0647 0.0851 0.0385
 0.0415 0.0421 0.0368 0.0827 0.0408]"	1
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0357 0.0447 0.0321 0.272  0.1285 0.3942 0.3398 0.0558 0.2069 0.0316
 0.0726 0.0511 0.0981 0.0467 0.0474 0.0284 0.179  0.0592 0.0656 0.0268
 0.0427 0.0503 0.0558 0.0914 0.0357]"	2
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0421 0.0346 0.0321 0.0666 0.1037 0.1689 0.3993 0.0467 0.6514 0.0321
 0.0863 0.0336 0.0737 0.0331 0.0421 0.0341 0.2894 0.0716 0.0534 0.0368
 0.0454 0.0454 0.0447 0.32   0.0368]"	3
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0666 0.0518 0.0637 0.0666 0.8129 0.0839 0.0781 0.5955 0.1375 0.0637
 0.0496 0.0503 0.8129 0.0839 0.0467 0.0489 0.0656 0.0628 0.0601 0.4373
 0.133  0.0827 0.0876 0.1082 0.0647]"	4
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0601 0.0511 0.0567 0.1112 0.0827 0.4244 0.7732 0.061  0.0726 0.046
 0.0827 0.0362 0.0628 0.0474 0.0511 0.0619 0.4441 0.2043 0.1461 0.0434
 0.044  0.0415 0.061  0.0575 0.0402]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.02   0.0326 0.0373 0.0542 0.6334 0.094  0.4059 0.0839 0.2553 0.0373
 0.2553 0.0276 0.4501 0.0341 0.026  0.0447 0.2309 0.0526 0.044  0.0284
 0.0839 0.0427 0.0726 0.0863 0.0534]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.116  0.0534 0.0695 0.0839 0.848  0.0534 0.0981 0.055  0.0628 0.061
 0.5392 0.2539 0.1375 0.0534 0.0558 0.044  0.0675 0.026  0.046  0.0362
 0.055  0.0421 0.0326 0.0346 0.0628]"	7
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0447 0.0362 0.0496 0.0503 0.5329 0.3858 0.3074 0.2095 0.2689 0.0496
 0.0447 0.0503 0.4173 0.151  0.0396 0.0518 0.3074 0.0628 0.0379 0.1813
 0.0402 0.0628 0.0901 0.2173 0.0427]"	8
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	"[0.0474 0.0489 0.0434 0.1023 0.0737 0.6215 0.6343 0.1209 0.2598 0.0434
 0.0567 0.0373 0.0737 0.0481 0.0396 0.046  0.2309 0.2697 0.2351 0.0526
 0.0526 0.0575 0.1209 0.2082 0.046 ]"	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.0321 0.0454 0.0402 0.0888 0.1192 0.0888 0.453  0.0402 0.413  0.0402
 0.0927 0.0396 0.0619 0.0307 0.0558 0.0396 0.3648 0.0402 0.0511 0.0336
 0.0402 0.0368 0.0284 0.2018 0.0326]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0637 0.0379 0.0542 0.0454 0.0647 0.0666 0.2659 0.0542 0.8688 0.0542
 0.0575 0.0454 0.0511 0.0331 0.0447 0.0511 0.1689 0.0706 0.0685 0.0526
 0.0421 0.0503 0.0503 0.6451 0.0415]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.094  0.0427 0.061  0.0592 0.0575 0.0737 0.1112 0.0827 0.9033 0.061
 0.0503 0.0467 0.0575 0.044  0.0534 0.0518 0.0619 0.0695 0.0656 0.061
 0.046  0.0503 0.0675 0.8164 0.0474]"	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.8918 0.0558 0.0592 0.1112 0.0901 0.0967 0.0695 0.0839 0.0511 0.0583
 0.0656 0.0695 0.0558 0.0637 0.0647 0.0592 0.0583 0.0447 0.0481 0.0675
 0.0583 0.0511 0.0385 0.0511 0.0496]"	13
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.0379 0.0421 0.0447 0.0759 0.0726 0.1801 0.8222 0.061  0.3132 0.0447
 0.0706 0.0311 0.0567 0.0316 0.0518 0.0518 0.566  0.1067 0.133  0.044
 0.0496 0.0434 0.061  0.1689 0.0408]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0575 0.0427 0.046  0.0592 0.0827 0.0496 0.3693 0.1242 0.6826 0.046
 0.0695 0.0421 0.0284 0.0362 0.0953 0.0534 0.3032 0.0379 0.0518 0.1242
 0.0421 0.0408 0.0298 0.5827 0.0385]"	15
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.0489 0.0695 0.0675 0.0685 0.1144 0.1225 0.8888 0.077  0.0637 0.0592
 0.0888 0.0647 0.0804 0.0368 0.0888 0.0792 0.2436 0.0759 0.6406 0.0467
 0.077  0.0583 0.0666 0.0637 0.0558]"	16
[0. 1. 0. 0. 0. 0. 1. 0. 0.]	"[0.0293 0.0379 0.028  0.0851 0.2659 0.3024 0.5079 0.0489 0.1451 0.026
 0.2659 0.039  0.0839 0.0379 0.0373 0.0415 0.3469 0.055  0.0656 0.0252
 0.0489 0.0402 0.0341 0.0759 0.0402]"	17
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0647 0.0647 0.0685 0.0827 0.0981 0.0726 0.9137 0.0781 0.0656 0.0619
 0.0726 0.0534 0.0592 0.0601 0.848  0.094  0.133  0.0481 0.0792 0.0592
 0.0583 0.0781 0.0647 0.0656 0.0427]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0489 0.1037 0.0567 0.4244 0.6035 0.0656 0.0995 0.1067 0.0534 0.0518
 0.0542 0.0396 0.6035 0.0415 0.0474 0.0326 0.061  0.0379 0.0385 0.044
 0.0967 0.0518 0.0542 0.0341 0.044 ]"	19
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1067 0.0467 0.0583 0.0542 0.0628 0.1009 0.1128 0.0781 0.9353 0.0583
 0.0628 0.0496 0.0601 0.0534 0.0518 0.0534 0.0628 0.0748 0.0839 0.0647
 0.0474 0.061  0.0759 0.8741 0.0534]"	20
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0737 0.0454 0.0601 0.0503 0.0726 0.0839 0.1209 0.0695 0.9137 0.0601
 0.0685 0.0481 0.0619 0.0534 0.0583 0.0558 0.077  0.061  0.0781 0.0637
 0.0467 0.0526 0.0583 0.848  0.0518]"	21
