[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.046  0.0496 0.0876 0.0706 0.7033 0.0362 0.0583 0.3639 0.1312 0.0647
 0.5684 0.0792 0.0876 0.0351 0.0226 0.0511 0.0434 0.0307 0.0402 0.0447
 0.309  0.0567 0.039  0.0481 0.1312]"	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.0558 0.061  0.0792 0.8741 0.0592 0.0863 0.0888 0.077  0.046
 0.85   0.0967 0.0914 0.0511 0.0454 0.0534 0.0518 0.0373 0.0503 0.0496
 0.0792 0.0534 0.0421 0.0454 0.077 ]"	1
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.5983 0.0447 0.0534 0.055  0.0656 0.1082 0.4177 0.077  0.0748 0.0534
 0.0656 0.0518 0.0511 0.0351 0.0601 0.0685 0.1052 0.0526 0.1722 0.0716
 0.055  0.0402 0.0326 0.0748 0.0362]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0298 0.0481 0.0542 0.1097 0.1268 0.2408 0.7635 0.2323 0.1312 0.0542
 0.0656 0.0307 0.061  0.0379 0.0637 0.0726 0.6487 0.0781 0.0656 0.061
 0.0619 0.12   0.1859 0.0781 0.0474]"	3
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.046  0.0351 0.0716 0.7476 0.1394 0.1582 0.0511 0.0675 0.0341
 0.7202 0.0851 0.1067 0.0583 0.0289 0.0474 0.0815 0.0351 0.046  0.0373
 0.0496 0.0434 0.0408 0.0489 0.0454]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0675 0.061  0.0511 0.0737 0.8872 0.0619 0.1277 0.0675 0.0656 0.0454
 0.8408 0.1112 0.1052 0.0575 0.055  0.0542 0.0888 0.0316 0.0489 0.0567
 0.0601 0.0511 0.0373 0.0542 0.0656]"	5
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0592 0.0534 0.0496 0.1097 0.1277 0.1097 0.83   0.0706 0.0695 0.044
 0.1067 0.0326 0.055  0.0396 0.1277 0.0914 0.6732 0.0467 0.0619 0.0542
 0.0511 0.0601 0.0421 0.0481 0.039 ]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0542 0.0534 0.055  0.0619 0.8539 0.0489 0.1112 0.0534 0.1097 0.0503
 0.821  0.0792 0.1097 0.0489 0.0379 0.0503 0.0726 0.0302 0.046  0.0427
 0.0534 0.0511 0.0321 0.0914 0.0695]"	7
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0815 0.0542 0.0647 0.0685 0.8697 0.0542 0.1023 0.0748 0.0792 0.0526
 0.8539 0.0863 0.0927 0.0503 0.046  0.0666 0.055  0.0396 0.0415 0.0454
 0.0726 0.0518 0.0454 0.0427 0.0792]"	8
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.2991 0.0373 0.0434 0.055  0.0995 0.5808 0.3711 0.1561 0.0637 0.0434
 0.0373 0.0467 0.0901 0.0706 0.0368 0.0583 0.2524 0.0839 0.0341 0.077
 0.0496 0.0454 0.1561 0.0575 0.0408]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0316 0.0503 0.0695 0.0737 0.2323 0.1294 0.4144 0.3821 0.1944 0.0454
 0.15   0.0474 0.0637 0.0272 0.0272 0.0726 0.1767 0.0558 0.0628 0.077
 0.0851 0.0927 0.2926 0.0914 0.0542]"	10
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0567 0.0534 0.0402 0.1112 0.0995 0.2983 0.7058 0.0542 0.1009 0.0402
 0.0804 0.0346 0.0827 0.039  0.0408 0.0526 0.5407 0.0953 0.1144 0.0346
 0.0489 0.0474 0.0542 0.061  0.039 ]"	11
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0368 0.044  0.0396 0.0876 0.8397 0.0695 0.1082 0.1112 0.0981 0.0396
 0.7372 0.061  0.2134 0.0474 0.0264 0.0421 0.0675 0.0298 0.044  0.0357
 0.1009 0.0474 0.046  0.044  0.0675]"	12
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.5237 0.0489 0.0542 0.0396 0.0666 0.0914 0.5542 0.0851 0.1312 0.0542
 0.0421 0.0316 0.0542 0.0385 0.0575 0.077  0.4625 0.0759 0.0434 0.0851
 0.0385 0.0489 0.0619 0.0967 0.0362]"	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.028  0.1259 0.1009 0.3355 0.1722 0.0601 0.506  0.1656 0.0995 0.0839
 0.0503 0.0307 0.0737 0.0307 0.0815 0.0675 0.3858 0.0408 0.0489 0.1009
 0.0434 0.1112 0.0567 0.0567 0.0467]"	14
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0272 0.046  0.0542 0.1144 0.2173 0.1128 0.3961 0.2713 0.1956 0.0408
 0.1251 0.0368 0.0781 0.028  0.0385 0.0467 0.1413 0.0628 0.0489 0.0503
 0.0781 0.0863 0.2365 0.0863 0.0526]"	15
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0839 0.0415 0.0373 0.0716 0.0558 0.461  0.5936 0.1944 0.1234 0.0373
 0.0385 0.0298 0.0542 0.0321 0.0321 0.0567 0.2806 0.1451 0.0967 0.0575
 0.0726 0.0489 0.1944 0.0927 0.0373]"	16
