NA ne	NA ne	0
NA ne	NA ne	1
MT	MT	2
IN OP dtp av	IN dtp	3
NA HI ne	NA ne	4
NA ne	NA ne	5
NA ne	IN dtp	6
NA ne	NA ne	7
NA ne	NA ne	8
HI IN	HI	9
OP av		10
IN dtp	IN dtp	11
NA ne	NA ne	12
IN OP dtp av	MT IN	13
ID	IN	14
OP av		15
IN OP av	IN	16
NA ne	NA ne	17
IP	NA	18
NA ne	NA ne	19
NA ne	NA ne	20
NA ne	NA sr	21
NA ne	NA ne	22
NA ne	NA ne	23
SP		24
NA ne	NA ne	25
NA ne	NA ne	26
NA ne	NA ne	27
LY	LY	28
NA nb	NA nb	29
NA ne	NA ne	30
IN		31
NA ne	NA ne	32
NA ne	NA ne	33
NA ne	NA ne	34
IN	IN	35
IN dtp	IN dtp	36
IP ds	MT	38
IN	IN	39
IP	HI	40
NA	NA	41
NA ne	NA ne	42
IN	IN	43
LY	LY	44
NA ne	NA ne	45
IN en	IN en	46
IN dtp	IN	47
NA ne	NA ne	48
IN en	IN dtp	49
SP	MT	50
NA ne	NA ne	51
NA ne	NA ne	52
IP	IN	53
HI IN dtp		54
IN en	IN dtp	55
HI IN dtp	HI	56
NA	NA ne	57
NA ne	NA ne	58
IP ds	MT	59
NA ne	NA ne	60
NA ne	NA ne	61
NA ne	NA ne	62
HI IP		63
IN	IN	64
NA ne	NA ne	65
IN	IN	66
IN dtp	IN dtp	67
NA ne	NA ne	68
NA ne	NA ne	69
NA nb		70
IN	IN	71
NA	NA	72
NA ne	NA ne	73
NA ne	NA ne	74
IN en	IN en	75
MT	NA ne	76
NA ne	NA ne	77
NA ne	NA ne	78
NA ne	NA ne	79
IP	NA ne	80
IN en	IN en	81
NA ne	NA ne	82
NA sr	NA ne	83
HI	HI	84
NA ne	NA sr	85
NA ne	NA ne	86
MT	IP ds	87
NA nb	NA nb	88
LY IN dtp	LY	89
NA	NA	90
IN dtp	IN IP	91
IN dtp	IN dtp	92
IN en	IN en	93
OP av	NA nb	94
NA ne	NA ne	95
NA ne	NA ne	96
NA ne	NA ne	97
LY	LY	98
NA ne	NA ne	99
NA ne	NA ne	100
NA ne	NA ne	101
NA ne	NA ne	102
NA ne	NA ne	103
IP	NA ne	104
OP rs	OP rs	105
IP ed	OP	106
LY	LY	107
NA ne	NA ne	108
NA ne	NA ne	109
NA ne	NA ne	110
NA ne	NA ne	111
NA ne	NA ne	112
NA	NA ne	113
NA ne	NA ne	114
NA ne	NA ne	115
IP ed	OP ob	116
NA OP av		117
IP	NA ne	118
NA ne	NA ne	119
IP	IN	120
NA ne	NA ne	121
NA ne	NA ne	122
OP ob	NA ne	123
NA	NA IN	124
NA ne	NA ne	125
OP	NA	126
NA ne	NA ne	127
IN dtp	IN dtp	128
HI	MT	129
NA ne	NA ne	130
LY	LY	131
IN OP av	HI	132
NA ne	NA ne	133
NA ne	NA ne	134
MT	MT	135
NA ne	NA ne	136
LY	LY	137
NA	NA	138
IN	IN	139
LY	LY	140
LY	LY	141
HI IP	HI	142
LY NA nb		143
NA	NA	144
LY	LY	145
NA ne	NA ne	146
MT	MT	147
IN lt	IN lt	148
NA ne	NA ne	149
NA ne	NA ne	150
IN		151
IN dtp	IN dtp	152
IN dtp	IN	153
HI re	HI re	154
IN	NA IN	155
NA ne	NA ne	156
NA ne	NA ne	157
LY	LY	158
IP ds		159
NA ne	NA ne	160
