"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0526 0.0526 0.0666 0.8408 0.0474 0.0628 0.1242 0.0792 0.0474
 0.7387 0.0675 0.0914 0.0474 0.0311 0.0434 0.0447 0.0336 0.0385 0.0592
 0.0737 0.0481 0.0336 0.0558 0.0666]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0402 0.0695 0.0685 0.2408 0.1366 0.0804 0.1968 0.6234 0.1375 0.0489
 0.0748 0.0496 0.1037 0.0567 0.0804 0.0706 0.1192 0.0666 0.0706 0.0666
 0.1348 0.6234 0.0953 0.0792 0.0792]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0716 0.0737 0.1624 0.1052 0.2323 0.0567 0.0815 0.6243 0.1871 0.1052
 0.1259 0.0851 0.1234 0.0467 0.0331 0.0518 0.0619 0.0503 0.0792 0.0575
 0.5034 0.0804 0.0716 0.0737 0.1624]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.8056 0.0427 0.0474 0.0592 0.0601 0.1144 0.1277 0.0567 0.1112 0.0474
 0.0474 0.0558 0.046  0.0447 0.0474 0.0534 0.1251 0.0421 0.0526 0.0489
 0.0447 0.0385 0.0447 0.0927 0.0402]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.044  0.0415 0.1303 0.0748 0.3355 0.1592 0.0675 0.5031 0.0415
 0.0567 0.0379 0.061  0.0619 0.0379 0.0362 0.1234 0.0601 0.0601 0.055
 0.039  0.0481 0.0567 0.3937 0.0351]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0927 0.0575 0.0675 0.0748 0.8688 0.0601 0.0737 0.0675 0.0781 0.0503
 0.8056 0.1037 0.0839 0.0534 0.0526 0.055  0.044  0.0447 0.0511 0.0434
 0.0601 0.0567 0.0427 0.0503 0.0781]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0666 0.0567 0.1009 0.0675 0.2999 0.0474 0.0995 0.5085 0.2568 0.0601
 0.1551 0.0839 0.1432 0.0415 0.0311 0.0454 0.0351 0.0496 0.0995 0.0402
 0.4364 0.0804 0.0489 0.0876 0.1461]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0511 0.0781 0.0851 0.8661 0.0619 0.0647 0.0815 0.0637 0.0781
 0.1312 0.8105 0.0927 0.0619 0.0647 0.0534 0.0447 0.039  0.061  0.0628
 0.0675 0.0656 0.046  0.0628 0.0637]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1348 0.0748 0.0888 0.1023 0.1956 0.0447 0.6002 0.0863 0.1009 0.0815
 0.0901 0.055  0.0726 0.0289 0.0647 0.0583 0.4446 0.0748 0.0583 0.0396
 0.055  0.0637 0.0792 0.0647 0.0385]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0583 0.0558 0.0901 0.8245 0.0619 0.0967 0.0804 0.0695 0.0408
 0.8019 0.0647 0.0851 0.0481 0.0489 0.0496 0.0567 0.0385 0.044  0.044
 0.0666 0.0518 0.0402 0.0408 0.0695]"	9
