[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0737 0.0454 0.0518 0.0637 0.0518 0.1312 0.5433 0.1234 0.6361]	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.061  0.5508 0.0726 0.2056 0.4744 0.0534 0.1192 0.1144 0.0685]	1
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.0967 0.0496 0.0567 0.0511 0.0656 0.0876 0.1067 0.0953 0.9185]	2
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0434 0.0489 0.0675 0.1268 0.4111 0.3363 0.2365 0.4492 0.0748]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0362 0.0368 0.0402 0.0656 0.1097 0.0637 0.3242 0.0647 0.6859]	4
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0503 0.0408 0.0575 0.0656 0.1234 0.1242 0.83   0.2539 0.1451]	5
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0454 0.0434 0.044  0.0542 0.0647 0.0953 0.2227 0.1836 0.8105]	7
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0467 0.0496 0.0675 0.0953 0.7853 0.0601 0.0675 0.1176 0.0804]	8
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0716 0.0427 0.0583 0.0748 0.2524 0.4644 0.2214 0.5537 0.1624]	9
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0362 0.0454 0.0628 0.0748 0.5479 0.0827 0.1052 0.3603 0.1097]	10
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.044  0.0447 0.0542 0.1023 0.0995 0.5443 0.7341 0.304  0.0815]	11
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0489 0.0346 0.0526 0.0351 0.1836 0.0839 0.4821 0.2524 0.5875]	12
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0575 0.039  0.0511 0.0567 0.0927 0.4201 0.7691 0.2744 0.2173]	13
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0379 0.0434 0.0737 0.0489 0.1082 0.0863 0.5099 0.153  0.6514]	14
