"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1023 0.0434 0.0583 0.0454 0.0534 0.0851 0.1634 0.1009 0.8615 0.0511
 0.0467 0.0357 0.0415 0.0447 0.0373 0.0511 0.1385 0.0737 0.0592 0.0851
 0.0362 0.0447 0.0685 0.821  0.0666]"	0
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.4879 0.0967 0.1192 0.3937 0.0675 0.1082 0.2697 0.153  0.0851
 0.0601 0.0647 0.3937 0.0675 0.0637 0.0489 0.094  0.0276 0.0567 0.0685
 0.2018 0.1348 0.0427 0.0792 0.0967]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1128 0.0518 0.0685 0.0583 0.0628 0.0737 0.0863 0.1023 0.9033 0.0619
 0.0534 0.0447 0.0511 0.0592 0.0351 0.0511 0.0716 0.0675 0.0706 0.0927
 0.044  0.0583 0.0726 0.8766 0.0815]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.152  0.0396 0.0628 0.0804 0.133  0.5257 0.149  0.6261 0.1634 0.0467
 0.0496 0.0474 0.1128 0.1366 0.0284 0.0474 0.0716 0.0839 0.055  0.1461
 0.1209 0.0863 0.6261 0.1312 0.0592]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0888 0.0307 0.0675 0.0272 0.0995 0.0481 0.6817 0.149  0.2465 0.0447
 0.0927 0.0216 0.0467 0.028  0.0804 0.1321 0.2295 0.061  0.0454 0.0675
 0.0953 0.0331 0.0759 0.1634 0.1067]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0967 0.0373 0.0575 0.0592 0.0876 0.1461 0.7866 0.2568 0.1259 0.0575
 0.0496 0.0402 0.046  0.0373 0.0601 0.1268 0.3979 0.116  0.0592 0.0637
 0.1037 0.0402 0.1968 0.1023 0.0628]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0558 0.055  0.0474 0.0511 0.061  0.1582 0.3234 0.8081 0.0526
 0.0427 0.039  0.0427 0.0503 0.0467 0.0575 0.1217 0.0695 0.0511 0.2351
 0.0583 0.0792 0.0815 0.7918 0.0759]"	7
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.039  0.1571 0.0592 0.4934 0.0415 0.1112 0.3007 0.2465 0.0716
 0.4934 0.039  0.0995 0.0415 0.0408 0.0434 0.0511 0.0336 0.055  0.0706
 0.22   0.0526 0.0326 0.0815 0.2095]"	8
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.1422 0.0415 0.0583 0.0726 0.1037 0.4733 0.1624 0.6174 0.2744 0.0496
 0.0362 0.0427 0.0981 0.1192 0.0326 0.0583 0.0656 0.0876 0.0601 0.1294
 0.12   0.0953 0.6174 0.2069 0.0737]"	9
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0995 0.0737 0.0815 0.1234 0.094  0.2241 0.7691 0.2147 0.061
 0.0647 0.0781 0.0695 0.0647 0.0726 0.0759 0.0804 0.0695 0.12   0.1097
 0.1097 0.5699 0.1441 0.1312 0.1082]"	10
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0575 0.0289 0.0421 0.061  0.116  0.3531 0.6984 0.339  0.1192 0.0421
 0.0737 0.0408 0.0592 0.055  0.0481 0.0792 0.3024 0.1259 0.1009 0.0759
 0.0601 0.0511 0.339  0.1023 0.0481]"	11
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.077  0.0427 0.0511 0.0276 0.0706 0.0647 0.397  0.2628 0.6859 0.0489
 0.0474 0.0326 0.0583 0.0415 0.0467 0.0748 0.2806 0.0706 0.0415 0.1944
 0.0526 0.0351 0.1128 0.6433 0.0914]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0434 0.0489 0.0373 0.0726 0.2095 0.7387 0.248  0.3157 0.0489
 0.0379 0.0351 0.0542 0.0511 0.0695 0.0967 0.5332 0.094  0.0474 0.1176
 0.061  0.039  0.2108 0.3157 0.0526]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.061  0.0601 0.0637 0.0402 0.061  0.0737 0.2524 0.2422 0.8289 0.0637
 0.044  0.0447 0.0534 0.0496 0.0592 0.055  0.1993 0.0737 0.0628 0.2337
 0.0427 0.0567 0.0716 0.8044 0.0628]"	14
