"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.046  0.0914 0.0685 0.6876 0.0567 0.0685 0.2644 0.1711 0.0511
 0.6876 0.0815 0.0362 0.0567 0.0583 0.0628 0.0351 0.0357 0.0421 0.0567
 0.2553 0.0759 0.0357 0.0454 0.1711]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0362 0.0542 0.0637 0.8587 0.0666 0.1441 0.0827 0.0628 0.0357
 0.8105 0.0737 0.0619 0.0518 0.0489 0.0666 0.0706 0.0467 0.0804 0.0695
 0.0656 0.0526 0.0341 0.0534 0.0447]"	1
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8606 0.0542 0.0592 0.0706 0.0518 0.0914 0.133  0.0656 0.2043 0.0518
 0.0302 0.0518 0.0362 0.0503 0.055  0.0526 0.0675 0.1268 0.0981 0.0656
 0.0421 0.0489 0.0402 0.2043 0.0454]"	2
"[0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0759 0.0583 0.0427 0.0637 0.0927 0.2659 0.717  0.3294 0.1277 0.0379
 0.0481 0.0467 0.0368 0.0341 0.1931 0.0981 0.4772 0.0995 0.0454 0.0804
 0.0737 0.1357 0.2082 0.116  0.0592]"	3
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0434 0.0362 0.0967 0.2254 0.6016 0.3531 0.0804 0.1128 0.0331
 0.1667 0.0656 0.0647 0.0888 0.0914 0.0467 0.1919 0.1128 0.0695 0.0792
 0.0362 0.0511 0.0781 0.1128 0.0396]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0326 0.0526 0.0526 0.8222 0.055  0.1801 0.0901 0.0815 0.0427
 0.7635 0.0839 0.0619 0.0427 0.0592 0.0592 0.1192 0.0454 0.0454 0.0901
 0.0601 0.0402 0.0421 0.0759 0.0396]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0321 0.0518 0.0427 0.1259 0.1251 0.8355 0.0804 0.1176 0.0362
 0.0981 0.0293 0.055  0.0241 0.1656 0.1285 0.5453 0.1097 0.0542 0.0454
 0.0534 0.0357 0.0474 0.0876 0.0454]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.0408 0.0647 0.0351 0.7918 0.055  0.1848 0.0748 0.2365 0.0481
 0.7918 0.0489 0.0863 0.0467 0.0454 0.0511 0.1259 0.0434 0.0542 0.0748
 0.0447 0.0346 0.0331 0.1667 0.0434]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0336 0.0583 0.0447 0.8233 0.0526 0.1824 0.1613 0.0695 0.039
 0.8233 0.0558 0.0503 0.0526 0.0496 0.0695 0.0685 0.039  0.044  0.0863
 0.094  0.0503 0.044  0.0511 0.0656]"	8
"[0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2365 0.0351 0.0454 0.0628 0.0601 0.654  0.4378 0.2451 0.1037 0.0373
 0.0311 0.044  0.0575 0.0995 0.0511 0.0637 0.2108 0.1339 0.0592 0.0647
 0.0666 0.0558 0.2451 0.1009 0.0496]"	9
