[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0637 0.0357 0.0575 0.0511 0.4884 0.0534 0.1624 0.4849 0.1678 0.0511
 0.4884 0.0341 0.0781 0.0408 0.0379 0.0408 0.0815 0.039  0.0311 0.3495
 0.1067 0.0447 0.0685 0.1128 0.0851]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0967 0.1541 0.0716 0.1678 0.0901 0.0851 0.1613 0.8105 0.133  0.0716
 0.0503 0.0839 0.0656 0.0675 0.1023 0.0815 0.0792 0.0827 0.1242 0.1277
 0.1176 0.7578 0.1192 0.0995 0.1082]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0981 0.1082 0.116  0.0666 0.0995 0.061  0.0628 0.5823 0.5361 0.061
 0.0695 0.0447 0.0914 0.0601 0.0341 0.0496 0.0447 0.0408 0.0628 0.0888
 0.4441 0.1294 0.0656 0.1667 0.4429]"	2
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.8948 0.055  0.0526 0.0759 0.0489 0.1097 0.1082 0.0839 0.0888 0.0447
 0.0396 0.0489 0.0357 0.0695 0.0534 0.0534 0.044  0.0863 0.0656 0.0637
 0.0601 0.0558 0.0575 0.0888 0.0567]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.2056 0.0518 0.044  0.0542 0.0326 0.1613 0.179  0.1689 0.78   0.0421
 0.0289 0.0326 0.0307 0.0534 0.0434 0.0511 0.116  0.1082 0.0759 0.1634
 0.0357 0.0496 0.0726 0.7635 0.0454]"	4
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.094  0.0421 0.0695 0.0695 0.8732 0.0592 0.0901 0.0839 0.0647 0.0396
 0.8311 0.0888 0.0706 0.0592 0.0716 0.0511 0.0454 0.0362 0.0647 0.0647
 0.0666 0.0534 0.0326 0.046  0.0647]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1285 0.0804 0.1192 0.061  0.1242 0.0583 0.0792 0.5204 0.5336 0.0542
 0.1144 0.046  0.0737 0.0511 0.0427 0.0496 0.0434 0.0402 0.061  0.0726
 0.339  0.1348 0.0534 0.1613 0.454 ]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0927 0.0737 0.0827 0.0737 0.8568 0.0804 0.0888 0.1052 0.094  0.0675
 0.1778 0.8187 0.1023 0.0804 0.0695 0.061  0.0518 0.0474 0.0888 0.0804
 0.077  0.0815 0.039  0.0759 0.094 ]"	7
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0542 0.0427 0.055  0.0373 0.1981 0.0901 0.6817 0.179  0.1968 0.055
 0.0628 0.0244 0.0695 0.0237 0.1067 0.0583 0.4518 0.0666 0.0284 0.0927
 0.0526 0.0385 0.0737 0.153  0.0434]"	8
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0685 0.0447 0.0558 0.0583 0.8549 0.0511 0.1268 0.0792 0.0706 0.0346
 0.83   0.061  0.0666 0.0474 0.0675 0.0575 0.0706 0.039  0.055  0.0675
 0.0567 0.0558 0.0316 0.0534 0.0526]"	9
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	"[0.4726 0.0518 0.0567 0.0481 0.0447 0.0953 0.0781 0.0792 0.7607 0.0526
 0.039  0.0421 0.0408 0.0583 0.0379 0.044  0.0511 0.0781 0.0781 0.0737
 0.0357 0.0511 0.055  0.7476 0.0474]"	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0619 0.0558 0.0592 0.0467 0.0792 0.0706 0.2241 0.1251 0.8429 0.0592
 0.0792 0.0331 0.0511 0.0379 0.0481 0.0496 0.2082 0.0656 0.0567 0.1037
 0.0415 0.0415 0.0467 0.7025 0.0685]"	11
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.7691 0.0408 0.0467 0.0467 0.0534 0.0863 0.1217 0.0695 0.2806 0.0415
 0.044  0.0385 0.0316 0.046  0.044  0.046  0.0726 0.0914 0.0542 0.0695
 0.0321 0.0385 0.0421 0.2806 0.0434]"	12
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.2018 0.116  0.0496 0.0496 0.0362 0.1176 0.1582 0.5586 0.5332 0.046
 0.0326 0.0316 0.0362 0.0518 0.0489 0.0619 0.0851 0.0914 0.0706 0.152
 0.0675 0.3217 0.1321 0.4436 0.077 ]"	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1312 0.1234 0.0575 0.1836 0.0995 0.1801 0.1268 0.7592 0.116  0.0447
 0.0489 0.0503 0.0927 0.0685 0.0592 0.0601 0.0575 0.0792 0.0726 0.0792
 0.15   0.5903 0.2134 0.0716 0.0815]"	14
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.1144 0.0481 0.044  0.0447 0.0474 0.1824 0.4036 0.3891 0.6211 0.044
 0.0402 0.0362 0.0427 0.0567 0.0628 0.044  0.2494 0.12   0.0601 0.3217
 0.0341 0.0454 0.1339 0.6025 0.0558]"	15
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.116  0.0542 0.055  0.0558 0.0601 0.0567 0.1919 0.5353 0.6334 0.055
 0.0415 0.0373 0.0567 0.046  0.0503 0.0454 0.1551 0.077  0.0379 0.5353
 0.0656 0.0481 0.077  0.5808 0.0863]"	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0815 0.0447 0.1052 0.0628 0.847  0.0583 0.0726 0.1144 0.0851 0.0534
 0.8311 0.0637 0.0656 0.0583 0.0592 0.0467 0.039  0.0351 0.0575 0.0675
 0.0888 0.0601 0.0316 0.0503 0.0851]"	17
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0558 0.0481 0.1413 0.046  0.1461 0.0792 0.4649 0.0716 0.5273 0.1217
 0.1112 0.0302 0.0851 0.0341 0.0637 0.0454 0.2553 0.061  0.0716 0.0496
 0.0496 0.0223 0.0503 0.2918 0.0666]"	18
[0. 0. 0. 0. 0. 1. 0. 0. 1.]	"[0.0759 0.17   0.0804 0.1144 0.1128 0.0737 0.1144 0.7957 0.2282 0.0737
 0.0481 0.061  0.0748 0.0737 0.0839 0.0815 0.0534 0.061  0.1023 0.1082
 0.2337 0.68   0.0888 0.0995 0.2095]"	19
[0. 1. 1. 0. 0. 0. 0. 0. 0.]	"[0.1767 0.044  0.044  0.0511 0.0434 0.1603 0.6298 0.3032 0.1767 0.0357
 0.0434 0.0316 0.0368 0.0357 0.0656 0.1052 0.4111 0.0995 0.046  0.0995
 0.0792 0.0592 0.2187 0.149  0.0637]"	20
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0804 0.0827 0.061  0.6671 0.0815 0.0656 0.1037 0.3381 0.1067 0.0379
 0.046  0.0368 0.0815 0.0408 0.0851 0.0427 0.0357 0.0567 0.0489 0.0726
 0.1767 0.1251 0.0888 0.0558 0.0914]"	21
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0592 0.0402 0.0656 0.018  0.1422 0.0583 0.4249 0.3225 0.4102 0.0534
 0.0815 0.0268 0.0781 0.0293 0.0447 0.1251 0.1859 0.0467 0.046  0.0888
 0.2254 0.0474 0.0815 0.15   0.2744]"	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0511 0.0427 0.0619 0.0601 0.88   0.055  0.1144 0.0888 0.0759 0.0379
 0.8597 0.0815 0.0726 0.055  0.0592 0.0534 0.0666 0.0357 0.055  0.0647
 0.0666 0.0489 0.0341 0.0558 0.0567]"	23
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1624 0.0827 0.055  0.1009 0.0558 0.0995 0.0666 0.4689 0.6531 0.0518
 0.0321 0.046  0.0511 0.0503 0.0316 0.0518 0.046  0.0666 0.0402 0.0851
 0.0863 0.216  0.1413 0.5455 0.0706]"	24
[0. 1. 0. 0. 1. 0. 0. 0. 0.]	"[0.0647 0.0311 0.1144 0.0489 0.7058 0.0408 0.17   0.1836 0.1234 0.0647
 0.7058 0.0357 0.0748 0.0408 0.0362 0.0518 0.061  0.0454 0.0467 0.0637
 0.1645 0.0434 0.0346 0.0575 0.116 ]"	25
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0503 0.0901 0.0927 0.0518 0.7387 0.0447 0.17   0.1689 0.0851 0.0792
 0.0876 0.0447 0.3693 0.0346 0.0647 0.0467 0.0901 0.0311 0.046  0.0839
 0.1144 0.0675 0.0244 0.0619 0.0792]"	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0351 0.0379 0.0496 0.0302 0.6035 0.0474 0.3141 0.1645 0.2894 0.0496
 0.6035 0.0307 0.0706 0.0302 0.0511 0.0583 0.1859 0.039  0.039  0.1645
 0.0467 0.0302 0.046  0.1931 0.0518]"	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0434 0.0601 0.0637 0.821  0.0447 0.1303 0.1067 0.0726 0.0415
 0.7982 0.0567 0.1037 0.0447 0.0526 0.0481 0.0675 0.0341 0.0481 0.0575
 0.0815 0.0489 0.0321 0.044  0.055 ]"	28
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0575 0.0396 0.1009 0.0481 0.8387 0.046  0.1348 0.0827 0.0901 0.0558
 0.8311 0.0542 0.0706 0.046  0.0567 0.0526 0.0737 0.0396 0.0675 0.061
 0.0592 0.0518 0.0289 0.0534 0.0666]"	29
