"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.061  0.0804 0.0953 0.8606 0.0637 0.0927 0.1192 0.1403 0.0804
 0.0914 0.6397 0.4811 0.0637 0.0474 0.0408 0.0927 0.0385 0.0481 0.077
 0.0888 0.0628 0.0592 0.1052 0.0647]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1285 0.0362 0.044  0.0357 0.0628 0.2108 0.6758 0.055  0.3702 0.0421
 0.046  0.0298 0.0496 0.0272 0.0526 0.0804 0.5395 0.1128 0.0675 0.0474
 0.0307 0.0276 0.055  0.2337 0.0427]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0804 0.046  0.0496 0.1339 0.1432 0.6334 0.4506 0.1722 0.1993 0.0434
 0.028  0.046  0.1432 0.0542 0.0454 0.0454 0.3478 0.1357 0.0601 0.0526
 0.0421 0.0474 0.1722 0.1144 0.0396]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0326 0.0474 0.0695 0.0792 0.1956 0.22   0.0851 0.83   0.046
 0.0666 0.0357 0.0675 0.0379 0.0326 0.0447 0.2108 0.0839 0.0601 0.0454
 0.0311 0.0402 0.0804 0.6298 0.0454]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0815 0.0316 0.0851 0.046  0.6035 0.1277 0.0981 0.5467 0.216  0.0851
 0.0695 0.0685 0.5898 0.1112 0.0385 0.0341 0.0759 0.0619 0.0447 0.5467
 0.0666 0.0526 0.1225 0.2018 0.0592]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0316 0.044  0.1023 0.0953 0.3817 0.7356 0.0781 0.1259 0.044
 0.0656 0.0434 0.0706 0.0385 0.0542 0.0666 0.373  0.1778 0.1645 0.0503
 0.0302 0.0316 0.0781 0.094  0.0346]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0276 0.0264 0.0726 0.0592 0.4097 0.1285 0.5732 0.1128 0.414  0.0695
 0.1441 0.0326 0.3961 0.0252 0.0427 0.0575 0.3766 0.0489 0.0447 0.0408
 0.0637 0.0284 0.094  0.1385 0.0408]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0396 0.0695 0.0454 0.7905 0.0454 0.2568 0.0567 0.1037 0.0534
 0.5295 0.1259 0.1634 0.0316 0.0373 0.0542 0.1471 0.0474 0.0526 0.0454
 0.0526 0.026  0.0293 0.0637 0.0385]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0575 0.0489 0.055  0.0434 0.6531 0.2365 0.1339 0.1645 0.1813 0.055
 0.0467 0.0481 0.6206 0.0804 0.0496 0.0373 0.1082 0.0474 0.0368 0.1422
 0.046  0.0666 0.0888 0.1128 0.0362]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.039  0.0534 0.0567 0.0647 0.283  0.3442 0.1836 0.8032 0.0526
 0.0298 0.044  0.0647 0.0511 0.0316 0.039  0.1968 0.12   0.1956 0.0656
 0.0368 0.0637 0.1836 0.654  0.0558]"	9
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0792 0.0474 0.0503 0.0481 0.1023 0.1678 0.3639 0.0706 0.7705 0.0503
 0.0706 0.0368 0.0637 0.0362 0.0647 0.046  0.2854 0.0675 0.0781 0.0558
 0.0248 0.0402 0.0542 0.5619 0.0467]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0385 0.0583 0.0454 0.0748 0.1067 0.2173 0.0695 0.8732 0.0583
 0.0575 0.0511 0.0601 0.0362 0.0368 0.0434 0.2018 0.0675 0.0748 0.0526
 0.0311 0.0447 0.0619 0.7341 0.0542]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1209 0.0454 0.0628 0.055  0.0666 0.0927 0.094  0.0863 0.9099 0.0567
 0.0489 0.0474 0.0526 0.0526 0.0368 0.046  0.0781 0.0695 0.0695 0.0726
 0.0368 0.055  0.0685 0.847  0.0647]"	12
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8977 0.0583 0.0637 0.0647 0.0888 0.0583 0.094  0.0706 0.0647 0.0503
 0.0656 0.0542 0.0467 0.0583 0.0695 0.0526 0.0427 0.0716 0.0558 0.0695
 0.0601 0.0567 0.0454 0.0628 0.0575]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1209 0.0326 0.0415 0.0467 0.0467 0.304  0.6406 0.1112 0.5404 0.0415
 0.0307 0.0326 0.0467 0.0341 0.0408 0.0542 0.461  0.151  0.0953 0.0601
 0.0346 0.039  0.1112 0.3486 0.0447]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1037 0.055  0.0489 0.0379 0.0558 0.0726 0.4097 0.2095 0.7033 0.0489
 0.0434 0.0421 0.0302 0.0346 0.1176 0.0518 0.3115 0.0827 0.0427 0.2095
 0.0336 0.0454 0.0526 0.6567 0.061 ]"	15
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0558 0.0619 0.0474 0.0967 0.1656 0.867  0.0583 0.1592 0.0567
 0.0695 0.0592 0.0656 0.0706 0.0981 0.0888 0.1551 0.1251 0.7432 0.0503
 0.0427 0.0583 0.0503 0.1339 0.0716]"	16
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0316 0.0396 0.0542 0.1678 0.3124 0.54   0.0666 0.3766 0.0396
 0.1403 0.0302 0.0839 0.0331 0.0415 0.0511 0.3675 0.0927 0.0748 0.046
 0.0284 0.0298 0.0666 0.2056 0.0341]"	17
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0759 0.116  0.0981 0.0737 0.0804 0.8808 0.0827 0.0863 0.0656
 0.0737 0.0447 0.0706 0.0534 0.849  0.0863 0.1176 0.0851 0.0876 0.0759
 0.0706 0.0628 0.0421 0.0863 0.0628]"	18
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0357 0.0575 0.0695 0.1624 0.7592 0.0695 0.1413 0.179  0.0666 0.0637
 0.0481 0.044  0.7592 0.0415 0.0583 0.0427 0.0967 0.0454 0.0421 0.0716
 0.1366 0.0534 0.0685 0.0351 0.0368]"	19
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.116  0.044  0.0592 0.0619 0.0656 0.0927 0.1052 0.0995 0.9219 0.0592
 0.0542 0.0454 0.0619 0.0534 0.0379 0.044  0.0827 0.0726 0.0781 0.0804
 0.0373 0.0583 0.0619 0.8549 0.0558]"	20
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1192 0.0534 0.0592 0.0526 0.0628 0.0781 0.1023 0.0981 0.9086 0.0592
 0.055  0.0454 0.0467 0.0534 0.0467 0.0467 0.0888 0.0685 0.0685 0.0914
 0.0357 0.0592 0.0592 0.8634 0.0601]"	21
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0307 0.0534 0.0781 0.0534 0.4947 0.0695 0.8233 0.1009 0.0706 0.0781
 0.1321 0.0583 0.1321 0.0276 0.2494 0.1052 0.6183 0.0804 0.0351 0.1009
 0.0558 0.0385 0.0341 0.0647 0.0331]"	22
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0583 0.077  0.0647 0.4388 0.0851 0.7663 0.0804 0.0695 0.0601
 0.0675 0.0336 0.1451 0.0284 0.4036 0.0781 0.3739 0.0656 0.0518 0.0716
 0.0542 0.0575 0.0321 0.0511 0.0421]"	23
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9019 0.0575 0.0637 0.0666 0.0851 0.0601 0.0888 0.0716 0.0706 0.0503
 0.0647 0.0534 0.046  0.0567 0.0675 0.0503 0.044  0.0716 0.0542 0.0685
 0.0583 0.0601 0.046  0.0685 0.0575]"	24
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1128 0.0293 0.0415 0.0434 0.0526 0.2583 0.4854 0.0827 0.6943 0.0415
 0.0357 0.0351 0.0526 0.0379 0.044  0.0503 0.3693 0.1225 0.0804 0.0503
 0.0336 0.046  0.0804 0.4787 0.0421]"	25
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0592 0.0336 0.116  0.0311 0.4707 0.046  0.1801 0.0815 0.6593 0.0967
 0.3513 0.0467 0.1225 0.0396 0.0316 0.0467 0.1128 0.0396 0.0518 0.0815
 0.039  0.0264 0.0434 0.4838 0.0759]"	26
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8948 0.0575 0.0656 0.0685 0.0901 0.0583 0.0927 0.0695 0.0647 0.0496
 0.0647 0.055  0.0467 0.0558 0.0675 0.0526 0.0434 0.0675 0.0534 0.0666
 0.061  0.0575 0.0474 0.0592 0.0583]"	27
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8963 0.0567 0.0601 0.0656 0.0839 0.0628 0.0888 0.0716 0.0726 0.0474
 0.0647 0.0526 0.0447 0.0575 0.0666 0.0526 0.0434 0.0716 0.0542 0.0685
 0.0558 0.0567 0.0467 0.0726 0.0542]"	28
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0326 0.0379 0.1303 0.0706 0.7491 0.0526 0.1303 0.3748 0.0748 0.1242
 0.0666 0.0592 0.7491 0.0489 0.0415 0.0503 0.0695 0.044  0.0346 0.0901
 0.3032 0.0637 0.0839 0.044  0.0647]"	29
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.0379 0.0427 0.0467 0.7578 0.0953 0.32   0.0542 0.0995 0.0326
 0.705  0.0666 0.0685 0.0408 0.0474 0.0619 0.1711 0.0489 0.0656 0.0447
 0.0396 0.0373 0.039  0.0695 0.0447]"	30
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1348 0.0434 0.0601 0.0647 0.0827 0.0953 0.0901 0.1112 0.9196 0.0601
 0.055  0.0454 0.0759 0.0575 0.0373 0.0434 0.0685 0.0759 0.0815 0.0981
 0.0368 0.0583 0.0592 0.852  0.055 ]"	31
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.6876 0.0357 0.039  0.0362 0.044  0.0851 0.2108 0.0781 0.3337 0.039
 0.0351 0.044  0.0244 0.0362 0.0447 0.0511 0.1259 0.1052 0.0474 0.0781
 0.0368 0.0447 0.046  0.3311 0.046 ]"	32
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0628 0.1403 0.0474 0.2134 0.055  0.1112 0.5808 0.5713 0.0804
 0.1801 0.0489 0.1592 0.0542 0.0385 0.0619 0.0716 0.044  0.0503 0.0967
 0.4559 0.0888 0.0839 0.1711 0.32  ]"	33
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0408 0.0726 0.0685 0.9005 0.0583 0.0759 0.094  0.0737 0.0434
 0.852  0.0995 0.0685 0.0583 0.0542 0.0575 0.0526 0.0421 0.0601 0.0592
 0.0863 0.0575 0.039  0.0511 0.0592]"	34
"[0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0706 0.0331 0.044  0.0851 0.2295 0.7372 0.2689 0.4596 0.149  0.0415
 0.0695 0.0489 0.1451 0.17   0.0402 0.0481 0.1413 0.0953 0.0601 0.0967
 0.0706 0.0685 0.4596 0.1251 0.055 ]"	35
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0675 0.0656 0.0503 0.1082 0.1097 0.8661 0.1052 0.2173 0.0637
 0.0666 0.0379 0.0666 0.0316 0.4069 0.1052 0.5827 0.1037 0.0427 0.1052
 0.0427 0.0351 0.0408 0.1624 0.0385]"	36
