NA	NA
NA	NA
NA OP	IN OP IP
IN	OP
HI IN IP	HI
NA IP	NA IN
IN IP	IP
IP	IP
NA	NA
IP	IP
NA IP	NA
NA	NA
OP	NA OP
IN OP	NA
IP	HI
IP	IN IP
LY	LY
SP NA IN IP	NA
ID NA IN OP	NA OP
NA IN	IN
HI IN	HI OP
OP	HI IN OP
HI OP	HI OP
MT NA IN OP IP	MT IP
NA IN OP IP	NA
NA IN	NA
NA	NA
IN IP	IP
NA	NA
OP	OP
IP	MT
NA	NA
IN	NA IP
IP	IP
SP NA	NA
HI	HI IP
NA IN	NA IN
NA	NA
NA IN	NA IN
SP NA IN OP	NA
SP NA IN	NA
ID NA IN	NA
NA IN OP	NA
IP	IP
NA IN IP	IN IP
HI IN IP	IN IP
SP NA	NA
IP	IP
OP	NA OP
NA IN	NA
SP NA	NA
NA	NA
NA IN OP	NA
IN OP IP	IP
OP	MT
IP	IP
NA IN OP IP	MT IP
OP	HI OP
IN IP	IP
NA	NA
IN OP	NA OP
IP	IP
NA	NA
IP	IP
NA	NA
NA IN	NA
NA OP	OP
IN	IN IP
SP IN	NA
NA	NA
IN	NA IN
NA OP	OP IP
IP	IP
SP NA IN OP	IP
IP	IP
IN OP	NA OP
OP	MT HI OP
NA IN OP	OP IP
IN OP	IN
NA OP	NA
NA	NA IN
SP NA IN OP	NA
NA IN	NA OP
NA IN	NA OP
HI	HI
HI	HI OP IP
NA	NA
IN	IN
IN	NA IN
NA	NA
NA IN OP IP	MT
OP	HI OP
SP NA IN OP	NA
NA	NA
IN	HI IN IP
NA	NA
HI IN	HI IN OP
NA	NA
NA	NA
NA	NA
SP NA IN	NA IN
OP	OP IP
IP	IP
IN	NA IN OP
NA	NA
NA	NA
NA	NA
IN	IN
IN	IN
NA HI	HI OP
NA	NA
IN IP	OP IP
IN OP IP	IP
IN OP	OP
IP	OP IP
OP	OP IP
IN OP	OP IP
IN	OP IP
NA	NA OP
IP	MT IP
NA HI OP	HI OP
ID NA IN OP	NA OP
SP NA IN OP	NA
IN OP IP	OP
OP	OP IP
IN	MT HI
OP	OP
OP	OP
HI	HI IP
MT	MT NA OP
SP NA OP	NA
NA	NA
SP NA IN	NA
IN OP IP	HI IN
NA	NA
IN	IN
NA	NA
IN	HI OP
SP NA IN OP	OP
NA	NA OP IP
NA	NA
IP	OP IP
NA IN	IN
NA HI IN IP	IN IP
IP	IP
NA	NA
IN	IN
NA IN OP	HI IN
NA	NA
LY	LY
ID NA	IP
IP	IP
HI	HI
NA IN OP IP	OP IP
IN	IN
IP	IP
NA HI IN OP	IN IP
IN	OP IP
IN	MT
IN	IN
IP	OP IP
IP	IP
IP	IP
IN	OP IP
NA	NA
NA	NA
IP	IP
NA	NA IN OP
ID IN	MT
HI IN	HI OP
IP	OP IP
IP	IP
IN	IN
OP	IN OP
IN IP	MT IP
IN	OP
ID NA	OP
IN OP	IN OP
SP NA IN	NA
HI IN IP	MT HI OP
NA IN IP	IP
NA	NA
IN	OP
NA HI IN IP	IP
HI IN IP	HI IN IP
IN	HI IN
HI IN IP	HI IP
IN OP	IP
NA	NA
HI	NA IN
IP	IP
NA	OP
SP NA IN	NA
HI	HI IN
IN	IN OP
IN	HI IN OP
NA	IN OP
IN IP	IP
IN OP IP	MT
IN OP IP	IP
IN	IN IP
IN OP	MT HI
IP	IP
NA IN	OP IP
OP	OP
NA	NA
HI	NA HI
NA IN	NA IN
NA	IP
NA IN	NA
NA	NA
IN	IN IP
NA	NA IP
IP	HI IP
NA	IN
OP IP	IP
OP	HI OP
NA IN	OP
NA	NA
NA OP	NA OP
OP	MT
NA	NA
IN IP	HI OP
NA	NA
SP NA	NA
IN IP	MT IP
NA OP	OP
NA IP	NA
IN	IN
IN IP	OP
IP	IP
NA HI IN	MT IN
IN	IN OP
NA IN	NA
SP	NA IN
NA	NA
NA	NA
IN	IN
NA	NA
IN	IN
HI IP	HI
NA	NA
MT IN	MT
ID NA HI	ID HI
HI IN	HI
IP	IN IP
NA	NA
IP	IP
SP NA IN	NA
NA	NA
NA OP IP	HI OP IP
SP NA IN OP	NA
LY	LY NA
NA IN	NA
NA IP	NA IN
HI IN	HI IN
IN	IN
SP NA IN	NA
SP NA IN	NA
ID NA	NA OP
NA	NA
IN	IN
NA OP	OP
OP	HI OP IP
IP	IP
NA	NA
LY	LY
NA	NA
IN IP	IP
ID	ID NA OP
OP	HI OP
IP	OP IP
ID IN OP IP	OP IP
IN OP	IN OP
IP	IP
OP	OP
LY	LY
IN	IP
MT OP	OP IP
NA HI IN OP IP	OP IP
IP	HI OP
IN	HI IN OP
NA HI IP	IP
IN	HI IN
NA	NA
HI IN	HI
IN	IN IP
SP NA	NA
HI IN	HI OP
IN OP IP	OP IP
HI	HI
IN OP IP	OP IP
IP	IP
NA	NA
IN OP	IN IP
NA OP	HI OP
IN	MT HI
IN	IN
NA	NA
NA	NA IN
OP	IN
HI IN OP	HI OP
SP NA IN	NA
NA	NA
NA	NA
NA HI IN	MT HI
ID IN	MT
IP	IN IP
NA OP	NA
ID NA	NA OP
NA IN	NA
NA	NA
IP	IP
NA	NA IN IP
SP NA IN	NA
ID NA IN OP	NA OP
NA IN OP IP	HI IP
IN	IN IP
NA IN OP	MT
IP	IP
SP NA HI IN OP IP	NA
NA IN	IN
IN OP	IN OP
IN IP	IP
IP	IP
NA	OP IP
SP NA	NA
IP	IP
IN IP	IP
NA IN	NA IN
MT IN	MT
NA IN OP	HI OP
NA	NA
SP NA IN OP	NA
ID IN OP	OP
MT OP	HI OP
NA IN	NA
NA	NA
NA	NA
MT	MT IN OP
NA	NA
MT OP	MT
IN	IN
OP IP	IP
IN	HI IN
OP	MT
IN IP	IP
IN OP IP	HI OP
IP	IP
IN IP	MT
NA IN	IN
IP	IP
NA IN	NA
NA HI IN IP	HI
IP	IN IP
NA HI	HI
OP	NA IP
ID IN OP	IN IP
HI IN	HI OP
OP	MT
SP NA	NA
NA	NA
HI IN OP	MT
IN IP	IN
NA IN IP	IP
NA IN	NA
NA OP	OP
NA	NA
HI IN IP	IP
IN	IN IP
NA	NA
NA	NA
NA HI IN IP	NA HI OP
IN OP	OP
SP NA	NA
IN IP	IN IP
IN	IN IP
NA	NA IN OP
IN	NA IN
IN	MT
