IP ds	IP ds
OP rv	IN IP dtp ds
IP ds	IP ds
IN dtp	NA IN ne
NA sr	NA sr
IP ds	IN IP lt ds
HI	NA IP sr
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	HI IN OP av
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP ds
HI re	HI re
NA ne	NA ne
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	HI IN
IN dtp	IN dtp
NA ne	NA ne
HI OP re av	HI OP av
ID NA IP nb ds	NA nb
HI re	HI re
IP ed	OP IP ob
HI re	HI re
IP ds	IP ds
NA nb	OP
OP IP ob ed	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA OP ob
NA ne	NA ne
IN	IN IP
IN dtp	IN
NA IP ne ds	NA ne
NA ne	NA OP ob
IP ds	IN IP dtp ds
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	IN IP ds
NA IN ne dtp	OP rv
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA ne
ID	ID NA
IN ra	IP ds
HI	HI
HI	IN lt
NA ne	NA ne
IP ds	IP ds
OP rv	IN dtp
IP ds	IP ds
NA ne	NA ne
NA ne	NA IP
OP IP rv ds	NA IP ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	IN dtp
IN lt	IN
IP ds	IP ds
OP rv	IP ds
IN dtp	IN IP dtp
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA IN dtp
IP ds	ID
IP ds	IN IP dtp ds
IP ds	IP ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	HI IN dtp
IP ds	IP ds
OP av	MT
OP rv	MT OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA
LY	IN OP
IN dtp	IN
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN
OP ob	OP ob rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	IN
NA nb	NA IP ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	MT IP ds
HI	ID HI
IP ds	IN IP dtp ds
IN	NA nb
IN	IN
NA ne	NA ne
IN	NA ne
IN dtp	IN dtp
NA nb	IN dtp
NA IN ne dtp	NA
IP ds	IP ds
NA ne	NA ne
HI	HI
IP ds	IP ds
IP ds	MT IP ds
IP ds	HI IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN ne
IP ds	IN IP dtp
OP ob	OP
HI IP ds	IN IP lt ds
NA nb	NA nb
IP ds	IN IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA OP
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	OP ob
NA ne	NA ne
NA ne	NA IP
NA sr	NA sr
IN	NA IN ne
NA	OP rs
IP ed	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
NA nb	NA nb
IN	HI OP av
IN ra	NA ne
NA ne	NA ne
NA ne	NA ne
LY	IN dtp
HI OP av	MT
NA ne	NA ne
HI IN lt	IN lt
NA nb	NA nb
HI	IP
IP ds	IP ds
IN dtp	IN
HI	OP av
IP ds	OP IP
HI	OP av
IP ds	IN IP dtp
ID	NA nb
ID OP ob	NA OP nb
IP ds	IN IP
IN	IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA IP ds	NA ne
ID	MT
HI	HI IN
ID NA ne	NA OP ne ob
NA ne	NA ne
HI	HI IN
HI	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN IP
NA ne	NA IN ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA ne
NA	NA IN ne
IP ds	IP ds
LY	OP rs
HI	HI IN
ID NA ne	NA ne
NA	IP ds
HI	IN dtp
IP ds	HI IN dtp
IN dtp	IP ds
IN dtp	IN dtp
IP ds	IP
NA nb	NA
IN	IN IP ds
ID	ID
NA ne	NA ne
IP ds	NA ne
ID IP ds	IP ds
IP ds	IP ds
ID	NA ne
NA ne	NA IN dtp
NA ne	NA ne
OP ob	OP
IP ds	NA IP
NA nb	HI OP
NA ne	NA ne
LY NA nb	OP
IN	IN dtp
NA ne	NA ne
ID HI	ID HI
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ds	IN dtp
HI IN	NA IN ne
IP ds	IP ds
NA ne	NA ne
IP ds	MT
IP ds	NA IN ne
IP ds	IP ds
HI	IN lt
IP ds	IP ds
NA nb	NA nb
IN lt	IN IP lt ds
OP rv	OP rv
ID NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN lt
HI	HI OP av
NA ne	NA ne
OP	OP
IP ds	MT OP rv
IP ds	IN IP dtp
OP rs	OP rs
IN dtp	HI IN OP av
NA nb	SP NA it
IP ds	IP ds
NA ne	NA
IP ds	IP ds
IN	NA ne
NA ne	NA ne
NA	NA nb
IN dtp	OP
NA	NA ne
IP ds	HI IN
IP ds	IP ds
HI OP av	HI OP av
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	NA IN ne
NA sr	NA ne
IP ds	IP ds
NA ne	MT
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
NA nb	NA IN
NA	NA nb
NA ne sr	NA OP ob
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
ID IP ds	IP ds
OP rv	IP ds
NA ne	NA
IN lt	IN lt
NA	NA nb
IP ds	IP ds
IN dtp lt	IN IP dtp
NA nb	NA ne
HI	HI OP av
NA nb	IN IP
IP ds	IN OP
NA	NA nb
ID OP rv	OP rv
NA ne	NA ne
NA IN	NA nb
NA sr	NA ne
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne
